uniqueID,x,y,long,lat,Slope,Aspect,CAC,CEC,CLA,SAN,SIL,WAT,mean.SWI,Hydric,Floodplain,totalPPT,MeanTEMP,direction
3747,769880.9318,323508.6881,-85.9129723451127,39.4444185795746,3.25190258,315,8.008749962,20.72277451,25.28450012,25.34900093,49.36650085,22.27050018,7.025332451,Yes,No,1013.794575,11.70726431,N
3746,769854.4005,322691.2983,-85.9129657207809,39.4370263791252,7.240503311,161.5650482,19.86842155,11.45394707,19.11842155,57.875,23.00657845,19.20000076,5.513453007,No,No,1013.794575,11.70726431,S
3745,769803.6411,321867.0283,-85.9132367031445,39.4295646652248,0,NA,13.34868431,19.06579018,33.03947449,19.30920982,47.6513176,21.22999954,11.19938946,Yes,Yes,1017.324648,11.67354736,NS
3744,769753.887,321059.0836,-85.9135022563202,39.422250637935,3.427397728,206.5650482,11.21710491,12.67434216,20.17763138,38.48684311,41.33552551,29.62999916,6.594843864,No,Yes,1017.324648,11.67354736,S
3743,769722.7216,320227.899,-85.913543870682,39.4147321255646,1.085003257,135,19.86842155,11.45394707,19.11842155,57.875,23.00657845,19.20000076,7.484899998,No,No,1017.324648,11.67354736,S
3742,769692.9885,319424.5736,-85.913579597688,39.4074656335554,1.085003257,315,19.86842155,11.45394707,19.11842155,57.875,23.00657845,19.20000076,7.464903831,No,No,1017.324648,11.67354736,N
3741,769662.8678,318593.2538,-85.9136090629134,39.3999460113445,0,NA,18.21375275,9.686516762,20.45570946,36.42137527,43.12291336,17.44750023,7.683128834,Yes,No,1017.324648,11.67354736,NS
3740,769634.0221,317792.1841,-85.9136353804086,39.3926999700404,3.06628871,270,18.21375275,9.686516762,20.45570946,36.42137527,43.12291336,17.44750023,6.381289482,Yes,No,1017.324648,11.67354736,W
3739,769599.998,316948.6918,-85.9137052836333,39.3850689998646,1.534242988,180,18.21375275,9.686516762,20.45570946,36.42137527,43.12291336,17.44750023,6.616436481,Yes,No,1023.196285,11.67975814,S
3738,769566.8218,316123.9157,-85.9137725452085,39.3776072782986,4.593959332,360,3.90789485,10.56578922,14.22368431,64.32236481,21.45394707,23.13000107,6.288199902,No,No,1023.196285,11.67975814,N
3737,769541.9292,315316.6826,-85.9137507900547,39.3703064405647,10.77654839,320.7106018,3.90789485,10.56578922,14.22368431,64.32236481,21.45394707,23.13000107,6.099992752,No,No,1023.196285,11.67975814,N
3736,769517.0367,314509.4494,-85.9137290387612,39.3630055049009,3.25190258,135,18.21375275,9.686516762,20.45570946,36.42137527,43.12291336,17.44750023,6.36964941,Yes,No,1023.196285,11.67975814,S
3735,769487.3429,313703.4409,-85.9137632327204,39.3557140987635,4.465056896,149.0362396,18.21375275,9.686516762,20.45570946,36.42137527,43.12291336,17.44750023,6.869738579,Yes,No,1023.196285,11.67975814,S
3734,769457.6492,312897.4323,-85.9137974175544,39.3484225947647,0,NA,5.526315689,15.96052647,23.33552551,42.46710587,34.19736862,28.68000031,10.94640827,Yes,No,1023.196285,11.67975814,NS
3733,769337.251,312056.6861,-85.9148659735494,39.3407899293259,2.424982071,341.5650635,5.239937305,12.02882099,19.15184402,49.8959465,30.95221138,28.15839958,7.091740131,Yes,No,1027.934665,11.80849413,N
3732,769327.7189,311218.2356,-85.9146547397743,39.3332111357865,3.06628871,90,7.733500004,15.54912472,22.05125046,31.87825012,46.07049942,27.56500053,6.566935062,Yes,No,1027.934665,11.80849413,E
3731,769319.2822,310408.3403,-85.9144418476979,39.32589058494,0,NA,6.898172379,13.07704353,20.8882637,45.12430954,33.98742676,33.40000153,10.21232319,Yes,No,1027.934665,11.80849413,NS
3730,769310.8456,309598.445,-85.91422900402,39.3185699355684,0,NA,17.65749931,8.784749985,14.21825027,69.62149811,16.16024971,20.53299904,10.81990147,No,No,1027.934665,11.80849413,NS
3729,769291.5302,308781.1269,-85.9141389642393,39.3111788536797,3.06628871,180,21.1439991,9.478874207,12.83040047,67.1608963,20.00869942,20.82799911,10.74434185,Yes,No,1027.934665,11.80849413,S
3728,769272.2149,307963.8087,-85.9140489444202,39.3037876706436,0,NA,16.30394745,10.85207272,15.80401325,64.94822693,19.24776268,18.16620064,10.46413422,No,No,1028.547789,11.84989343,NS
3727,769270.362,307152.5768,-85.9137597176141,39.2964566190684,0,NA,9.867691994,12.10121536,19.8309803,48.36358261,31.805439,32.1780014,11.13592911,Yes,Yes,1028.547789,11.84989343,NS
3726,769268.509,306341.3449,-85.9134705593444,39.2891254678964,0,NA,1.36644733,18.22105217,26.14605331,35.11973572,38.73421097,30.12199974,11.10317135,Yes,Yes,1028.547789,11.84989343,NS
3725,769262.3572,330798.4075,-85.9229360749862,39.510083391361,0,NA,12.15789509,13.71710491,23.56579018,28.69736862,47.73684311,17.42000008,10.44149971,Yes,No,1011.512392,11.68015803,NS
3724,769249.5567,305533.0157,-85.9133799007787,39.281815323184,3.06628871,360,9.867691994,12.10121536,19.8309803,48.36358261,31.805439,32.1780014,6.366250038,Yes,Yes,1028.547789,11.84989343,N
3723,769230.6044,304724.6864,-85.9132892632302,39.274505079122,1.085003257,45,10.2019701,11.60970497,19.55877876,44.626194,35.81502914,27.14099884,7.612648964,No,Yes,1028.547789,11.84989343,E
3722,769225.3426,303910.5034,-85.9130384591004,39.2671459404054,2.424982071,18.43494797,21.1439991,9.478874207,12.83040047,67.1608963,20.00869942,20.82799911,6.666342735,Yes,No,1028.547789,11.84989343,N
3721,769223.8605,329179.0819,-85.9227577621747,39.4954446141698,0,NA,8.008749962,20.72277451,25.28450012,25.34900093,49.36650085,22.27050018,10.13460159,Yes,No,1011.512392,11.68015803,NS
3720,769220.0808,303096.3204,-85.9127877135949,39.2597867012082,0,NA,21.1439991,9.478874207,12.83040047,67.1608963,20.00869942,20.82799911,11.30006981,Yes,No,1026.968117,11.84889573,NS
3719,769209.5008,302287.3549,-85.9126003639905,39.2524729188374,0,NA,21.1439991,9.478874207,12.83040047,67.1608963,20.00869942,20.82799911,11.10408592,Yes,No,1026.968117,11.84889573,NS
3718,769203.005,327551.5338,-85.9223721452699,39.4807364796238,0,NA,5.263157845,10.71710491,15.21052647,56.80263138,27.9868412,23.35000038,10.62250042,Yes,No,1011.512392,11.68015803,NS
3717,769198.9209,301478.3894,-85.9124130567437,39.2451590373374,0,NA,21.1439991,9.478874207,12.83040047,67.1608963,20.00869942,20.82799911,7.038719654,Yes,No,1026.968117,11.84889573,NS
3716,769178.7166,300669.5204,-85.9123368155085,39.237843045303,0,NA,16.0947361,10.85217094,15.94355297,64.46881866,19.58763123,18.33240128,11.06701946,No,No,1026.968117,11.84889573,NS
3715,769161.7536,325938.1763,-85.9222282275735,39.4661500154691,0,NA,8.008749962,20.72277451,25.28450012,25.34900093,49.36650085,22.27050018,10.37846184,Yes,No,1013.794575,11.70726431,NS
3714,769158.5122,299860.6514,-85.9122605931336,39.2305269541291,0,NA,16.0947361,10.85217094,15.94355297,64.46881866,19.58763123,18.33240128,10.98913956,No,No,1026.968117,11.84889573,NS
3713,769141.4218,299048.2145,-85.9121471235486,39.2231794516216,3.25190258,315,16.0947361,10.85217094,15.94355297,64.46881866,19.58763123,18.33240128,10.5808897,No,No,1026.968117,11.84889573,N
3712,769124.3313,298235.7776,-85.9120336815769,39.2158318488729,0,NA,16.0947361,10.85217094,15.94355297,64.46881866,19.58763123,18.33240128,11.01791096,No,No,1029.370016,11.86431624,NS
3711,769108.2172,297438.1945,-85.9119146866626,39.2086186838152,0,NA,16.0947361,10.85217094,15.94355297,64.46881866,19.58763123,18.33240128,11.01791096,No,No,1029.370016,11.86431624,NS
3710,769106.9194,324318.0034,-85.9222389181014,39.4514975170449,0,NA,10.59210491,12.69078922,19.86842155,44.10526276,36.0263176,21.52000046,10.74826241,Yes,No,1013.794575,11.70726431,NS
3709,769092.103,296640.6115,-85.9117957201735,39.2014054228638,2.424982071,198.4349518,2.589953423,15.27261448,20.55862045,43.78178787,35.65959167,35.9659996,8.217025757,No,Yes,1029.370016,11.86431624,S
3708,769076.5917,295830.3711,-85.9116649990424,39.194077847678,2.424982071,161.5650482,9.867691994,12.10121536,19.8309803,48.36358261,31.805439,32.1780014,10.99728012,Yes,Yes,1029.370016,11.86431624,S
3707,769061.0804,295020.1306,-85.9115343082581,39.1867501715273,0,NA,9.867691994,12.10121536,19.8309803,48.36358261,31.805439,32.1780014,7.495961189,Yes,Yes,1029.370016,11.86431624,NS
3706,769053.2943,322700.9911,-85.9222368331283,39.4368735478717,3.427397728,333.434967,18.40724945,11.44820023,23.18824959,31.61499977,45.19675064,17.83300018,6.758403778,Yes,No,1013.794575,11.70726431,N
3705,769044.0835,294199.3603,-85.9114167431505,39.1793267789619,7.627665997,216.8699036,8.163999557,15.79959965,18.86499977,45.18560028,35.94940186,31.98219872,5.98738575,Yes,Yes,1038.653926,11.94198969,S
3704,769027.0866,293378.59,-85.9112992057201,39.1719032835554,2.424982071,161.5650482,2.589953423,15.27261448,20.55862045,43.78178787,35.65959167,35.9659996,7.066774368,No,Yes,1038.653926,11.94198969,S
3703,769012.0848,292595.1317,-85.9111729570002,39.1648175283842,1.085003257,225,17.17350006,9.327804565,10.48915005,60.41159821,29.09925079,24.74069977,6.961518288,Yes,Yes,1038.653926,11.94198969,W
3702,768997.1,291811.7,-85.9110465510039,39.1577319248377,2.424982071,251.5650482,11.66007631,12.09647453,17.95548878,51.71554724,30.32896394,26.54080424,6.741058826,No,No,1038.653926,11.94198969,W
3701,768982.4387,290999.9762,-85.9109056530296,39.1503905984355,0,NA,1.36644733,18.22105217,26.14605331,35.11973572,38.73421097,30.12199974,10.74826241,Yes,Yes,1038.653926,11.94198969,NS
3700,768967.7945,290188.279,-85.9107646010938,39.1430494165976,0,NA,1.36644733,18.22105217,26.14605331,35.11973572,38.73421097,30.12199974,11.10581207,Yes,Yes,1038.653926,11.94198969,NS
3699,768951.0178,289376.155,-85.9106479707296,39.1357036372245,1.534242988,270,23.4543457,5.966359615,8.532814026,79.55153656,11.91564655,12.81869984,11.31957626,Yes,No,1051.565573,12.05076515,W
3698,768934.2411,288564.031,-85.9105313675144,39.1283577566212,8.681566238,322.1250305,8.146499634,15.85022449,18.93325043,45.13499832,35.93175125,31.88949966,5.087590218,Yes,Yes,1051.565573,12.05076515,N
3697,768917.1,287750.1,-85.9104182967903,39.1209953316153,0,NA,0,12.11422539,22.68583488,19.10585785,58.20830917,29.90450096,10.35152626,Yes,No,1051.565573,12.05076515,NS
3696,768900,286936.1,-85.9103047531131,39.1136321933386,3.06628871,90,0,11.8770237,22.60786057,19.44333458,57.94880295,25.49020004,6.455480099,No,Yes,1051.565573,12.05076515,E
3695,768883.4993,321019.1125,-85.9235533370885,39.4216282462753,2.424982071,71.56504822,19.86842155,11.45394707,19.11842155,57.875,23.00657845,19.20000076,6.674465179,No,No,1017.324648,11.67354736,E
3694,768869.7911,286118.6339,-85.910340767495,39.106233695903,0,NA,0,9.810530663,21.42816544,19.07139778,59.50043488,29.76250076,10.74826241,Yes,No,1051.565573,12.05076515,NS
3693,768839.6197,285301.1454,-85.910376333413,39.0988349042817,0,NA,0,9.810530663,21.42816544,19.07139778,59.50043488,29.76250076,10.74826241,Yes,No,1051.565573,12.05076515,NS
3692,768831.4838,319394.5664,-85.9235294357327,39.4069359079342,2.424982071,341.5650635,10.26550007,16.07485008,19.39299965,35.19350052,45.41350174,33.25849915,6.882655144,Yes,Yes,1017.324648,11.67354736,N
3691,768820.0802,284492.0188,-85.9102927581564,39.0915147831001,3.427397728,243.4349518,0,9.810530663,21.42816544,19.07139778,59.50043488,29.76250076,7.045938492,Yes,No,1069.038347,12.09214665,W
3690,768800.5408,283682.8921,-85.9102092010828,39.0841945600545,3.427397728,26.56504631,0.531899989,12.70076752,29.82981873,22.8067112,47.36347198,27.14050102,9.891139984,No,Yes,1069.038347,12.09214665,N
3689,768786.7745,282873.7077,-85.9100592373744,39.0768754429873,0,NA,0,12.11422539,22.68583488,19.10585785,58.20830917,29.90450096,10.65174198,Yes,No,1069.038347,12.09214665,NS
3688,768782.467,317766.5407,-85.9234695415972,39.3922126431025,5.516009331,326.3099365,19.68211746,11.02654171,21.02965546,39.09546661,39.87487793,14.47700024,5.615236759,No,No,1017.381588,11.71127964,N
3687,768773.01,282064.52,-85.9099092864526,39.0695561953374,3.427397728,26.56504631,0,12.11422539,22.68583488,19.10585785,58.20830917,29.90450096,7.921686172,Yes,No,1069.038347,12.09214665,N
3686,768764.8734,281237.9065,-85.9096880147933,39.0620809972774,4.332256794,225,0.531899989,12.70076752,29.82981873,22.8067112,47.36347198,27.14050102,6.058243752,No,Yes,1069.038347,12.09214665,W
3685,768758.43,280445.67,-85.9094604163295,39.0549169819652,1.534242988,180,0,11.8770237,22.60786057,19.44333458,57.94880295,25.49020004,6.479906559,No,Yes,1081.845985,12.19184522,S
3684,768750.9964,279616.0346,-85.9092300162272,39.047414466892,3.427397728,296.565033,0,12.11422539,22.68583488,19.10585785,58.20830917,29.90450096,5.427157879,No,Yes,1081.845985,12.19184522,W
3683,768744.04,278824.2,-85.9090085727196,39.040253731599,4.593959332,270,1.72452131,13.94174994,26.75089612,26.59381069,46.66225106,26.14575889,6.459732056,No,No,1081.845985,12.19184522,W
3682,768726.4003,316124.996,-85.9234859517531,39.3773647208563,1.085003257,315,18.40724945,11.44820023,23.18824959,31.61499977,45.19675064,17.83300018,6.433774948,Yes,No,1023.565877,11.73818612,N
3681,768725.5809,278011.3324,-85.9089113911462,39.0328993009944,10.18579674,116.5650482,0.078325123,16.73744392,23.92970467,50.46167374,25.6086216,23.1093998,5.296441555,No,No,1081.845985,12.19184522,E
3680,768707.12,277198.46,-85.9088142510409,39.0255447237846,3.06628871,90,0.031500001,12.44967175,24.30224991,19.56100082,56.13674927,23.97050095,9.729949951,No,No,1081.845985,12.19184522,E
3679,768693.9546,276405.1488,-85.9086637213021,39.0183684822277,2.424982071,341.5650635,0,11.8770237,22.60786057,19.44333458,57.94880295,25.49020004,6.362018108,No,Yes,1081.845985,12.19184522,N
3678,768679.7463,314508.7378,-85.9234033211758,39.36274769684,1.534242988,270,18.21375275,9.686516762,20.45570946,36.42137527,43.12291336,17.44750023,9.603866577,Yes,No,1023.565877,11.73818612,W
3677,768679.25,275577.95,-85.9085180217708,39.0108852988578,0,NA,0,11.78210545,21.66271782,19.39549446,58.94178772,26.19600105,8.971896172,No,No,1088.310444,12.33364028,NS
3676,768666.4024,274780.598,-85.908362372576,39.0036724180182,1.085003257,315,17.52914238,9.25805378,12.58149433,74.9303894,12.48811626,18.94930077,10.29729176,No,No,1088.310444,12.33364028,N
3675,768653.55,273983.2423,-85.9082068126084,38.9964594030459,0,NA,1.329306722,19.26334953,25.63819695,29.11899757,45.24280548,32.30199814,11.83112431,No,Yes,1088.310444,12.33364028,NS
3674,768630.3234,273213.7254,-85.9081810343684,38.9894948894975,1.085003257,315,9.702199936,16.70113945,20.01980019,38.42959976,41.55059814,39.03020096,10.61740208,No,Yes,1088.310444,12.33364028,N
3673,768628.271,312896.8947,-85.923378121851,39.3481687255331,0,NA,12.10526276,12.58552647,20.0131588,52.28947449,27.69736862,25.97999954,10.54967117,Yes,No,1023.565877,11.73818612,NS
3672,768607.0967,272444.2086,-85.9081552629895,38.9825302843589,0,NA,8.930694014,15.06229206,18.82887302,42.75762308,38.4135042,32.1623071,11.06326771,No,No,1088.310444,12.33364028,NS
3671,768585.3152,271638.5123,-85.9080991489306,38.9752388924103,0,NA,1.329306722,19.26334953,25.63819695,29.11899757,45.24280548,32.30199814,10.56594086,No,Yes,1088.310444,12.33364028,NS
3670,768563.5337,270832.8161,-85.9080430478383,38.9679473998256,0,NA,4.369386673,22.86387062,33.75640488,25.14114571,41.10245132,30.70400047,10.69110394,Yes,Yes,1088.123662,12.41472549,NS
3669,768546.2775,270027.6524,-85.907935206112,38.9606619747383,3.427397728,296.565033,1.38325119,6.502879143,7.852118015,84.1689682,7.978916168,22.18959999,9.445560455,No,No,1088.123662,12.41472549,W
3668,768529.0214,269222.4888,-85.9078273880957,38.9533764489559,0,NA,2.871944318,7.864177228,13.14594767,69.62036103,17.23368909,25.26842639,10.53080845,No,No,1088.123662,12.41472549,NS
3667,768512.9501,268416.8994,-85.9077058333389,38.9460873257944,0,NA,0.038423646,2.721396685,10.97359562,74.26985168,14.75655174,26.29580116,8.046809196,No,No,1088.123662,12.41472549,NS
3666,768496.8788,267611.3101,-85.907584306603,38.9387981016017,0,NA,0,12.15036964,14.82139778,67.47080994,17.70778847,24.47050095,7.35247612,Yes,No,1088.123662,12.41472549,NS
3665,768490.8604,311220.2866,-85.9243205092237,39.3329783186864,3.06628871,360,6.898172379,13.07704353,20.8882637,45.12430954,33.98742676,33.40000153,7.205827713,Yes,No,1028.784431,11.81720537,N
3664,768483.4358,266801.1826,-85.9074309223341,38.9314685249972,3.25190258,135,0.889436245,6.811713219,11.36453247,73.26546478,15.37000561,22.8255558,6.928957462,Yes,Yes,1088.123662,12.41472549,S
3663,768481.6558,309600.2957,-85.923803902407,39.3183376495993,3.906438351,101.3099289,3.009113312,7.561576366,11.35738945,74.58792877,14.05467987,25.74449921,5.972389698,No,No,1028.784431,11.81720537,E
3662,768469.9928,265991.0551,-85.9072775735622,38.9241388450641,0,NA,0.526917042,7.440572237,13.05413898,67.22971091,19.71615156,24.77707723,11.06416416,No,No,1084.457712,12.42567726,NS
3661,768468.5273,331633.8361,-85.9324531283484,39.5173904898254,2.424982071,288.4349365,12.10526276,12.58552647,20.0131588,52.28947449,27.69736862,25.97999954,10.84162521,Yes,No,1009.102264,11.67578007,W
3660,768465.7963,307972.2803,-85.9233612746457,39.3036220726901,3.427397728,296.565033,21.1439991,9.478874207,12.83040047,67.1608963,20.00869942,20.82799911,6.566063881,Yes,No,1030.028304,11.8520151,W
3659,768456.9773,265194.6621,-85.9071245691775,38.9169333878047,0,NA,0,6.954522133,13.6603508,67.45406342,18.88558578,26.95330048,10.74826241,Yes,No,1084.457712,12.42567726,NS
3658,768456.7919,306345.7584,-85.9228403128501,39.2889216538941,0,NA,23.4543457,5.966359615,8.532814026,79.55153656,11.91564655,12.81869984,7.670190334,Yes,No,1030.028304,11.8520151,NS
3657,768445.7933,330809.5903,-85.9323975683129,39.5099384770528,0,NA,18.40724945,11.44820023,23.18824959,31.61499977,45.19675064,17.83300018,10.72958279,Yes,No,1011.292066,11.70545919,NS
3656,768443.9619,264398.2692,-85.9069715984843,38.9097278314465,6.115113735,360,0,15.73933315,24.02438354,11.85411358,64.12150574,30.72410011,6.793064117,Yes,No,1084.457712,12.42567726,N
3655,768423.2999,329999.778,-85.9323448179403,39.5026168133599,1.085003257,315,12.15789509,13.71710491,23.56579018,28.69736862,47.73684311,17.42000008,9.477187157,Yes,No,1011.292066,11.70545919,N
3654,768420.3981,263592.5022,-85.9069361024453,38.9024342488094,0,NA,0,15.73933315,24.02438354,11.85411358,64.12150574,30.72410011,11.05894756,Yes,No,1084.457712,12.42567726,NS
3653,768420.1158,304728.6743,-85.9226425029553,39.2742977997384,1.534242988,360,9.867691994,12.10121536,19.8309803,48.36358261,31.805439,32.1780014,7.25013113,Yes,Yes,1030.028304,11.8520151,N
3652,768400.8065,329189.9657,-85.9322920798864,39.4952950536404,3.427397728,296.565033,12.15789509,13.71710491,23.56579018,28.69736862,47.73684311,17.42000008,6.693273544,Yes,No,1011.292066,11.70545919,W
3651,768398.0869,303098.2104,-85.9222706842679,39.2595570439209,0,NA,12.97397479,11.72713115,17.5014423,52.76056425,29.73799345,24.49166294,10.50534344,No,No,1029.039401,11.85692401,NS
3650,768396.8342,262786.7351,-85.9069006156854,38.895140562795,0,NA,0,15.73933315,24.02438354,11.85411358,64.12150574,30.72410011,11.05894756,Yes,No,1084.457712,12.42567726,NS
3649,768379.6546,261990.3178,-85.906795468995,38.8879332372761,7.240503311,288.4349365,0,12.00241947,28.24443436,32.74453354,39.01103592,21.63479996,5.875125885,No,No,1084.457712,12.42567726,W
3648,768375.1456,328377.1126,-85.9322748502965,39.4879447743103,3.06628871,180,18.40724945,11.44820023,23.18824959,31.61499977,45.19675064,17.83300018,6.661060333,Yes,No,1011.292066,11.70545919,S
3647,768362.475,261193.9004,-85.9066903461761,38.8807258105552,2.424982071,108.4349518,0,10.69384003,25.96179962,13.00759983,61.0306015,25.22699928,6.558436871,No,No,1080.41849,12.44209044,E
3646,768355.8421,301450.9052,-85.9221257254124,39.2446576098849,3.427397728,296.565033,17.71383858,9.120770454,15.02293587,65.13838959,19.83867836,19.54019928,7.03151989,Yes,No,1029.039401,11.85692401,W
3645,768349.4846,327564.2596,-85.9322576259411,39.4805943989189,0,NA,18.40724945,11.44820023,23.18824959,31.61499977,45.19675064,17.83300018,10.4459753,Yes,No,1011.292066,11.70545919,NS
3644,768344.6283,260378.2023,-85.9065855832251,38.8733437179436,0,NA,0,7.265555382,23.59874916,12.42125034,63.97999954,26.55649948,10.47336674,Yes,No,1080.41849,12.44209044,NS
3643,768326.7815,259562.5043,-85.9064808458518,38.8659615208153,1.534242988,180,0,7.265555382,23.59874916,12.42125034,63.97999954,26.55649948,10.35154152,Yes,No,1080.41849,12.44209044,S
3642,768324.8966,299839.7192,-85.9218644078892,39.2300875860064,0,NA,17.71383858,9.120770454,15.02293587,65.13838959,19.83867836,19.54019928,10.86235142,Yes,No,1029.039401,11.85692401,NS
3641,768320.6516,326755.5133,-85.9322787087136,39.4732800667067,3.25190258,225,18.40724945,11.44820023,23.18824959,31.61499977,45.19675064,17.83300018,6.600359917,Yes,No,1011.292066,11.70545919,W
3640,768309.0799,258754.5927,-85.9063774207085,38.8586496803467,0,NA,0,13.09771919,25.10890198,12.35456848,62.53652954,25.4489994,10.63273907,No,No,1080.41849,12.44209044,NS
3639,768296.8681,298229.3362,-85.9215698932383,39.2155253024407,2.424982071,71.56504822,17.71383858,9.120770454,15.02293587,65.13838959,19.83867836,19.54019928,6.756984711,Yes,No,1031.400131,11.86348428,E
3638,768291.8187,325946.7671,-85.9322997854515,39.46596563926,0,NA,18.40724945,11.44820023,23.18824959,31.61499977,45.19675064,17.83300018,10.74826241,Yes,No,1013.707784,11.71163507,NS
3637,768291.3782,257946.6811,-85.9062740205579,38.8513377362802,2.424982071,18.43494797,0,13.09771919,25.10890198,12.35456848,62.53652954,25.4489994,6.87658453,No,No,1080.41849,12.44209044,N
3636,768275.7991,257147.034,-85.9061494515511,38.8441010681458,7.240503311,18.43494797,0,11.10657883,14.44638157,22.07171059,63.48190689,31.08749962,5.895264626,No,No,1078.881457,12.46508412,N
3635,768269.975,296641.814,-85.9212711929135,39.2011695789844,0,NA,17.71383858,9.120770454,15.02293587,65.13838959,19.83867836,19.54019928,11.41464806,Yes,No,1031.400131,11.86348428,NS
3634,768269.3799,325136.3081,-85.9322462016686,39.458637572057,2.424982071,198.4349518,5.526315689,15.96052647,23.33552551,42.46710587,34.19736862,28.68000031,6.724228859,Yes,No,1013.707784,11.71163507,S
3633,768260.2199,256347.387,-85.9060249121472,38.8368642992185,3.06628871,180,0,11.92661381,27.96256065,31.77389145,40.26354599,21.9090004,8.63309288,No,No,1078.881457,12.46508412,S
3632,768246.9411,324325.849,-85.9321926303615,39.4513094072191,0,NA,17.65749931,8.784749985,14.21825027,69.62149811,16.16024971,20.53299904,10.74826241,No,No,1013.707784,11.71163507,NS
3631,768242.0598,255538.3468,-85.9059264125945,38.8295417014784,8.207522392,291.8013916,0,12.00241947,28.24443436,32.74453354,39.01103592,21.63479996,6.21805954,No,No,1078.881457,12.46508412,W
3630,768237.9458,295008.5062,-85.9210142622488,39.186398111768,6.115113735,180,17.17350006,9.327804565,10.48915005,60.41159821,29.09925079,24.74069977,5.451124191,Yes,Yes,1031.400131,11.86348428,S
3629,768223.8997,254729.3066,-85.9058279357744,38.8222189995299,6.830440521,153.4349518,0,12.00241947,28.24443436,32.74453354,39.01103592,21.63479996,5.995791435,No,No,1078.881457,12.46508412,S
3628,768221.7554,323518.6029,-85.9321720932304,39.4440093424423,0,NA,21.1439991,9.478874207,12.83040047,67.1608963,20.00869942,20.82799911,10.79404831,Yes,No,1013.707784,11.71163507,NS
3627,768209.3395,293385.8632,-85.920722107274,39.1717236589004,0,NA,9.867691994,12.10121536,19.8309803,48.36358261,31.805439,32.1780014,11.48360538,Yes,Yes,1040.482671,11.92304145,NS
3626,768196.5696,322711.3568,-85.932151562033,39.4367091814886,0,NA,18.40724945,11.44820023,23.18824959,31.61499977,45.19675064,17.83300018,10.29341221,Yes,No,1013.707784,11.71163507,NS
3625,768178.6264,291781.0046,-85.9204611627812,39.1572089167485,3.06628871,360,4.369386673,22.61387062,33.80640411,25.14114571,41.05244827,30.70400047,7.06265831,Yes,Yes,1040.482671,11.92304145,N
3624,768143.3015,290177.5943,-85.9202539943052,39.1427054851994,0,NA,21.1439991,9.478874207,12.83040047,67.1608963,20.00869942,20.82799911,11.76337433,Yes,No,1040.482671,11.92304145,NS
3623,768114.1818,288548.8543,-85.9199657949976,39.1279745661744,22.27971268,258.6900635,2.758108028,11.26169348,21.48353342,27.94833628,50.56813043,27.55625833,5.278664112,No,No,1053.697295,12.01947106,W
3622,768073.1605,286924.1625,-85.9198162533183,39.1132762561339,0,NA,0,9.810530663,21.42816544,19.07139778,59.50043488,29.76250076,10.74826241,Yes,No,1053.697295,12.01947106,NS
3621,768026.8345,321842.8254,-85.9337793150394,39.4288116429649,0,NA,18.40724945,11.44820023,23.18824959,31.61499977,45.19675064,17.83300018,10.74826241,Yes,No,1017.381588,11.71127964,NS
