uniqueID,x,y,long,lat,Slope,Aspect,CAC,CEC,CLA,SAN,SIL,WAT,mean.SWI,Hydric,Floodplain,totalPPT,MeanTEMP,direction
3033,463989.8132,647494.2599,-89.746721243065,42.2053406310822,3.0662887096405,90,0.10460526496172,22.7647342681885,28.8171825408936,3.94187498092651,67.2409439086914,30.4535999298096,6.376732826,Yes,No,813.3836557,8.556980796,E
3032,463983.2154,659591.4989,-89.7586527612585,42.3138723910454,6.11511373519897,90,0.0228531863540411,21.1773738861084,26.7652759552002,3.94802641868591,69.2866973876953,38.1828422546387,5.716139793,Yes,No,809.4355,8.349255,E
3031,463882.9386,645946.1341,-89.7464973541673,42.1913720887237,0,NA,0.10460526496172,22.7647342681885,28.8171825408936,3.94187498092651,67.2409439086914,30.4535999298096,6.35167551,Yes,No,813.3837,8.556981,NS
3030,463871.97,657989.3737,-89.7584255250929,42.2994179431564,2.42498207092285,251.565048217773,0.0590624995529652,19.0498752593994,23.4684371948242,16.7778129577637,59.7537498474121,40.0450019836426,8.789297104,Yes,Yes,804.3085,8.363557,W
3029,463833.1453,645143.1414,-89.7463132005631,42.1841308002815,4.33225679397583,45,0.10460526496172,22.7647342681885,28.8171825408936,3.94187498092651,67.2409439086914,30.4535999298096,6.171227455,Yes,No,820.0875,8.457076,E
3028,463786.1764,644319.6902,-89.7460750209424,42.1767079321342,2.42498207092285,161.565048217773,0.108552634716034,22.9067058563232,28.9332427978516,3.85312509536743,67.2136306762695,30.611499786377,6.506818295,Yes,No,820.0875,8.457076,S
3027,463768.9585,656384.5381,-89.7580962229272,42.2849449401945,3.25190258026123,315,0,18.2848320007324,26.7388553619385,3.947838306427,69.3133087158203,30.667142868042,7.446815014,No,No,804.3084691,8.363556565,N
3026,463739.2075,643496.239,-89.7458369004622,42.1692850002083,3.0662887096405,90,0,22.6763153076172,27.7302627563477,10.4144735336304,61.8552627563477,27.5599994659424,6.497717381,Yes,Yes,820.0875,8.457076,E
3025,463683.4509,642691.8798,-89.7457234866403,42.1620269307642,3.0662887096405,180,0,18.2151317596436,30.2565784454346,13.1052627563477,56.6381568908691,25,6.227365971,No,No,820.0875,8.457076,S
3024,463655.9388,654833.5398,-89.7579408103629,42.2709474343938,5.82348394393921,203.198593139648,0.00654545472934842,15.1041193008423,22.4937934875488,39.121265411377,38.3849411010742,28.9150009155273,5.771183014,Yes,Yes,804.3085,8.363557,S
3023,463627.6943,641887.5205,-89.7456101002492,42.1547687996304,0,NA,0.10460526496172,22.7647342681885,28.8171825408936,3.94187498092651,67.2409439086914,30.4535999298096,5.792883396,Yes,No,820.0875,8.457076,NS
3022,463572.2569,641079.3154,-89.745489135687,42.1474763304003,0,NA,0.10460526496172,22.7647342681885,28.8171825408936,3.94187498092651,67.2409439086914,30.4535999298096,10.18323803,Yes,No,820.0874801,8.45707645,NS
3021,463554.0551,665289.1167,-89.7694436404518,42.3646735793126,3.0662887096405,90,0,17.4905681610107,27.1914825439453,3.91031861305237,68.8982009887695,30.1978950500488,5.944045067,Yes,No,813.856,8.390466,E
3020,463541.9353,653213.6885,-89.7577298503234,42.2563312431158,5.82348394393921,293.198577880859,0,18.2848320007324,26.7388553619385,3.947838306427,69.3133087158203,30.667142868042,5.753836632,No,No,805.4099,8.512759,W
3019,463516.8196,640271.1103,-89.7453681994118,42.1401837996605,1.08500325679779,135,0.10460526496172,22.7647342681885,28.8171825408936,3.94187498092651,67.2409439086914,30.4535999298096,6.383745193,Yes,No,825.2392553,8.500427802,S
3018,463494.7938,664484.1583,-89.7693688004116,42.3574091998908,1.53424298763275,360,0,25.0501270294189,32.777645111084,7.37612771987915,59.8462257385254,26.1560001373291,6.348439217,Yes,No,813.856,8.390466,N
3017,463474.5465,639466.4663,-89.7450920659689,42.1329327305975,7.24050331115723,108.434944152832,0,19.022497177124,23.4492835998535,16.9954929351807,59.5552253723145,39.9512519836426,5.509410381,Yes,Yes,825.2393,8.500428,E
3016,463447.3994,651623.895,-89.7573133326646,42.2419986681826,0,NA,2.12353801727295,23.1826019287109,29.0395832061768,2.22569441795349,68.7347259521484,26.8588886260986,10.80971336,Yes,No,805.4099,8.512759,NS
3015,463439.2243,663672.4141,-89.7692426349915,42.3500865797941,1.08500325679779,135,0.0217105261981487,20.6933650970459,26.6767997741699,4.96062517166138,68.3625717163086,29.8197002410889,10.1180048,Yes,No,809.4355,8.349255,S
3014,463432.2734,638661.8223,-89.7448159994515,42.1256815998827,3.42739772796631,63.4349517822266,0,20.8336448669434,33.4018707275391,19.0280380249023,47.5700950622559,19.0400009155273,6.735154152,No,No,825.2392553,8.500427802,E
3013,463390.4702,637853.315,-89.7445305649467,42.1183960814795,3.0662887096405,270,0.10460526496172,22.7647342681885,28.8171825408936,3.94187498092651,67.2409439086914,30.4535999298096,6.50333786,Yes,No,825.2393,8.500428,W
3012,463383.6548,662860.6699,-89.7691165005714,42.3427639003722,0,NA,0.0228531863540411,21.1773738861084,26.7652759552002,3.94802641868591,69.2866973876953,38.1828422546387,10.54579353,Yes,No,809.4355,8.349255,NS
3011,463337.6458,650002.7741,-89.7570500683476,42.2273737008368,3.0662887096405,360,2.12353801727295,23.1826019287109,29.0395832061768,2.22569441795349,68.7347259521484,26.8588886260986,6.577328205,Yes,No,813.3837,8.556981,N
3010,463330.4148,662063.7866,-89.7689768329336,42.3355761791399,1.08500325679779,135,0,17.4905681610107,27.1914825439453,3.91031861305237,68.8982009887695,30.1978950500488,6.79818964,Yes,No,809.4355,8.349255,S
3009,463277.1747,661266.9032,-89.7688372000839,42.3283883995468,6.91447782516479,83.6598052978516,5.3289475440979,23.8450698852539,34.8521118164062,11.4676055908203,53.6802825927734,13.3999996185303,6.207193851,Yes,No,809.4355,8.349255,E
3008,463236.0038,648381.3254,-89.7566886909994,42.2127514546658,3.25190258026123,45,0.10460526496172,22.7647342681885,28.8171825408936,3.94187498092651,67.2409439086914,30.4535999298096,5.926770687,Yes,No,813.3837,8.556981,E
3007,463228.3418,660457.8368,-89.7686323249825,42.3210944799644,3.0662887096405,360,0,22.3092098236084,34.46875,5.6875,59.84375,11.4399995803833,7.873982906,No,No,809.4355,8.349255,N
3006,463179.5089,659648.7703,-89.7684274998995,42.313800499986,4.33225679397583,135,8.98684215545654,19.9447364807129,23.6052627563477,24.5065784454346,51.8881568908691,34.6599998474121,5.815647602,Yes,Yes,809.4355,8.349255,S
3005,463137.048,646761.6665,-89.7562968240686,42.1981469785919,1.08500325679779,45,0.10460526496172,22.7647342681885,28.8171825408936,3.94187498092651,67.2409439086914,30.4535999298096,9.753295898,Yes,No,813.3837,8.556981,E
3004,463122.554,658843.4816,-89.7683246372087,42.3065344293785,3.42739772796631,116.565048217773,0,18.2848320007324,26.7388553619385,3.947838306427,69.3133087158203,30.667142868042,6.391700745,No,No,804.3085,8.363557,E
3003,463065.5991,658038.1929,-89.7682217995777,42.2992682998153,1.53424298763275,360,0,17.4905681610107,27.1914825439453,3.91031861305237,68.8982009887695,30.1978950500488,6.011962891,Yes,No,804.3085,8.363557,N
3002,463030.5528,645239.9011,-89.7560919530241,42.184415142672,0,NA,0,18.2151317596436,30.2565784454346,13.1052627563477,56.6381568908691,25,10.37736034,No,No,820.0875,8.457076,NS
3001,463015.2203,657236.0388,-89.7680425776347,42.2920350291207,0,NA,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,10.08204746,Yes,No,804.3085,8.363557,NS
3000,462964.8414,656433.8847,-89.7678634003545,42.2848016995344,6.57163667678833,215.537673950195,0,25.1378765106201,33.15576171875,3.97465014457703,62.8695869445801,14.9601993560791,7.406474113,No,No,804.3085,8.363557,S
2999,462943.6455,643569.4193,-89.7555053374406,42.1693629329292,5.40953350067139,8.13010597229004,0,18.2151317596436,30.2565784454346,13.1052627563477,56.6381568908691,25,6.066165447,No,No,820.0874801,8.45707645,N
2998,462916.3222,655729.1228,-89.7677574583128,42.2784434396159,0,NA,12.8750925064087,13.2864656448364,24.8125400543213,29.0418910980225,46.1455688476562,19.3652992248535,10.98513794,Yes,Yes,804.3085,8.363557,NS
2997,462861.0044,654925.6091,-89.7676366997435,42.2711941997352,5.82348394393921,203.198593139648,1.4736841917038,18.3486843109131,29.125,11.9078950881958,58.9671058654785,26.1500015258789,6.271696091,No,No,804.3085,8.363557,S
2996,462830.9003,641956.9648,-89.7552873928548,42.1548123338716,1.08500325679779,135,0.10460526496172,22.7647342681885,28.8171825408936,3.94187498092651,67.2409439086914,30.4535999298096,5.976921082,Yes,No,820.0875,8.457076,S
2995,462800.157,654118.9535,-89.7675796933044,42.2639126797171,5.82348394393921,203.198593139648,0,16.7320194244385,21.3940887451172,41.3793106079102,37.2266006469727,29,5.676728725,No,No,805.4099,8.512759,S
2994,462739.3097,653312.2979,-89.7675226995642,42.2566311000544,3.90643835067749,11.3099279403687,12.8750925064087,13.2864656448364,24.8125400543213,29.0418910980225,46.1455688476562,19.3652992248535,7.226929188,Yes,Yes,805.4099,8.512759,N
2993,462717.2696,640350.7446,-89.7550863287287,42.1403167872335,3.0662887096405,90,0.10460526496172,22.7647342681885,28.8171825408936,3.94187498092651,67.2409439086914,30.4535999298096,10.10692883,Yes,No,825.2393,8.500428,E
2992,462704.2011,652523.0464,-89.7671719085416,42.249524378867,0,NA,0,18.1947364807129,25.3157901763916,18.8322372436523,55.8519744873047,25.2299995422363,7.370091915,Yes,No,805.4099,8.512759,NS
2991,462687.7808,664532.5971,-89.7791819755827,42.3572546945336,1.53424298763275,180,0.131578952074051,22.3669128417969,27.3873538970947,3.14809274673462,69.4645538330078,38.6464653015137,7.750281334,Yes,No,813.856,8.390466,S
2990,462669.0926,651733.7949,-89.7668211998127,42.2424175995737,0,NA,0,21.3297634124756,27.5965785980225,4.95236825942993,67.4510498046875,29.8073997497559,6.349606514,Yes,No,805.4099,8.512759,NS
2989,462645.8411,638701.4529,-89.7543345345599,42.1254652196362,3.25190258026123,45,0,18.2151317596436,30.2565784454346,13.1052627563477,56.6381568908691,25,5.686429024,Yes,Yes,825.2392553,8.500427802,E
2988,462598.1149,650911.7556,-89.7668715566442,42.2349904313749,0,NA,0.131578952074051,22.3669128417969,27.3873538970947,3.14809274673462,69.4645538330078,38.6464653015137,10.74826241,Yes,No,805.4099,8.512759,NS
2987,462575.1107,662916.8503,-89.7789534137506,42.3426777465211,5.82348394393921,203.198593139648,0.0228531863540411,21.1773738861084,26.7652759552002,3.94802641868591,69.2866973876953,38.1828422546387,5.943971157,Yes,No,809.4355,8.349255,S
2986,462527.1373,650089.7162,-89.7669218996462,42.2275631998215,0,NA,0.131578952074051,22.3669128417969,27.3873538970947,3.14809274673462,69.4645538330078,38.6464653015137,10.45983982,Yes,No,805.4099,8.512759,NS
2985,462526.0132,637108.2982,-89.7542212551698,42.1110819109643,3.42739772796631,296.565032958984,0.10460526496172,22.7647342681885,28.8171825408936,3.94187498092651,67.2409439086914,30.4535999298096,6.057649612,Yes,No,825.2393,8.500428,W
2984,462474.0418,661312.4569,-89.7785958297042,42.3282108891559,7.24050331115723,71.5650482177734,0,22.3096160888672,34.769229888916,21.365385055542,43.8653831481934,15.3499994277954,7.653703213,No,No,809.4355,8.349255,E
2983,462473.9556,649271.4996,-89.7667611297641,42.2201831814458,3.90643835067749,258.690063476562,0,17.2894744873047,26.625,4,69.375,38.3999977111816,9.902488708,No,No,813.3837,8.556981,W
2982,462420.7739,648453.2829,-89.7666003995038,42.212803100012,2.42498207092285,71.5650482177734,0,21.1585426330566,25.2690296173096,14.5586814880371,60.1722869873047,28.6750011444092,8.093343735,Yes,Yes,813.3836557,8.556980796,E
2981,462383.2386,647648.732,-89.7662642594937,42.2055569803101,5.82348394393921,113.198593139648,0,16.6982860565186,23.6742858886719,31.4114284515381,44.9142875671387,26.0699996948242,5.867631435,No,No,813.3837,8.556981,E
2980,462370.3582,659699.8213,-89.7782619217769,42.3136679460115,3.25190258026123,45,0,22.3092098236084,34.46875,5.6875,59.84375,11.4399995803833,5.534794331,No,No,809.4354869,8.349254735,E
2979,462345.7034,646844.1811,-89.7659281997959,42.1983107997452,3.90643835067749,101.309928894043,0.10460526496172,22.7647342681885,28.8171825408936,3.94187498092651,67.2409439086914,30.4535999298096,6.209653854,Yes,No,813.3837,8.556981,E
2978,462290.1387,646139.8082,-89.7659080192299,42.1919502686932,3.90643835067749,191.309936523438,0.150700002908707,21.6815948486328,27.8332653045654,2.99638509750366,69.1703491210938,38.8629989624023,5.960372925,Yes,No,813.3837,8.556981,S
2977,462260.9899,658093.5534,-89.7780031654541,42.2991777416198,3.0662887096405,270,0,24.3492431640625,30.9848480224609,4.68181800842285,64.3333358764648,25.6000003814697,5.897310734,No,No,804.3085,8.363557,W
2976,462227.9602,645336.6608,-89.7658707995823,42.1846986002159,0,NA,0.150700002908707,21.6815948486328,27.8332653045654,2.99638509750366,69.1703491210938,38.8629989624023,10.10874271,Yes,No,820.0875,8.457076,NS
2975,462188.0218,644489.6302,-89.7655222556607,42.1770693343324,1.08500325679779,315,0.10460526496172,22.7647342681885,28.8171825408936,3.94187498092651,67.2409439086914,30.4535999298096,7.523968697,Yes,No,820.0875,8.457076,N
2974,462156.7249,656484.5062,-89.7776801218213,42.2846660947404,3.90643835067749,78.6900634765625,13.6940259933472,13.1711626052856,24.5654792785645,29.8555088043213,45.5790138244629,18.7952995300293,6.395219803,Yes,No,804.3085,8.363557,E
2973,462148.0835,643642.5995,-89.7651737993857,42.1694399996855,3.0662887096405,180,0.150700002908707,21.6815948486328,27.8332653045654,2.99638509750366,69.1703491210938,38.8629989624023,9.560358047,Yes,No,816.079,8.453704,S
2972,462091.0948,642834.5043,-89.7650692378533,42.162147531065,1.53424298763275,90,0.10460526496172,22.7647342681885,28.8171825408936,3.94187498092651,67.2409439086914,30.4535999298096,10.03753757,Yes,No,816.0790279,8.453703941,E
2971,462056.2984,654993.74,-89.7774271961336,42.2712181928437,3.90643835067749,168.690063476562,13.6940259933472,13.1711626052856,24.5654792785645,29.8555088043213,45.5790138244629,18.7952995300293,7.052744865,Yes,No,811.2639,8.395849,S
2970,462034.1062,642026.409,-89.7649647005171,42.1548550002705,3.90643835067749,191.309936523438,0.150700002908707,21.6815948486328,27.8332653045654,2.99638509750366,69.1703491210938,38.8629989624023,6.130055428,Yes,No,816.0790279,8.453703941,S
2969,461975.913,641228.3939,-89.7648845899137,42.1476519799401,0,NA,0.10460526496172,22.7647342681885,28.8171825408936,3.94187498092651,67.2409439086914,30.4535999298096,10.1081562,Yes,No,816.079,8.453704,NS
2968,461939.6477,665383.3502,-89.7890743384787,42.3643396708634,7.62766599655151,180,0,22.3096160888672,34.769229888916,21.365385055542,43.8653831481934,15.3499994277954,5.343584538,No,No,816.6481,8.335587,S
2967,461938.9937,653365.6243,-89.7772432167528,42.2565254868142,6.30182266235352,194.036239624023,0,20.6381587982178,35.484375,5.6875,58.828125,11.2399997711182,6.216927528,No,No,812.0658,8.544432,S
2966,461917.7197,640430.3789,-89.7648044999066,42.1404489004283,0,NA,0.10460526496172,22.7647342681885,28.8171825408936,3.94187498092651,67.2409439086914,30.4535999298096,9.985376358,Yes,No,815.1261,8.560355,NS
2965,461888.5643,639585.7312,-89.7643286892595,42.1328484848997,0,NA,0,22.6763153076172,27.7302627563477,10.4144735336304,61.8552627563477,27.5599994659424,7.692269802,Yes,Yes,815.1261,8.560355,NS
2964,461880.7678,664581.0358,-89.788995099621,42.3570993000941,3.0662887096405,360,0.0228531863540411,21.1773738861084,26.7652759552002,3.94802641868591,69.2866973876953,38.1828422546387,6.499442577,Yes,No,816.6481,8.335587,N
2963,461859.4089,638741.0835,-89.763852999488,42.1252480003141,1.08500325679779,225,0.10460526496172,22.7647342681885,28.8171825408936,3.94187498092651,67.2409439086914,30.4535999298096,6.32493782,Yes,No,815.1261,8.560355,W
2962,461844.9861,651805.5442,-89.7768448433797,42.2424599639644,3.0662887096405,90,0.0590624995529652,19.0498752593994,23.4684371948242,16.7778129577637,59.7537498474121,40.0450019836426,9.413064957,Yes,Yes,812.0658,8.544432,E
2961,461823.6671,663777.0333,-89.788892687778,42.349845029495,1.53424298763275,180,0,18.2848320007324,26.7388553619385,3.947838306427,69.3133087158203,30.667142868042,6.294147491,No,No,814.1343,8.327142,S
2960,461781.3842,637956.4361,-89.7640251699208,42.1181502293179,6.48298835754395,45,0,17.0888156890869,31,20.9342098236084,48.065788269043,23.4599990844727,6.415083408,No,No,815.1261,8.560355,E
2959,461766.5665,662973.0307,-89.7887902995553,42.3425906998929,1.53424298763275,360,0,21.9461536407471,29.6076927185059,5.74615383148193,64.6461563110352,23.1700000762939,6.726452351,Yes,No,814.1343,8.327142,N
2958,461730.9183,650161.1269,-89.7766059909832,42.2276228836814,1.08500325679779,225,0.131578952074051,22.3669128417969,27.3873538970947,3.14809274673462,69.4645538330078,38.6464653015137,10.97770786,Yes,No,812.0658,8.544432,W
2957,461718.7377,662165.5207,-89.7885723237493,42.3353116299337,2.16922879219055,225,0,21.1585426330566,25.2690296173096,14.5586814880371,60.1722869873047,28.6750011444092,6.338937283,Yes,Yes,814.1342817,8.327141997,W
2956,461703.3595,637171.7888,-89.7641972996159,42.1110524003593,0,NA,0.10460526496172,22.7647342681885,28.8171825408936,3.94187498092651,67.2409439086914,30.4535999298096,10.00014973,Yes,No,815.1261,8.560355,NS
2955,461670.909,661358.0106,-89.7883543998615,42.3280325000346,3.25190258026123,45,0,24.3492431640625,30.9848480224609,4.68181800842285,64.3333358764648,25.6000003814697,7.658049583,No,No,814.1343,8.327142,E
2954,461631.9128,648521.0477,-89.7761896951441,42.2128354747979,3.42739772796631,296.565032958984,0.108552634716034,22.9067058563232,28.9332427978516,3.85312509536743,67.2136306762695,30.611499786377,5.549488068,Yes,No,815.6152898,8.506090174,W
2953,461616.0582,660554.4415,-89.7882253347903,42.320783529357,3.42739772796631,243.434951782227,0,21.1111392974854,26.6761341094971,3.9793815612793,69.344482421875,38.3888664245605,7.330377102,No,No,814.1343,8.327142,W
2952,461561.2075,659750.8724,-89.7880962998872,42.3135345002094,1.53424298763275,270,0.0228531863540411,21.1773738861084,26.7652759552002,3.94802641868591,69.2866973876953,38.1828422546387,6.138207912,Yes,No,814.1343,8.327142,W
2951,461534.7536,646904.4722,-89.7757744078688,42.1982600486748,5.51600933074951,213.690063476562,0,18.2151317596436,30.2565784454346,13.1052627563477,56.6381568908691,25,5.608557224,No,No,815.6153,8.50609,S
2950,461508.7942,658949.8931,-89.787940380546,42.3063104289758,5.40953350067139,261.869903564453,1.4736841917038,18.3486843109131,29.125,11.9078950881958,58.9671058654785,26.1500015258789,6.351414204,No,No,811.2639,8.395849,W
2949,461456.3808,658148.9139,-89.787784500278,42.2990863001591,4.46505689620972,329.036254882812,0,18.2848320007324,26.7388553619385,3.947838306427,69.3133087158203,30.667142868042,6.052210331,No,No,811.2639,8.395849,N
2948,461417.1311,645383.1214,-89.7756997283749,42.1845238467471,3.90643835067749,168.690063476562,0,18.2151317596436,30.2565784454346,13.1052627563477,56.6381568908691,25,7.282893658,No,No,816.0790279,8.453703941,S
2947,461402.4946,657342.0208,-89.7876406318496,42.2918079797884,5.51600933074951,326.309936523438,5.3289475440979,23.8450698852539,34.8521118164062,11.4676055908203,53.6802825927734,13.3999996185303,6.672203541,Yes,No,811.2638538,8.395849032,N
2946,461348.6083,656535.1277,-89.7874967997292,42.2845295998968,6.83044052124023,296.565032958984,0,27.1410369873047,36.1829071044922,10.2092437744141,53.6078491210938,24.5697994232178,5.101905823,No,No,811.2639,8.395849,W
2945,461339.1121,643699.3505,-89.7749879137652,42.1693589960079,0,NA,0.10460526496172,22.7647342681885,28.8171825408936,3.94187498092651,67.2409439086914,30.4535999298096,10.64384556,Yes,No,816.079,8.453704,NS
2944,461305.2968,655864.7027,-89.7873596631579,42.2784832202132,4.84130716323853,288.434936523438,0,14.8466997146606,17.9885005950928,8.09525012969971,73.9162521362305,41.3524017333984,7.370947838,Yes,Yes,811.2639,8.395849,W
2943,461251.5924,655061.8708,-89.7872177001519,42.2712412996296,2.42498207092285,161.565048217773,0,21.1585426330566,25.2690296173096,14.5586814880371,60.1722869873047,28.6750011444092,7.938039303,Yes,Yes,811.2639,8.395849,S
2942,461223.8202,642098.004,-89.7748068421439,42.1549062479527,2.42498207092285,161.565048217773,0.084586463868618,22.921480178833,28.9979381561279,3.96045923233032,67.0416030883789,30.5068359375,5.826593399,Yes,No,816.079,8.453704,S
2941,461195.135,654240.4107,-89.7870906845644,42.2638301805819,0,NA,0,24.3492431640625,30.9848480224609,4.68181800842285,64.3333358764648,25.6000003814697,10.19365597,No,No,812.0658,8.544432,NS
2940,461138.6776,653418.9506,-89.7869637005144,42.256418999553,0,NA,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,10.89245129,Yes,No,812.0658,8.544432,NS
2939,461127.7784,640475.9801,-89.7743734767133,42.1402817742736,2.42498207092285,108.434951782227,0.10460526496172,22.7647342681885,28.8171825408936,3.94187498092651,67.2409439086914,30.4535999298096,6.077217102,Yes,No,815.1261,8.560355,E
2938,461079.7787,652648.1221,-89.7869160940576,42.2494602275439,3.0662887096405,180,0.0645604431629181,19.8979930877686,25.8347053527832,16.2381801605225,57.927116394043,27.2942848205566,6.661151409,Yes,Yes,812.0658,8.544432,S
2937,461074.2012,664638.2197,-89.7988114132104,42.3570217943702,0,NA,0.0226151309907436,21.1213760375977,26.6854820251465,3.93815112113953,69.3763656616211,38.1992721557617,7.011541367,Yes,No,816.6481,8.335587,NS
2936,461055.3564,638800.8252,-89.7736035085986,42.1251975398531,3.0662887096405,180,0.150700002908707,21.6815948486328,27.8332653045654,2.99638509750366,69.1703491210938,38.8629989624023,6.238114357,Yes,No,815.1261,8.560355,S
