uniqueID,x,y,long,lat,Slope,Aspect,CAC,CEC,CLA,SAN,SIL,WAT,mean.SWI,Hydric,Floodplain,totalPPT,MeanTEMP,direction
6137,437095.2425,468953.8637,-89.8927842003796,40.5820335000692,0,NA,0.0221535991877317,18.5947914123535,29.8180656433105,2.41538000106812,67.7665557861328,28.4782657623291,10.84279251,Yes,No,874.2254402,11.0018601,NS
6136,437005.8114,468155.797,-89.8930580826214,40.5747915405422,11.0336799621582,254.054611206055,0,11.5182552337646,25.5777454376221,32.2531623840332,42.1690940856934,26.8586006164551,7.437487602,No,Yes,874.2254402,11.0018601,W
6135,436916.3803,467357.7304,-89.8933319004808,40.5675495003344,3.90643835067749,191.309936523438,0,8,14,14.1999998092651,71.8000030517578,44.6599998474121,6.098323822,No,Yes,874.2254402,11.0018601,S
6134,436835.322,466558.749,-89.8935064209394,40.560305390996,19.765645980835,116.565048217773,0,20.2210521697998,26.3223686218262,4,69.6776351928711,30.8299999237061,4.325567245,No,Yes,874.2254402,11.0018601,E
6133,436754.2637,465759.7676,-89.8936809003093,40.5530612002734,3.0662887096405,270,0,22.0943241119385,29.1996994018555,3.96450114250183,66.8358001708984,30.1616668701172,5.798493385,No,Yes,874.2254402,11.0018601,W
6132,436652.0381,464970.9608,-89.8941138007822,40.5458926406678,2.42498207092285,251.565048217773,0,8,14,14.1999998092651,71.8000030517578,44.6599998474121,5.488387108,No,Yes,876.7011632,11.18827651,W
6131,436596.8801,472253.5384,-89.9018561387463,40.6113281325977,0,NA,2.12353801727295,23.1826019287109,29.0395832061768,2.22569441795349,68.7347259521484,26.8588886260986,10.72226429,Yes,No,868.5207681,10.83825285,NS
6130,436549.8125,464182.154,-89.8945466004227,40.5387239996902,0,NA,0,20.2210521697998,26.3223686218262,4,69.6776351928711,30.8299999237061,10.06136227,No,Yes,876.7011632,11.18827651,NS
6129,436439.6862,470646.0433,-89.9021362309306,40.5967587522537,3.0662887096405,180,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,6.512486458,Yes,No,868.5207681,10.83825285,S
6128,436274.8469,469037.3757,-89.9025048774908,40.58217280014,1.53424298763275,90,0.0221535991877317,18.5947914123535,29.8180656433105,2.41538000106812,67.7665557861328,28.4782657623291,7.238641262,Yes,No,874.2254402,11.0018601,E
6127,436110.0415,467439.1508,-89.9028831293916,40.5676804342846,6.57163667678833,54.4623260498047,0,22.0943241119385,29.1996994018555,3.96450114250183,66.8358001708984,30.1616668701172,5.705866814,No,No,874.2254402,11.0018601,E
6126,435951.0396,465833.7864,-89.903186089266,40.5531278803447,5.40953350067139,98.1301040649414,0,15.8379306793213,19.9704437255859,8.92610836029053,71.1034469604492,39.0499992370605,7.684064865,Yes,Yes,874.2254402,11.0018601,E
6125,435864.2137,473094.008,-89.9112894609508,40.6183373368014,12.974781036377,35.5376739501953,0,11.5182552337646,25.5777454376221,32.2531623840332,42.1690940856934,26.8586006164551,6.238908291,No,Yes,868.5207681,10.83825285,N
6124,435791.9325,472328.3715,-89.9113914003481,40.6114000996624,0,NA,0,21.0695247650146,27.7041778564453,4,68.2958221435547,37.9063911437988,10.5197506,Yes,No,868.5207681,10.83825285,NS
6123,435770.2558,464251.3006,-89.9037669439047,40.5387644552396,0,NA,0,9.5615758895874,14,14.1999998092651,71.8000030517578,44.6599998474121,12.21569157,No,Yes,876.7011632,11.18827651,NS
6122,435704.3578,471528.0285,-89.911639179375,40.6041393406668,4.84130716323853,251.565048217773,0,14.3159456253052,26.8451137542725,30.7255306243896,42.4293556213379,25.8612003326416,5.507722378,No,Yes,868.5207681,10.83825285,W
6121,435616.7831,470727.6855,-89.9118868998857,40.5968785001685,4.46505689620972,30.9637565612793,0,22.0943241119385,29.1996994018555,3.96450114250183,66.8358001708984,30.1616668701172,6.412065506,No,Yes,868.5207681,10.83825285,N
6120,435535.6171,469924.2866,-89.9120562704204,40.5895948912695,3.0662887096405,180,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,6.460066319,Yes,No,868.5207681,10.83825285,S
6119,435454.4512,469120.8876,-89.9122255995681,40.582311199661,3.42739772796631,333.434967041016,0,17.7105255126953,28.5296058654785,7.20526313781738,64.2651290893555,29.0300006866455,7.57575655,No,No,874.2254402,11.0018601,N
6118,435379.0769,468320.7295,-89.9123300121851,40.5750608910318,0,NA,0.0221535991877317,18.5947914123535,29.8180656433105,2.41538000106812,67.7665557861328,28.4782657623291,10.73491955,Yes,No,874.2254402,11.0018601,NS
6117,435303.7026,467520.5713,-89.9124344000944,40.5678105003507,3.42739772796631,243.434951782227,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,9.387631416,Yes,No,874.2254402,11.0018601,W
6116,435225.759,466714.1882,-89.9125628651868,40.5605021409655,28.1919593811035,257.00537109375,0,20.2210521697998,26.3223686218262,4,69.6776351928711,30.8299999237061,4.95933485,No,Yes,874.2254402,11.0018601,W
6115,435147.8154,465907.8052,-89.9126912998629,40.5531936997858,2.42498207092285,108.434951782227,0,18.3154678344727,26.6775817871094,3.95786142349243,69.3645553588867,30.8303089141846,5.635580063,Yes,No,882.355652,10.9658354,E
6114,435069.2572,465114.1262,-89.9128393175125,40.5459989404619,6.30182266235352,194.036239624023,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,6.14576292,Yes,No,884.1940179,11.12939805,S
6113,434992.8292,472393.6111,-89.9208486022333,40.6113893256922,2.42498207092285,71.5650482177734,0.0221535991877317,18.5947914123535,29.8180656433105,2.41538000106812,67.7665557861328,28.4782657623291,10.27596664,Yes,No,874.7191978,10.80380218,E
6112,434990.699,464320.4471,-89.9129873004618,40.5388040998615,10.1302289962769,77.0053863525391,0,11.5182552337646,25.5777454376221,32.2531623840332,42.1690940856934,26.8586006164551,4.930156708,No,Yes,884.1940179,11.12939805,E
6111,434820.8116,470792.0962,-89.9213042523606,40.5968625720915,0,NA,0,18.3154678344727,26.6775817871094,3.95786142349243,69.3645553588867,30.8303089141846,6.522175312,No,Yes,874.7191978,10.80380218,NS
6110,434652.8997,469184.0927,-89.9217051041923,40.5822802274722,0,NA,0,21.0695247650146,27.7041778564453,4,68.2958221435547,37.9063911437988,7.028907299,Yes,No,882.355652,10.9658354,NS
6109,434501.7081,467586.4126,-89.9219194508293,40.5678028787996,0,NA,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,10.79666519,Yes,No,882.355652,10.9658354,NS
6108,434346.2462,465979.2138,-89.9221745437799,40.5532364286746,22.0634689331055,352.405364990234,0,11.5182552337646,25.5777454376221,32.2531623840332,42.1690940856934,26.8586006164551,4.794261456,No,Yes,882.355652,10.9658354,N
6107,434259.5745,473225.8497,-89.9302829530496,40.6183223869554,1.08500325679779,225,0,15.0967092514038,17.4505062103271,8.72173595428467,73.8277587890625,40.6448020935059,9.02191925,Yes,Yes,874.7191978,10.80380218,W
6106,434193.726,472458.8506,-89.9303057993992,40.6113776999011,7.62766599655151,233.130096435547,0,14.3159456253052,26.8451137542725,30.7255306243896,42.4293556213379,25.8612003326416,6.439787865,No,Yes,874.7191978,10.80380218,W
6105,434193.2008,464384.5623,-89.9224134035729,40.5387842728853,6.11511373519897,360,0,22.0943241119385,29.1996994018555,3.96450114250183,66.8358001708984,30.1616668701172,6.260220051,No,No,884.1940179,11.12939805,N
6104,434109.283,471657.6788,-89.9305137248194,40.6041117910632,0,NA,0,15.0967092514038,17.4505062103271,8.72173595428467,73.8277587890625,40.6448020935059,6.838041782,Yes,Yes,874.7191978,10.80380218,NS
6103,434024.8401,470856.5069,-89.9307215998274,40.596845799956,0,NA,0.0221535991877317,18.5947914123535,29.8180656433105,2.41538000106812,67.7665557861328,28.4782657623291,10.51037407,Yes,No,874.7191978,10.80380218,NS
6102,433938.0941,470051.9024,-89.9309531275936,40.5895471415323,0,NA,0,22.0943241119385,29.1996994018555,3.96450114250183,66.8358001708984,30.1616668701172,6.304162979,No,No,874.7191978,10.80380218,NS
6101,433851.3481,469247.2978,-89.9311846003125,40.5822483997491,14.994158744812,90,0.645394742488861,12.8654432296753,26.0691928863525,32.3952674865723,41.5355415344238,26.9936008453369,5.085156918,No,Yes,882.355652,10.9658354,E
6100,433775.5308,468449.7758,-89.9312945631532,40.5750214399933,6.11511373519897,270,0,8,14,14.1999998092651,71.8000030517578,44.6599998474121,5.62020874,No,Yes,882.355652,10.9658354,W
6099,433699.7135,467652.2538,-89.931404500159,40.567794399594,24.4810981750488,151.927520751953,0.645394742488861,12.8654432296753,26.0691928863525,32.3952674865723,41.5355415344238,26.9936008453369,4.24387598,No,Yes,882.355652,10.9658354,S
6098,433622.1953,466851.4381,-89.9315311647989,40.5605363911039,2.16922879219055,315,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,6.142283916,Yes,No,882.355652,10.9658354,N
6097,433544.6771,466050.6223,-89.9316577994619,40.5532783001591,12.1853199005127,209.744873046875,0,14.3159456253052,26.8451137542725,30.7255306243896,42.4293556213379,25.8612003326416,4.693623543,No,Yes,882.355652,10.9658354,S
6096,433470.1899,465249.6499,-89.9317486600976,40.5460209906438,11.3829584121704,266.185913085938,0.0221535991877317,18.5947914123535,29.8180656433105,2.41538000106812,67.7665557861328,28.4782657623291,4.736566544,Yes,No,884.1940179,11.12939805,W
6095,433395.7027,464448.6776,-89.9318394994056,40.5387636003805,6.11511373519897,270,0,18.3154678344727,26.6775817871094,3.95786142349243,69.3645553588867,30.8303089141846,6.276171207,No,Yes,884.1940179,11.12939805,W
6094,433388.7497,472527.4232,-89.9398352983457,40.6113907823017,1.08500325679779,135,9.5921049118042,18.6703948974609,24.0723686218262,2,73.9276351928711,30.9599990844727,6.469192982,Yes,No,874.7191978,10.80380218,S
6093,433219.3961,470926.6633,-89.9402558962158,40.5968727328887,3.25190258026123,45,0,18.3154678344727,26.6775817871094,3.95786142349243,69.3645553588867,30.8303089141846,5.861800671,No,No,874.7191978,10.80380218,E
6092,433044.4781,469334.3682,-89.9407499717352,40.5824262852689,15.2773523330688,101.309928894043,0,21.0679016113281,33.141975402832,6.85802459716797,60,12.8500003814697,6.01193285,No,No,882.355652,10.9658354,E
6091,432885.2857,467730.9926,-89.9410482344611,40.5678916925123,1.53424298763275,270,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,6.932514191,Yes,No,882.355652,10.9658354,W
6090,432725.3414,466122.3715,-89.9413500452732,40.553309047386,7.24050331115723,71.5650482177734,0,22.0943241119385,29.1996994018555,3.96450114250183,66.8358001708984,30.1616668701172,5.873589039,No,No,882.355652,10.9658354,E
6089,432663.3561,473364.6445,-89.9491842705654,40.6183728374908,5.82348394393921,246.801406860352,0.645394742488861,12.8654432296753,26.0691928863525,32.3952674865723,41.5355415344238,26.9936008453369,5.771398544,No,Yes,874.7191978,10.80380218,W
6088,432583.7735,472595.9957,-89.9493647999405,40.6114029998199,4.46505689620972,120.963760375977,0,18.3154678344727,26.6775817871094,3.95786142349243,69.3645553588867,30.8303089141846,6.002783298,No,Yes,874.7191978,10.80380218,E
6087,432575.9199,464522.1454,-89.9415363931406,40.5388094480745,3.0662887096405,180,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,6.913842201,Yes,No,884.1940179,11.12939805,S
6086,432498.8628,471796.4077,-89.9495775254702,40.6041509408216,15.8591661453247,81.8699035644531,0,11.5182552337646,25.5777454376221,32.2531623840332,42.1690940856934,26.8586006164551,5.732197285,No,Yes,874.7191978,10.80380218,E
6085,432413.9522,470996.8196,-89.9497901995487,40.5968987998441,10.1857967376709,243.434951782227,0,22.0943241119385,29.1996994018555,3.96450114250183,66.8358001708984,30.1616668701172,6.67984724,No,No,874.7191978,10.80380218,W
6084,432325.7801,470209.1291,-89.9500528300588,40.5897510893647,2.16922879219055,135,0,15.0967092514038,17.4505062103271,8.72173595428467,73.8277587890625,40.6448020935059,10.97116756,Yes,Yes,874.7191978,10.80380218,S
6083,432237.608,469421.4386,-89.9503153995266,40.5826032996357,3.42739772796631,63.4349517822266,0,22.0943241119385,29.1996994018555,3.96450114250183,66.8358001708984,30.1616668701172,5.911554813,Yes,No,882.355652,10.9658354,E
6082,432154.2329,468615.585,-89.9505037222829,40.5752957410297,0,NA,0.0221535991877317,18.5947914123535,29.8180656433105,2.41538000106812,67.7665557861328,28.4782657623291,10.45988178,Yes,No,882.355652,10.9658354,NS
6081,432070.8578,467809.7314,-89.9506920003008,40.5679880997551,3.42739772796631,153.434951782227,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,6.335015774,Yes,No,882.355652,10.9658354,S
6080,431988.4318,467001.9261,-89.9508671707767,40.5606635418928,2.42498207092285,198.434951782227,0.0221535991877317,18.5947914123535,29.8180656433105,2.41538000106812,67.7665557861328,28.4782657623291,6.285498619,No,No,882.355652,10.9658354,S
6079,431906.0058,466194.1207,-89.9510422994546,40.5533388999384,25.4073123931885,40.426082611084,0,11.5182552337646,25.5777454376221,32.2531623840332,42.1690940856934,26.8586006164551,5.625546455,No,Yes,882.355652,10.9658354,N
6078,431831.0715,465394.867,-89.9511378110168,40.5460966910775,18.3020439147949,338.62939453125,0,20.7614669799805,32.178897857666,7.11192655563354,60.7091751098633,20.5400009155273,6.056059837,No,No,882.355652,10.9658354,N
6077,431777.2523,472695.4137,-89.9589428048423,40.611690486968,3.25190258026123,135,0.645394742488861,12.8654432296753,26.0691928863525,32.3952674865723,41.5355415344238,26.9936008453369,5.925200462,No,No,878.9822073,10.77090484,S
6076,431756.1372,464595.6132,-89.9512333000055,40.5388544000022,1.08500325679779,225,0.0228531863540411,21.1773738861084,26.7652759552002,3.94802641868591,69.2866973876953,38.1828422546387,6.749425888,Yes,No,889.4874285,11.00627288,W
6075,431609.1119,471096.7566,-89.9593467040665,40.5971921851025,22.1935749053955,293.198577880859,0.645394742488861,12.8654432296753,26.0691928863525,32.3952674865723,41.5355415344238,26.9936008453369,5.744502068,No,Yes,878.9822073,10.77090484,W
6074,431436.7303,469499.7692,-89.9598018842859,40.5827053787178,2.16922879219055,225,0.0221535991877317,18.5947914123535,29.8180656433105,2.41538000106812,67.7665557861328,28.4782657623291,6.64585495,Yes,No,888.1262502,10.9116152,W
6073,431269.1248,467888.2706,-89.9601864836077,40.5680913790745,8.20752239227295,158.198593139648,0,17.7105255126953,28.5296058654785,7.20526313781738,64.2651290893555,29.0300006866455,4.923690796,No,No,888.1262502,10.9116152,S
6072,431103.6745,466273.9146,-89.960542782434,40.5534529803467,0,NA,0,8,14,14.1999998092651,71.8000030517578,44.6599998474121,12.07742023,No,Yes,888.1262502,10.9116152,NS
6071,431054.7875,473530.9763,-89.9682579285714,40.6186581341532,3.0662887096405,90,0.0221535991877317,18.5947914123535,29.8180656433105,2.41538000106812,67.7665557861328,28.4782657623291,10.10223961,Yes,No,878.9822073,10.77090484,E
6070,430970.731,472794.8316,-89.9685209002693,40.6119771001354,6.91447782516479,276.340179443359,0,11.5182552337646,25.5777454376221,32.2531623840332,42.1690940856934,26.8586006164551,6.122418404,No,Yes,878.9822073,10.77090484,W
6069,430942.1596,464668.499,-89.9608614936733,40.538897592036,5.40953350067139,8.13010597229004,10.3448276519775,16.145320892334,25.1995067596436,33.0955657958984,41.7049255371094,21.4099998474121,6.154518604,No,No,889.4874285,11.00627288,N
6068,430887.5013,471995.7625,-89.9687121223922,40.6047309401553,7.24050331115723,71.5650482177734,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,5.905053616,No,Yes,878.9822073,10.77090484,E
6067,430804.2716,471196.6935,-89.9689032995443,40.5974847001401,0,NA,0.0221535991877317,18.5947914123535,29.8180656433105,2.41538000106812,67.7665557861328,28.4782657623291,10.21133327,Yes,No,878.9822073,10.77090484,NS
6066,430720.0621,470387.3966,-89.9690958729024,40.590145691757,0,NA,2.12353801727295,23.1826019287109,29.0395832061768,2.22569441795349,68.7347259521484,26.8588886260986,6.641092777,Yes,No,878.9822073,10.77090484,NS
6065,430635.8526,469578.0997,-89.9692884003033,40.5828066001698,1.08500325679779,135,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,6.530108929,Yes,No,888.1262502,10.9116152,S
6064,430551.6222,468772.4548,-89.9694847228464,40.5755002418654,0,NA,0.0221535991877317,18.5947914123535,29.8180656433105,2.41538000106812,67.7665557861328,28.4782657623291,10.56594086,Yes,No,888.1262502,10.9116152,NS
6063,430467.3917,467966.8098,-89.9696809998343,40.5681937999184,5.82348394393921,113.198593139648,0,11.5182552337646,25.5777454376221,32.2531623840332,42.1690940856934,26.8586006164551,6.283399582,No,Yes,888.1262502,10.9116152,E
6062,430384.3675,467160.2591,-89.9698621710658,40.5608800415514,3.0662887096405,180,0,15.0967092514038,17.4505062103271,8.72173595428467,73.8277587890625,40.6448020935059,6.713881493,Yes,Yes,888.1262502,10.9116152,S
6061,430301.3432,466353.7084,-89.9700433004067,40.5535662001428,12.1853199005127,209.744873046875,0,20.2210521697998,26.3223686218262,4,69.6776351928711,30.8299999237061,4.390401363,No,Yes,888.1262502,10.9116152,S
6060,430214.7626,465547.5465,-89.9702665269841,40.5462530912614,5.40953350067139,351.869903564453,1.22697365283966,23.3921127319336,30.1710052490234,4.75312519073486,65.0758666992188,29.3090000152588,6.473747253,Yes,No,888.1262502,10.9116152,N
6059,430128.1821,464741.3847,-89.9704896994426,40.5389399000551,2.16922879219055,45,9.37931060791016,18.1847286224365,28.3724136352539,29.3842372894287,42.243350982666,24.0900001525879,4.114471436,No,No,889.4874285,11.00627288,E
6058,430082.4903,472846.7989,-89.9790128340773,40.6117746242258,3.0662887096405,180,0,24.0181827545166,30.0303039550781,10.1818180084229,59.7878799438477,28.4500007629395,5.464684963,Yes,Yes,878.9822073,10.77090484,S
6057,429917.4934,471257.5806,-89.9793843706465,40.5973634727542,2.42498207092285,198.434951782227,0,21.0695247650146,27.7041778564453,4,68.2958221435547,37.9063911437988,6.399802685,Yes,No,878.9822073,10.77090484,S
6056,429745.4209,469641.9515,-89.9798128169867,40.5827092275538,0,NA,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,10.4582262,Yes,No,888.1262502,10.9116152,NS
6055,429587.2186,468036.2274,-89.9800879071022,40.5681541655587,0,NA,0.023943423,17.12852062,27.06600208,14.75972929,58.17426877,29.23900661,12.58484745,No,No,888.1262502,10.9116152,NS
6054,429426.3531,466429.6963,-89.9803933459172,40.5535895106374,1.08500325679779,45,1.22697365283966,23.3921127319336,30.1710052490234,4.75312519073486,65.0758666992188,29.3090000152588,9.010144234,Yes,No,888.1262502,10.9116152,E
6053,429279.7935,473683.7931,-89.9892748261847,40.6186927394873,17.6134929656982,117.645973205566,0,11.5182552337646,25.5777454376221,32.2531623840332,42.1690940856934,26.8586006164551,4.895358086,No,Yes,878.9822073,10.77090484,E
6052,429262.0712,464819.1501,-89.980734792672,40.5389858498078,16.9818592071533,195.255111694336,11.3793106079102,16.8990154266357,27.1724128723145,33.6699523925781,39.1576347351074,16.5499992370605,5.449540138,No,No,889.4874285,11.00627288,S
6051,429194.2495,472898.7661,-89.9895046996693,40.6115710998897,0,NA,0.0221535991877317,18.5947914123535,29.8180656433105,2.41538000106812,67.7665557861328,28.4782657623291,10.5197506,Yes,No,878.9822073,10.77090484,NS
6050,429112.4823,472108.6169,-89.9896850715616,40.6044061893851,1.08500325679779,45,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,10.13363266,Yes,No,878.9822073,10.77090484,E
6049,429030.7152,471318.4677,-89.9898654002437,40.5972411998535,2.16922879219055,135,0,19.022497177124,23.4492835998535,16.9954929351807,59.5552253723145,39.9512519836426,6.452177525,Yes,Yes,878.9822073,10.77090484,S
6048,428942.8522,470512.1355,-89.9901013282654,40.5899260415948,13.9879999160767,306.253845214844,0,11.5182552337646,25.5777454376221,32.2531623840332,42.1690940856934,26.8586006164551,6.21650362,No,Yes,878.9822073,10.77090484,W
6047,428854.9892,469705.8032,-89.9903372000677,40.5826107995909,0,NA,0.0221535991877317,18.5947914123535,29.8180656433105,2.41538000106812,67.7665557861328,28.4782657623291,8.853489876,Yes,No,888.1262502,10.9116152,NS
6046,428781.0174,468905.7241,-89.9904160091254,40.5753621903211,1.08500325679779,135,0.085183849,17.76868708,26.86450881,14.15927151,58.97621959,30.20760243,11.94824886,No,No,888.1262502,10.9116152,S
6045,428707.0456,468105.645,-89.9904947996121,40.5681134999849,5.51600933074951,146.309936523438,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,6.006495953,Yes,No,888.1262502,10.9116152,S
6044,428629.2042,467305.6646,-89.9906191151769,40.5608626910171,1.08500325679779,135,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,8.118685722,Yes,No,888.1262502,10.9116152,S
6043,428551.3629,466505.6841,-89.9907434001728,40.5536117998414,0,NA,1.22697365283966,23.3921127319336,30.1710052490234,4.75312519073486,65.0758666992188,29.3090000152588,10.35152626,Yes,No,888.1262502,10.9116152,NS
6042,428473.6617,465701.2998,-89.9908616634352,40.5463213410033,0,NA,1.22697365283966,23.3921127319336,30.1710052490234,4.75312519073486,65.0758666992188,29.3090000152588,10.74826241,Yes,No,888.1262502,10.9116152,NS
6041,428395.9604,464896.9155,-89.9909798998569,40.5390307996449,0,NA,7.782299982,18.17763238,26.94558648,25.15913682,47.89527666,24.17816616,10.76611137,No,No,890.1376946,10.96611844,NS
6040,428380.9479,472972.4922,-89.9991371929367,40.6116188417338,0,NA,1.22697365283966,23.3921127319336,30.1710052490234,4.75312519073486,65.0758666992188,29.3090000152588,6.910387516,Yes,No,879.8889758,10.70336747,NS
6039,428321.2386,464083.034,-89.9910537586587,40.5316570421466,3.0662887096405,270,9.991044162,17.09428026,26.72884697,30.90383742,42.36731377,21.69511154,6.926585674,No,No,890.1376946,10.96611844,W
