uniqueID,x,y,long,lat,Slope,Aspect,CAC,CEC,CLA,SAN,SIL,WAT,mean.SWI,Hydric,Floodplain,totalPPT,MeanTEMP,direction
3656,685532.8213,172929.4553,-86.8112130676597,38.0529858429963,9.25336742401123,350.537689208984,0,12.2738094329834,21.261905670166,26.1904754638672,52.5476188659668,13.6599998474121,5.591001511,No,No,1136.233941,13.66728825,N
3655,685491.59,172121.8,-86.8112742813146,38.0456562196508,8.61553573608398,315,0,11.5222225189209,26.4256801605225,16.9312133789062,56.6431083679199,24.543399810791,5.712204456,No,No,1136.233941,13.66728825,N
3654,685449.8642,171320.4125,-86.8113442191209,38.0383830384569,3.0662887096405,270,0,9.79166698455811,26.1213340759277,22.0559940338135,51.8226699829102,21.6940002441406,6.093486309,No,No,1136.233941,13.66728825,W
3653,685408.14,170519.03,-86.8114141255297,38.0311097912998,6.83044052124023,243.434951782227,0,9.86197376251221,15.2951974868774,9.11309242248535,75.5917129516602,27.6382007598877,6.287583828,Yes,Yes,1136.233941,13.66728825,W
3652,685023.0643,178593.2182,-86.8198294013392,38.1040612164574,5.51600933074951,213.690063476562,0,12.3571424484253,21.7767848968506,21.2946434020996,56.9285697937012,18.9200000762939,5.775376797,No,No,1139.141596,13.59300257,S
3651,684934.6408,176980.5354,-86.8200187502103,38.0894248156146,4.46505689620972,239.036239624023,0,16.3988437652588,24.6300582885742,17.7630062103271,57.6069374084473,18.7199993133545,6.059716225,No,No,1139.141596,13.59300257,W
3650,684845.2034,175375.1633,-86.8202231670821,38.074853747909,3.0662887096405,270,0,9.79166698455811,26.1213340759277,22.0559940338135,51.8226699829102,21.6940002441406,5.667667866,No,No,1139.141596,13.59300257,W
3649,684758.1722,173764.9956,-86.8203978514522,38.0602397799274,13.349739074707,286.389526367188,0,12.8999996185303,27.2379989624023,12.6545391082764,60.1074638366699,25.2154998779297,5.840079784,No,No,1136.233941,13.66728825,W
3648,684668.1905,172150.2823,-86.8206035481084,38.0455830140492,20.4825859069824,14.534460067749,0,12.3571424484253,21.7767848968506,21.2946434020996,56.9285697937012,18.9200000762939,4.593445778,No,No,1136.233941,13.66728825,N
3647,684580.5498,170544.9636,-86.8207873990889,38.0310118046098,12.1853199005127,187.125015258789,0,12.3571424484253,21.7767848968506,21.2946434020996,56.9285697937012,18.9200000762939,5.413434029,No,No,1136.233941,13.66728825,S
3646,684252.0058,179393.5886,-86.8289640442377,38.110996626553,4.59395933151245,270,0,10.0600004196167,29.580883026123,16.8503170013428,53.5687980651855,19.9850006103516,6.018828869,No,No,1141.162711,13.46376581,W
3645,684209.77,178621.73,-86.829052729511,38.1039915698844,8.20752239227295,291.801391601562,0,10.2729930877686,19.9864082336426,28.5160694122314,51.4975242614746,15.1300001144409,6.064647675,No,No,1137.432902,13.59018748,W
3644,684165.8655,177814.6273,-86.8291425017288,38.0966666474896,8.61553573608398,135,0,11.5222225189209,26.4256801605225,16.9312133789062,56.6431083679199,24.543399810791,4.966742516,No,No,1137.432902,13.59018748,S
3643,684121.96,177007.53,-86.8292322675336,38.0893416607448,1.53424298763275,180,0,15.799126625061,28.4235801696777,19.7292575836182,51.8471603393555,23.6700000762939,6.246111393,No,No,1137.432902,13.59018748,S
3642,684075.6019,176206.533,-86.8293528522195,38.0820708031513,0,NA,0,9.86197376251221,15.2951974868774,9.11309242248535,75.5917129516602,27.6382007598877,7.800272465,Yes,Yes,1137.432902,13.59018748,NS
3641,684029.24,175405.54,-86.8294734546611,38.0747998688313,6.57163667678833,324.462310791016,0,9.79166698455811,26.1213340759277,22.0559940338135,51.8226699829102,21.6940002441406,7.58955574,No,No,1137.432902,13.59018748,N
3640,683985.7675,174599.2107,-86.8295586396209,38.0674816731083,6.91447782516479,6.34018659591675,0,15.9257640838623,28.4541492462158,17.7554588317871,53.7903938293457,25.0799999237061,5.736623287,No,No,1137.432902,13.59018748,N
3639,683942.29,173792.88,-86.8296438610658,38.0601633497327,3.90643835067749,191.309936523438,0,9.86197376251221,15.2951974868774,9.11309242248535,75.5917129516602,27.6382007598877,6.795724869,Yes,Yes,1134.827608,13.62886423,S
3638,683893.5414,172985.8226,-86.8297883337299,38.0528362055992,3.0662887096405,270,0,9.79166698455811,26.1213340759277,22.0559940338135,51.8226699829102,21.6940002441406,6.276451588,No,No,1134.827608,13.62886423,W
3637,683844.79,172178.76,-86.8299328025383,38.0455088997123,3.0662887096405,270,0,10.0600004196167,29.580883026123,16.8503170013428,53.5687980651855,19.9850006103516,5.929700375,No,No,1134.827608,13.62886423,W
3636,683798.8761,171374.8334,-86.8300467238941,38.0382110216121,0,NA,0,15.799126625061,28.4235801696777,19.7292575836182,51.8471603393555,23.6700000762939,6.456292152,No,No,1134.827608,13.62886423,NS
3635,683752.96,170570.9,-86.830160640864,38.030912968326,5.82348394393921,336.801391601562,0,12.8999996185303,27.2379989624023,12.6545391082764,60.1074638366699,25.2154998779297,5.721862793,No,No,1134.827608,13.62886423,N
3634,683383.3842,178658.8407,-86.838428622892,38.1039936305375,5.40953350067139,45,0,12.8999996185303,27.2379989624023,12.6545391082764,60.1074638366699,25.2154998779297,6.656363487,No,No,1137.432902,13.59018748,E
3633,683298.2861,177043.5148,-86.8385747549479,38.0893346084858,13.0170526504517,100.00798034668,0,12.8999996185303,27.2379989624023,12.6545391082764,60.1074638366699,25.2154998779297,6.104022026,No,No,1137.432902,13.59018748,E
3632,683214.1768,175435.9037,-86.8387135317698,38.0747453847024,4.46505689620972,149.036239624023,0,10.0600004196167,29.580883026123,16.8503170013428,53.5687980651855,19.9850006103516,5.463635921,No,No,1137.432902,13.59018748,S
3631,683121.5383,173822.2631,-86.8389457059409,38.0600976675504,1.53424298763275,90,0,8.71199989318848,19.0166015625,10.2221670150757,70.76123046875,44.6324005126953,12.19113445,Yes,Yes,1134.827608,13.62886423,E
3630,683025.5201,172204.3456,-86.8392138449551,38.0454094036662,8.87652969360352,300.963745117188,0,9.79166698455811,26.1213340759277,22.0559940338135,51.8226699829102,21.6940002441406,5.320965767,No,No,1134.827608,13.62886423,W
3629,682930.6401,170597.3718,-86.8394745215643,38.030820238117,16.4802665710449,174.805572509766,0,10.2729930877686,19.9864082336426,28.5160694122314,51.4975242614746,15.1300001144409,5.281393528,No,No,1134.827608,13.62886423,S
3628,682596.8593,179470.4101,-86.8477460884719,38.111022465899,11.9555625915527,55.3048439025879,0,13.8230772018433,24.4307689666748,14.7615385055542,60.8076934814453,14.6100006103516,5.958240509,No,No,1141.162711,13.46376581,E
3627,682557,178695.95,-86.8478044979198,38.1039948047115,7.77689170837402,168.690063476562,0,11.5222225189209,26.4256801605225,16.9312133789062,56.6431083679199,24.543399810791,6.837094784,No,No,1137.432902,13.59018748,S
3626,682515.8048,177887.7282,-86.8478608919278,38.0966608330294,9.90457725524902,184.398712158203,0,12.3571424484253,21.7767848968506,21.2946434020996,56.9285697937012,18.9200000762939,6.506650925,No,No,1137.432902,13.59018748,S
3625,682474.61,177079.5,-86.8479172652937,38.0893266904983,4.84130716323853,198.434951782227,0,12.8999996185303,27.2379989624023,12.6545391082764,60.1074638366699,25.2154998779297,5.746675968,No,No,1137.432902,13.59018748,S
3624,682436.8611,176272.8854,-86.8479354400489,38.0820084421325,4.33225679397583,315,0,10.0600004196167,29.580883026123,16.8503170013428,53.5687980651855,19.9850006103516,6.34612608,No,No,1137.432902,13.59018748,N
3623,682399.11,175466.27,-86.8479536351605,38.0746900729073,5.40953350067139,315,0,9.79166698455811,26.1213340759277,22.0559940338135,51.8226699829102,21.6940002441406,6.714049339,No,No,1137.432902,13.59018748,N
3622,682349.9476,174658.9561,-86.8481006070818,38.0673606367849,0,NA,5.34307909011841,19.5375652313232,40.7995376586914,5.02960538864136,54.1708564758301,30.9180011749268,12.31642342,Yes,No,1137.432902,13.59018748,NS
3621,682300.78,173851.65,-86.8482476083002,38.0600311557266,1.53424298763275,90,0,10.0600004196167,29.580883026123,16.8503170013428,53.5687980651855,19.9850006103516,7.072924614,No,No,1134.827608,13.62886423,E
3620,682253.517,173040.7862,-86.8483712238403,38.0526701209947,1.53424298763275,270,0,9.86197376251221,15.2951974868774,9.11309242248535,75.5917129516602,27.6382007598877,7.582943916,Yes,Yes,1134.827608,13.62886423,W
3619,682206.25,172229.93,-86.8484948601958,38.0453090389183,1.08500325679779,45,11.5763549804688,15.4679803848267,38.5270919799805,4.86699485778809,56.6059112548828,34.6500015258789,6.559090614,No,No,1134.827608,13.62886423,E
3618,682157.2841,171426.884,-86.8486416442684,38.0380178719283,4.84130716323853,108.434951782227,18.0689659118652,14.3842363357544,39.3103446960449,4.73891639709473,55.950740814209,33.4300003051758,7.072534561,No,No,1134.827608,13.62886423,E
3617,682108.32,170623.84,-86.8487883757347,38.0307266111739,11.5773277282715,11.3099279403687,0,8.71199989318848,19.0166015625,10.2221670150757,70.76123046875,44.6324005126953,6.617724895,Yes,Yes,1134.827608,13.62886423,N
3616,681736.4065,178732.0751,-86.8571143054898,38.1039885492131,17.0126037597656,203.198593139648,0,12.3571424484253,21.7767848968506,21.2946434020996,56.9285697937012,18.9200000762939,5.321750164,No,No,1137.432902,13.59018748,S
3615,681654.4428,177116.1051,-86.8572203668969,38.0893249436241,1.08500325679779,225,0,9.86197376251221,15.2951974868774,9.11309242248535,75.5917129516602,27.6382007598877,7.540401459,Yes,Yes,1137.432902,13.59018748,W
3614,681568.225,175500.3784,-86.8573746500638,38.0746613581356,3.90643835067749,281.309936523438,0,10.0600004196167,29.2153511047363,16.3772468566895,54.4074020385742,20.8840007781982,6.414934158,No,No,1137.432902,13.59018748,W
3613,681396.3022,173883.2023,-86.8584978835232,38.0599493274565,3.0662887096405,360,0,12.8999996185303,27.2379989624023,12.6545391082764,60.1074638366699,25.2154998779297,4.455748558,No,No,1134.827608,13.62886423,N
3612,681375.857,172261.7763,-86.8579048567509,38.0452599897373,9.61445426940918,108.434951782227,0,8.71199989318848,19.0166015625,10.2221670150757,70.76123046875,44.6324005126953,5.458449841,Yes,Yes,1134.827608,13.62886423,E
3611,681279.7612,170649.633,-86.8581724186218,38.0306234679306,8.68156623840332,217.874984741211,18.0689659118652,14.3842363357544,39.3103446960449,4.73891639709473,55.950740814209,33.4300003051758,5.871299267,No,No,1134.827608,13.62886423,S
3610,680953.4945,179546.7408,-86.8663944804597,38.1110451572866,8.20752239227295,111.801406860352,0,15.799126625061,28.4235801696777,19.7292575836182,51.8471603393555,23.6700000762939,5.957902908,No,No,1138.937036,13.50473846,E
3609,680915.81,178768.2,-86.866424144989,38.1039814285113,6.91447782516479,263.659820556641,0,15.799126625061,28.4235801696777,19.7292575836182,51.8471603393555,23.6700000762939,6.277379513,No,No,1135.267745,13.60023005,W
3608,680875.0445,177960.4521,-86.866473791316,38.0966519120491,2.42498207092285,198.434951782227,0,9.79166698455811,26.1213340759277,22.0559940338135,51.8226699829102,21.6940002441406,6.093739986,No,No,1135.267745,13.60023005,S
3607,680834.27,177152.71,-86.8665235311608,38.0893223315048,0,NA,0,10.0600004196167,29.2153511047363,16.3772468566895,54.4074020385742,20.8840007781982,6.490559578,No,No,1135.267745,13.60023005,NS
3606,680785.8067,176343.5981,-86.8666595899417,38.0819771006061,4.33225679397583,225,0,10.0600004196167,29.2153511047363,16.3772468566895,54.4074020385742,20.8840007781982,7.847044945,No,No,1135.267745,13.60023005,W
3605,680737.34,175534.49,-86.8667956580551,38.074631788988,4.46505689620972,149.036239624023,0,10.0600004196167,29.580883026123,16.8503170013428,53.5687980651855,19.9850006103516,5.773622036,No,No,1135.267745,13.60023005,S
3604,680688.1365,174722.4535,-86.8669385401799,38.0672595491259,3.42739772796631,296.565032958984,0,8.71199989318848,19.0166015625,10.2221670150757,70.76123046875,44.6324005126953,7.385240078,Yes,Yes,1135.267745,13.60023005,W
3603,680638.93,173910.42,-86.8670814250239,38.0598872204376,6.83044052124023,153.434951782227,0,13.8230772018433,24.4307689666748,14.7615385055542,60.8076934814453,14.6100006103516,5.890119553,No,No,1133.29373,13.63851038,S
3602,680592.1991,173102.0212,-86.8671981214307,38.0525486964874,8.41414642333984,275.194427490234,0,9.79166698455811,26.1213340759277,22.0559940338135,51.8226699829102,21.6940002441406,5.496260166,No,No,1133.29373,13.63851038,W
3601,680545.46,172293.63,-86.8673148878497,38.045210124184,0,NA,0,10.0600004196167,29.580883026123,16.8503170013428,53.5687980651855,19.9850006103516,5.902605057,No,No,1133.29373,13.63851038,NS
3600,680498.3341,171484.5253,-86.8674356391835,38.0378648197124,6.83044052124023,243.434951782227,0,11.5222225189209,26.4256801605225,16.9312133789062,56.6431083679199,24.543399810791,5.583729744,No,No,1133.29373,13.63851038,W
3599,680451.2,170675.42,-86.8675564553862,38.0305193922504,4.84130716323853,18.4349479675293,0.571428596973419,10.9408864974976,27.9261093139648,8.00492572784424,64.068962097168,37.5400009155273,6.406120777,No,No,1133.29373,13.63851038,N
3598,680089.0449,178805.8804,-86.8758046228025,38.1039850062907,9.12959957122803,270,0,9.79166698455811,26.1213340759277,22.0559940338135,51.8226699829102,21.6940002441406,6.118360519,No,No,1135.267745,13.60023005,W
3597,679997.473,177181.6457,-86.8760109618862,38.0892426277538,3.42739772796631,153.434951782227,0,10.0600004196167,29.580883026123,16.8503170013428,53.5687980651855,19.9850006103516,5.871975422,No,No,1135.267745,13.60023005,S
3596,679902.2739,175562.3541,-86.8762607837205,38.0745430628006,3.90643835067749,191.309936523438,0,9.79166698455811,26.1213340759277,22.0559940338135,51.8226699829102,21.6940002441406,6.571776867,No,No,1135.267745,13.60023005,S
3595,679802.7222,173942.5645,-86.876559486197,38.0598367532035,6.11511373519897,270,0,12.8999996185303,27.2379989624023,12.6545391082764,60.1074638366699,25.2154998779297,6.011789322,No,No,1133.29373,13.63851038,W
3594,679714.7589,172328.2554,-86.8767297605221,38.0451843486912,1.53424298763275,90,0.571428596973419,10.9408864974976,27.9261093139648,8.00492572784424,64.068962097168,37.5400009155273,6.994568825,Yes,No,1133.29373,13.63851038,E
3593,679621.1053,170708.0353,-86.8769612935262,38.0304756405485,0,NA,6.97368431091309,23.9539470672607,38.6644744873047,2.65789484977722,58.6776313781738,24.2399997711182,7.316071987,Yes,No,1133.29373,13.63851038,NS
3592,679308.8348,179623.6836,-86.885057861709,38.1110694004681,1.08500325679779,315,0,9.86197376251221,15.2951974868774,9.11309242248535,75.5917129516602,27.6382007598877,7.606870174,Yes,Yes,1138.937036,13.50473846,N
3591,679262.28,178843.56,-86.885185098858,38.1039877016007,5.82348394393921,246.801406860352,0,10.0600004196167,29.580883026123,16.8503170013428,53.5687980651855,19.9850006103516,5.516969681,No,No,1138.937036,13.50473846,W
3590,679211.4734,178027.074,-86.8853418057394,38.0965749508407,3.25190258026123,225,0,9.79166698455811,26.1213340759277,22.0559940338135,51.8226699829102,21.6940002441406,6.005372047,No,No,1135.267745,13.60023005,W
3589,679160.67,177210.59,-86.8854984412818,38.0891621037771,3.25190258026123,135,0,10.0600004196167,29.580883026123,16.8503170013428,53.5687980651855,19.9850006103516,6.536386967,No,No,1135.267745,13.60023005,S
3588,679113.9403,176400.4017,-86.8856121581398,38.0818078101947,3.42739772796631,153.434951782227,0,15.799126625061,28.4235801696777,19.7292575836182,51.8471603393555,23.6700000762939,6.896008968,No,No,1135.267745,13.60023005,S
3587,679067.21,175590.22,-86.8857258591585,38.0744534621572,4.46505689620972,210.963760375977,0,10.0600004196167,29.580883026123,16.8503170013428,53.5687980651855,19.9850006103516,7.172456741,No,No,1135.267745,13.60023005,S
3586,679016.8596,174782.4652,-86.8858817433139,38.067119488987,1.53424298763275,360,0,8.71199989318848,19.0166015625,10.2221670150757,70.76123046875,44.6324005126953,8.615109444,Yes,Yes,1135.267745,13.60023005,N
3585,678966.51,173974.71,-86.8860375826625,38.0597853989039,0,NA,6.97368431091309,23.9539470672607,38.6644744873047,2.65789484977722,58.6776313781738,24.2399997711182,11.36678791,Yes,No,1133.29373,13.63851038,NS
3584,678925.282,173168.7986,-86.8860911333125,38.0524716293934,1.08500325679779,135,5.34307909011841,19.5375652313232,40.7995376586914,5.02960538864136,54.1708564758301,30.9180011749268,10.75071812,Yes,No,1133.29373,13.63851038,S
3583,678884.05,172362.88,-86.8861447133475,38.0451576801007,2.42498207092285,71.5650482177734,0.571428596973419,10.9408864974976,27.9261093139648,8.00492572784424,64.068962097168,37.5400009155273,7.077355862,Yes,No,1133.29373,13.63851038,E
3582,678837.5302,171551.7654,-86.8862554298991,38.0377944022093,1.53424298763275,270,0,8.12295532226562,16.1411323547363,15.2328948974609,68.6259689331055,32.3869018554688,8.734031677,Yes,Yes,1133.29373,13.63851038,W
3581,678791.01,170740.65,-86.8863661252277,38.0304310021613,14.1806564331055,237.994613647461,0,12.2738094329834,21.261905670166,26.1904754638672,52.5476188659668,13.6599998474121,4.554610729,No,No,1133.29373,13.63851038,W
3580,678425.477,178891.6951,-86.8946846063586,38.1040800525752,0,NA,0.571428596973419,10.9408864974976,27.9261093139648,8.00492572784424,64.068962097168,37.5400009155273,11.99049568,Yes,No,1138.937036,13.50473846,NS
3579,678408.163,198865.7904,-86.9051758514291,38.2848681718835,0,NA,0,13.9178943634033,20.1180267333984,10.1621055603027,69.7198715209961,32.1907005310059,11.88976097,Yes,Yes,1136.243131,13.20750065,NS
3578,678370.2,198066.59,-86.9051938068578,38.2776199045103,3.90643835067749,281.309936523438,0,13.9178943634033,20.1180267333984,10.1621055603027,69.7198715209961,32.1907005310059,7.376082897,Yes,Yes,1136.243131,13.20750065,W
3577,678329.5389,197241.3859,-86.9052289487969,38.2701350828091,0,NA,0,13.9178943634033,20.1180267333984,10.1621055603027,69.7198715209961,32.1907005310059,6.620203495,Yes,Yes,1141.499905,13.21648429,NS
3576,678324.1566,177248.7492,-86.8949873538061,38.0891642303146,0,NA,0,10.4868421554565,18.0026321411133,9.3894739151001,72.6078948974609,27.7360000610352,11.59375858,No,Yes,1135.267745,13.60023005,NS
3575,678288.88,196416.19,-86.9052640617934,38.2626502205777,2.42498207092285,108.434951782227,0,10.0600004196167,29.2153511047363,16.3772468566895,54.4074020385742,20.8840007781982,5.729738712,No,No,1141.499905,13.21648429,E
3574,678270.6673,195624.8202,-86.9050618953375,38.2554806270968,1.53424298763275,270,0,13.9178943634033,20.1180267333984,10.1621055603027,69.7198715209961,32.1907005310059,12.58281422,Yes,Yes,1141.499905,13.21648429,W
3573,678252.45,194833.45,-86.9048598260975,38.2483109214315,0,NA,0,13.9178943634033,20.1180267333984,10.1621055603027,69.7198715209961,32.1907005310059,12.30630875,Yes,Yes,1141.499905,13.21648429,NS
3572,678234.5894,175627.7024,-86.8951681971542,38.0744510398183,3.25190258026123,225,5.34307909011841,19.5375652313232,40.7995376586914,5.02960538864136,54.1708564758301,30.9180011749268,7.2324543,Yes,No,1135.267745,13.60023005,W
3571,678221.1777,194033.5066,-86.9048015057866,38.2410581385061,3.0662887096405,180,0,13.6896553039551,22.7586212158203,10.5123147964478,66.7290649414062,23.7800006866455,7.198940277,No,No,1141.499905,13.21648429,S
3570,678189.95,193233.56,-86.9047426910102,38.2338052360499,0,NA,0,10.0600004196167,29.2153511047363,16.3772468566895,54.4074020385742,20.8840007781982,10.88388634,No,No,1141.499905,13.21648429,NS
3569,678165.0865,192426.3625,-86.9046079492105,38.2264892194805,9.12959957122803,360,0,9.18918895721436,21,32.7013511657715,46.2986488342285,9.07999992370605,6.258937359,No,No,1143.654916,13.23930353,N
3568,678140.22,191619.17,-86.9044732747601,38.2191731357658,3.0662887096405,180,0,10.4384241104126,24.0394096374512,20.5665016174316,55.3940887451172,16.8899993896484,8.766457558,No,No,1143.654916,13.23930353,S
3567,678136.1207,174017.3202,-86.895455154767,38.059830291917,0,NA,5.34307909011841,19.5375652313232,40.7995376586914,5.02960538864136,54.1708564758301,30.9180011749268,11.251194,Yes,No,1133.29373,13.63851038,NS
3566,678111.2987,190789.7799,-86.9043731607979,38.2116543569947,0,NA,0,8.29199981689453,19.1556644439697,10.7875862121582,70.0567474365234,44.8324012756348,7.274112225,Yes,Yes,1143.654916,13.23930353,NS
3565,678082.38,189960.39,-86.9042730409208,38.2041354636028,0,NA,0,13.9178943634033,20.1180267333984,10.1621055603027,69.7198715209961,32.1907005310059,12.41231346,Yes,Yes,1143.654916,13.23930353,NS
3564,678062.8992,189297.6246,-86.9041519121581,38.1981285265178,7.77689170837402,348.690063476562,0,10.0600004196167,29.580883026123,16.8503170013428,53.5687980651855,19.9850006103516,5.007274151,No,No,1143.654916,13.23930353,N
3563,678046.6507,172405.8186,-86.8956396116604,38.045202656234,0,NA,5.34307909011841,19.5375652313232,40.7995376586914,5.02960538864136,54.1708564758301,30.9180011749268,10.75833797,Yes,No,1133.29373,13.63851038,NS
3562,678043.4206,188634.8576,-86.9040307803045,38.1921215006699,5.40953350067139,315,0,9.79166698455811,26.1213340759277,22.0559940338135,51.8226699829102,21.6940002441406,5.80368042,No,No,1143.654916,13.23930353,N
3561,677992.4988,187822.7162,-86.9041890735449,38.1847493651797,6.11511373519897,180,0,13.8230772018433,24.4307689666748,14.7615385055542,60.8076934814453,14.6100006103516,6.394995689,No,No,1142.284513,13.24248003,S
3560,677948.4715,170768.8868,-86.8959094234259,38.0303407267223,10.1857967376709,153.434951782227,0,10.0600004196167,29.580883026123,16.8503170013428,53.5687980651855,19.9850006103516,5.029169559,No,No,1133.29373,13.63851038,S
3559,677941.5771,187010.5748,-86.9043473292893,38.1773771162984,9.61445426940918,71.5650482177734,0,13.3684206008911,27.6315784454346,19.0526313781738,53.315788269043,9.4399995803833,6.379343033,No,No,1142.284513,13.24248003,E
3558,677898.2712,186195.3645,-86.9044176468927,38.1699801120403,4.33225679397583,315,0,9.79166698455811,26.1213340759277,22.0559940338135,51.8226699829102,21.6940002441406,6.106329918,No,No,1142.284513,13.24248003,N
