uniqueID,x,y,long,lat,Slope,Aspect,CAC,CEC,CLA,SAN,SIL,WAT,mean.SWI,Hydric,Floodplain,totalPPT,MeanTEMP,direction
1531,631085.9042,415541.9304,-87.5747671797357,40.2204867833061,2.16922879219055,135,1.71717166900635,24.8918266296387,36.1790924072266,8.44710254669189,55.3738021850586,20.4559593200684,6.007752419,Yes,No,914.9294698,11.01597,S
1530,631085.1028,396732.2779,-87.5629487633282,40.0509165967114,4.46505689620972,30.9637565612793,0,15.5263156890869,20.8684215545654,34.6578941345215,44.4736824035645,28.8799991607666,7.192389011,Yes,Yes,927.9216395,11.2514773,N
1529,631066.4302,395904.7354,-87.5626477994618,40.0434461002966,6.83044052124023,116.565048217773,0,6.53987741470337,9.42331314086914,77.5766906738281,13,20.0100002288818,5.201563835,Yes,No,929.6289309,11.26095995,E
1528,631036.4306,395106.8572,-87.56249768299,40.0362374937174,8.20752239227295,68.1985931396484,13.5,11.6348686218262,22.0098686218262,28.9078941345215,49.0822372436523,18.9600009918213,5.719581127,No,No,929.6289309,11.26095995,E
1527,631018.8989,413920.8041,-87.5745292909975,40.2058416379138,3.0662887096405,180,12.5713720321655,14.1204147338867,32.8849029541016,9.54000568389893,57.5750923156738,20.0672721862793,6.907860756,Yes,No,924.4725257,11.08639,S
1526,631006.4311,394308.979,-87.5623476001951,40.0290288002786,6.91447782516479,83.6598052978516,0,14.1108369827271,22.4162559509277,31.5369453430176,46.0467987060547,33.939998626709,5.010965347,Yes,No,929.6289309,11.26095995,E
1525,630978.7248,393500.5387,-87.5621641789528,40.0217258943888,15.9923686981201,37.4053611755371,13.5,11.6348686218262,22.0098686218262,28.9078941345215,49.0822372436523,18.9600009918213,4.955280304,No,No,929.6289309,11.26095995,N
1524,630951.0186,392692.0985,-87.5619807997265,40.0144228999717,5.82348394393921,66.8014068603516,13.5,11.6348686218262,22.0098686218262,28.9078941345215,49.0822372436523,18.9600009918213,6.34279108,No,No,929.6289309,11.26095995,E
1523,630929.0494,412294.9552,-87.5745557818937,40.1911424794265,5.40953350067139,351.869903564453,12.6763162612915,11.7988815307617,34.902961730957,14.3381576538086,50.7588806152344,17.1165008544922,6.061630726,Yes,No,924.4725257,11.08639,N
1522,630928.8621,391877.5744,-87.56172892069,40.0070676452094,0,NA,4.11557245254517,20.1604175567627,25.8302364349365,19.2721786499023,54.8975868225098,24.3427829742432,10.60088158,Yes,No,929.6289309,11.26095995,NS
1521,630906.7057,391063.0504,-87.5614771001719,39.9997123001667,1.08500325679779,225,4.11557245254517,20.1604175567627,25.8302364349365,19.2721786499023,54.8975868225098,24.3427829742432,6.519734383,Yes,No,935.1303516,11.24859281,W
1520,630886.8858,390250.9607,-87.5611996173628,39.9923799459294,2.42498207092285,108.434951782227,5.01004457473755,20.6415882110596,26.6830444335938,19.4883518218994,53.8286018371582,27.1842002868652,8.393666267,Yes,No,935.1303516,11.24859281,E
1519,630877.0962,410677.4992,-87.5741443225264,40.1765370273138,2.42498207092285,251.565048217773,1.71717166900635,24.8918266296387,36.1790924072266,8.44710254669189,55.3738021850586,20.4559593200684,6.71070385,Yes,No,924.4725257,11.08639,W
1518,630867.0659,389438.8709,-87.5609221999524,39.9850474998096,1.53424298763275,360,4.11557245254517,20.1604175567627,25.8302364349365,19.2721786499023,54.8975868225098,24.3427829742432,6.69844532,Yes,No,935.1303516,11.24859281,N
1517,630830.3637,388627.6136,-87.5608421906306,39.9777142948603,1.08500325679779,45,2.59006571769714,23.6980781555176,28.4121055603027,18.7287502288818,52.8591461181641,24.5620002746582,6.905370235,Yes,No,935.1303516,11.24859281,E
1516,630810.8118,409045.5009,-87.5738914729307,40.1617931729541,3.0662887096405,180,4.11557245254517,20.1604175567627,25.8302364349365,19.2721786499023,54.8975868225098,24.3427829742432,6.208766937,Yes,No,928.9037453,11.19421,S
1515,630793.6615,387816.3564,-87.5607622002437,39.9703810003074,1.08500325679779,45,5.01004457473755,20.6415882110596,26.6830444335938,19.4883518218994,53.8286018371582,27.1842002868652,6.847630978,Yes,No,935.1303516,11.24859281,E
1514,630764.179,387007.0214,-87.5605992810943,39.9630684448852,3.42739772796631,206.565048217773,5.01004457473755,20.6415882110596,26.6830444335938,19.4883518218994,53.8286018371582,27.1842002868652,6.006160736,Yes,No,935.1303516,11.24859,S
1513,630739.2535,407413.0012,-87.5737000808481,40.1470418809623,1.08500325679779,45,0.0223819855600595,19.6161460876465,25.9629058837891,3.97215414047241,70.06494140625,42.6961860656738,6.944373131,Yes,No,928.9037453,11.19421,E
1512,630734.6965,386197.6865,-87.5604364003183,39.955755799993,6.11511373519897,180,13.5,11.6348686218262,22.0098686218262,28.9078941345215,49.0822372436523,18.9600009918213,6.484428883,No,No,942.5446539,11.25292,S
1511,630710.6632,385391.0121,-87.560211723069,39.9484696952219,25.4073123931885,49.573917388916,0,8.15286636352539,8.71337604522705,77.0127410888672,14.2738857269287,19.9200000762939,5.685673237,No,Yes,942.5446539,11.25292,E
1510,630686.6298,384584.3377,-87.5599870996133,39.9411835002716,0,NA,5.01004457473755,20.6415882110596,26.6830444335938,19.4883518218994,53.8286018371582,27.1842002868652,10.63616848,Yes,No,942.5446539,11.25292,NS
1509,630665.7907,383766.8778,-87.5597185685873,39.9338014965556,1.08500325679779,45,2.59006571769714,23.6980781555176,28.4121055603027,18.7287502288818,52.8591461181641,24.5620002746582,10.09671021,Yes,No,942.5446539,11.25292,E
1508,630659.8986,405812.0751,-87.5736197766304,40.1325710835433,3.42739772796631,333.434967041016,13.6940259933472,13.1711626052856,24.5654792785645,29.8555088043213,45.5790138244629,18.7952995300293,6.208740711,Yes,No,928.9037453,11.19421,N
1507,630644.9517,382949.4179,-87.5594501001085,39.9264193999887,0,NA,2.59006571769714,23.6980781555176,28.4121055603027,18.7287502288818,52.8591461181641,24.5620002746582,10.60669613,Yes,No,941.4131539,11.23366,NS
