uniqueID,x,y,long,lat,Slope,Aspect,CAC,CEC,CLA,SAN,SIL,WAT,mean.SWI,Hydric,Floodplain,totalPPT,MeanTEMP,direction
2991,773155.4401,390706.9395,-85.9007489236432,40.0521351653056,0,NA,6.32065010070801,18.3606948852539,22.4746150970459,24.668399810791,52.8569831848145,29.1545009613037,10.52733326,Yes,No,977.4255387,11.10617815,NS
2990,772467.6263,397976.8569,-85.9115993906663,40.1175328904942,0,NA,8.00874996185303,20.7227745056152,25.2845001220703,25.3490009307861,49.3665008544922,22.2705001831055,10.3144598,Yes,No,975.6539945,11.04489794,NS
2989,772437.2152,396354.4659,-85.9113262773801,40.1028841484574,0,NA,18.213752746582,9.68651676177979,20.4557094573975,36.4213752746582,43.1229133605957,17.4475002288818,10.50806522,Yes,No,975.6539945,11.04489794,NS
2988,772412.9704,394740.5379,-85.9109844892698,40.0883132634505,3.42739772796631,153.434951782227,7.2039475440979,15.8881578445435,21.0657901763916,48.0986824035645,30.8355255126953,30.3700008392334,6.875844479,Yes,Yes,976.0312218,11.13655037,S
2987,772386.9889,393121.8592,-85.9106613188547,40.0736986359177,4.46505689620972,210.963760375977,18.213752746582,9.68651676177979,20.4557094573975,36.4213752746582,43.1229133605957,17.4475002288818,6.141480446,Yes,No,976.0312218,11.13655037,S
2986,772352.9532,391524.9052,-85.9104408159234,40.0592772946622,0,NA,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,10.68587112,Yes,No,976.0312218,11.13655037,NS
2985,772327.3282,389919.1726,-85.9101187694026,40.0447788989403,0,NA,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,7.950879097,Yes,No,977.4255387,11.10617815,NS
2984,771632.5979,398860.0935,-85.9217087710272,40.1252524229004,0,NA,8.16399955749512,15.799599647522,18.8649997711182,45.1856002807617,35.9494018554688,31.98219871521,11.41595173,Yes,Yes,974.6476988,11.10877322,NS
2983,771627.8559,397992.0832,-85.9214265114594,40.1174186836124,1.08500325679779,315,8.00874996185303,20.7227745056152,25.2845001220703,25.3490009307861,49.3665008544922,22.2705001831055,10.71119595,Yes,No,974.6476988,11.10877322,N
2982,771618.2823,397179.9317,-85.9212225483328,40.1100874324738,2.42498207092285,18.4349479675293,24.9078941345215,9.77631568908691,16.0263156890869,43.0526313781738,40.9210510253906,8.15999984741211,6.485833645,No,No,974.6476988,11.10877322,N
2981,771608.7087,396367.7801,-85.921018633378,40.1027560912898,3.0662887096405,180,8.00874996185303,20.7227745056152,25.2845001220703,25.3490009307861,49.3665008544922,22.2705001831055,6.685019016,Yes,No,974.6476988,11.10877322,S
2980,771601.4235,395560.4177,-85.9207898751221,40.0954685638538,2.42498207092285,108.434951782227,8.00874996185303,20.7227745056152,25.2845001220703,25.3490009307861,49.3665008544922,22.2705001831055,6.700980663,Yes,No,974.6562801,11.1681578,E
2979,771594.1384,394753.0553,-85.9205611694324,40.0881809480765,2.42498207092285,251.565048217773,10.5828866958618,21.9451141357422,27.5817375183105,25.4310340881348,46.9872283935547,24.5746002197266,6.972267151,Yes,No,974.6562801,11.1681578,W
2978,771581.9902,393945.3025,-85.9203892066058,40.0808882617041,2.42498207092285,108.434951782227,18.213752746582,9.68651676177979,20.4557094573975,36.4213752746582,43.1229133605957,17.4475002288818,5.68768692,Yes,No,974.6562801,11.1681578,E
2977,771569.8419,393137.5497,-85.9202172853598,40.073595486844,2.42498207092285,251.565048217773,16.3840007781982,14.2672252655029,18.675350189209,50.6780014038086,30.6466503143311,22.1200008392334,7.485539913,Yes,No,974.6562801,11.1681578,W
2976,771549.8354,392338.6132,-85.9201406564607,40.0663798251131,0,NA,16.3840007781982,14.2672252655029,18.675350189209,50.6780014038086,30.6466503143311,22.1200008392334,10.35040474,Yes,No,974.6562801,11.1681578,NS
2975,771529.8289,391539.6766,-85.920064045336,40.0591640759266,3.0662887096405,270,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,6.514722824,Yes,No,974.6562801,11.1681578,W
2974,771518.3413,390736.2364,-85.9198861786477,40.0519101539291,0,NA,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,10.46262074,Yes,No,976.81532,11.16303398,NS
2973,771506.8536,389932.7961,-85.9197083546446,40.0446561431019,2.42498207092285,198.434951782227,6.32065010070801,18.3606948852539,22.4746150970459,24.668399810791,52.8569831848145,29.1545009613037,6.631212711,Yes,No,976.81532,11.16303398,S
2972,770813.4834,398008.8051,-85.9309571511558,40.1173246959593,3.25190258026123,135,8.00874996185303,20.7227745056152,25.2845001220703,25.3490009307861,49.3665008544922,22.2705001831055,10.33126545,Yes,No,974.6476988,11.10877322,S
2971,770796.5179,396386.0514,-85.9305221166339,40.1026767769549,0,NA,8.00874996185303,20.7227745056152,25.2845001220703,25.3490009307861,49.3665008544922,22.2705001831055,10.6326685,Yes,No,974.6476988,11.10877322,NS
2970,770784.6697,394772.8617,-85.9300311997482,40.0881163457811,1.53424298763275,180,8.00874996185303,20.7227745056152,25.2845001220703,25.3490009307861,49.3665008544922,22.2705001831055,6.535768986,Yes,No,974.6562801,11.1681578,S
2969,770768.0047,393160.9086,-85.9295972882518,40.0735652699083,2.16922879219055,225,18.213752746582,9.68651676177979,20.4557094573975,36.4213752746582,43.1229133605957,17.4475002288818,7.969583511,Yes,No,974.6562801,11.1681578,W
2968,770737.7,351548.3,-85.9138203633305,39.69792443094,1.53424298763275,360,16.5582504272461,10.7666692733765,20.7698745727539,36.1355018615723,43.0946235656738,17.4995002746582,6.581465721,Yes,No,1009.025818,11.43225128,N
2967,770728.7978,391553.3462,-85.9294286721289,40.0590466767073,1.53424298763275,270,0,17.894229888916,29.5789470672607,19.4615383148193,48.1153831481934,16.7000007629395,7.614531517,No,No,974.6562801,11.1681578,W
2966,770713.364,350732.4001,-85.9137886870393,39.690549669236,0,NA,12.1578950881958,13.7171049118042,23.5657901763916,28.6973686218262,47.7368431091309,17.4200000762939,10.74826241,Yes,No,1009.025818,11.43225128,NS
2965,770699.2916,389945.0241,-85.9291465219139,40.0445237973871,6.30182266235352,104.036239624023,19.6821174621582,11.0265417098999,21.029655456543,39.0954666137695,39.8748779296875,14.4770002365112,5.007833004,No,No,976.81532,11.16303398,E
2964,770689,349916.5,-85.9137573433339,39.6831748022629,0,NA,18.4072494506836,11.4482002258301,23.1882495880127,31.6149997711182,45.1967506408691,17.8330001831055,10.74826241,Yes,No,1009.025818,11.43225128,NS
2963,770648.8778,349113.8369,-85.9139140971973,39.6759146523766,3.25190258026123,315,18.4072494506836,11.4482002258301,23.1882495880127,31.6149997711182,45.1967506408691,17.8330001831055,10.23171139,Yes,No,1008.386644,11.48370153,N
2962,770608.7125,348311.1781,-85.9140713167458,39.6686544358604,3.42739772796631,63.4349517822266,16.7782497406006,10.4735088348389,20.4519996643066,36.6095008850098,42.9384994506836,17.4514999389648,5.798682213,No,No,1008.386644,11.48370153,E
2961,770565.9938,347499.713,-85.9142547523854,39.6613138374135,0,NA,8.23340034484863,15.9807100296021,19.104700088501,44.5852012634277,36.3101005554199,32.2785987854004,11.64118671,Yes,Yes,1008.386644,11.48370153,NS
2960,770523.3,346688.2,-85.9144378374587,39.6539727189916,0,NA,18.213752746582,9.68651676177979,20.4557094573975,36.4213752746582,43.1229133605957,17.4475002288818,6.635026932,Yes,No,1008.386644,11.48370153,NS
2959,770496.9,345869.7,-85.9144290662425,39.6465732906046,4.84130716323853,161.565048217773,19.6821174621582,11.0265417098999,21.029655456543,39.0954666137695,39.8748779296875,14.4770002365112,6.936906338,No,No,1008.386644,11.48370153,S
2958,770470.4319,345051.1296,-85.9144210603394,39.6391731097946,3.90643835067749,168.690063476562,19.6821174621582,11.0265417098999,21.029655456543,39.0954666137695,39.8748779296875,14.4770002365112,6.217963219,No,No,1008.522053,11.5469508,S
2957,770436.9,344241.2,-85.9144983533952,39.6318487499986,1.53424298763275,360,18.213752746582,9.68651676177979,20.4557094573975,36.4213752746582,43.1229133605957,17.4475002288818,10.18681622,Yes,No,1008.522053,11.5469508,N
2956,770403.3,343431.3,-85.9145764299077,39.6245245425645,1.08500325679779,225,18.4072494506836,11.4482002258301,23.1882495880127,31.6149997711182,45.1967506408691,17.8330001831055,7.201007366,Yes,No,1008.522053,11.5469508,W
2955,770372.2,342619.9,-85.9146249068039,39.6171874429828,0,NA,18.4072494506836,11.4482002258301,23.1882495880127,31.6149997711182,45.1967506408691,17.8330001831055,10.48620415,Yes,No,1008.522053,11.5469508,NS
2954,770341.1519,341808.5245,-85.9146727797115,39.6098504851945,0,NA,18.4072494506836,11.4482002258301,23.1882495880127,31.6149997711182,45.1967506408691,17.8330001831055,10.34279728,Yes,No,1008.522053,11.5469508,NS
2953,770321.886,341125.9976,-85.9146335685058,39.6036806354661,0,NA,18.4072494506836,11.4482002258301,23.1882495880127,31.6149997711182,45.1967506408691,17.8330001831055,10.74826241,Yes,No,1008.522053,11.5469508,NS
2952,770302.62,340443.4707,-85.9145943661903,39.5975107183976,3.42739772796631,153.434951782227,18.5512504577637,13.0863256454468,23.2730007171631,32.3077507019043,44.4192504882812,18.1485004425049,6.650784969,Yes,No,1008.529411,11.59572134,S
2951,770279.2488,339634.8139,-85.9145542480128,39.5902003598702,3.25190258026123,225,18.213752746582,9.68651676177979,20.4557094573975,36.4213752746582,43.1229133605957,17.4475002288818,6.083033085,Yes,No,1008.529411,11.59572134,W
2950,770255.8775,338826.1572,-85.914514140402,39.582889907562,1.08500325679779,225,16.0074996948242,16.0129699707031,19.8432502746582,55.8928489685059,24.2639007568359,19.5048999786377,6.813230991,Yes,No,1008.529411,11.59572134,W
2949,770234.8417,338006.7658,-85.9144428355396,39.5754831071311,0,NA,19.8684215545654,11.4539470672607,19.1184215545654,57.875,23.0065784454346,19.2000007629395,10.68550396,No,No,1008.529411,11.59572134,NS
2948,770213.8059,337187.3743,-85.9143715475059,39.5680762084117,0,NA,18.4072494506836,11.4482002258301,23.1882495880127,31.6149997711182,45.1967506408691,17.8330001831055,10.89345551,Yes,No,1008.529411,11.59572134,NS
2947,770193.9554,336373.893,-85.9142888101125,39.5607229482849,3.42739772796631,243.434951782227,18.4072494506836,11.4482002258301,23.1882495880127,31.6149997711182,45.1967506408691,17.8330001831055,7.059976101,Yes,No,1008.529411,11.59572134,W
2946,770174.1049,335560.4116,-85.9142060921055,39.5533695910731,0,NA,18.4072494506836,11.4482002258301,23.1882495880127,31.6149997711182,45.1967506408691,17.8330001831055,10.51066494,Yes,No,1009.428212,11.62847943,NS
2945,770159.4851,334745.7987,-85.9140623431412,39.5460074848729,0,NA,18.4072494506836,11.4482002258301,23.1882495880127,31.6149997711182,45.1967506408691,17.8330001831055,10.63047981,Yes,No,1009.428212,11.62847943,NS
2944,770144.8653,333931.1858,-85.9139186279578,39.5386452819439,1.53424298763275,270,18.4072494506836,11.4482002258301,23.1882495880127,31.6149997711182,45.1967506408691,17.8330001831055,9.968922615,Yes,No,1009.428212,11.62847943,W
2943,770129.5885,333113.8978,-85.9137815303209,39.5312586225899,0,NA,18.4072494506836,11.4482002258301,23.1882495880127,31.6149997711182,45.1967506408691,17.8330001831055,10.23374271,Yes,No,1009.428212,11.62847943,NS
2942,770114.3117,332296.6098,-85.9136444650008,39.5238718656971,2.42498207092285,288.434936523438,12.1578950881958,13.7171049118042,23.5657901763916,28.6973686218262,47.7368431091309,17.4200000762939,9.815103531,Yes,No,1009.428212,11.62847943,W
2941,770010.8427,398881.2953,-85.9406858755083,40.1249551777492,2.42498207092285,71.5650482177734,12.292799949646,16.4988651275635,19.7309494018555,39.4684982299805,40.8005485534668,38.5666007995605,6.936182499,No,Yes,974.6476988,11.10877322,E
2940,769999.1109,398025.527,-85.9404877618306,40.1172298364009,2.42498207092285,108.434951782227,16.3645000457764,10.3583564758301,18.8889999389648,34.5535011291504,46.5574989318848,17.1719989776611,8.454294205,Yes,No,974.6476988,11.10877322,E
2939,769991.7191,397214.9249,-85.940256640233,40.1099132608609,0,NA,8.00874996185303,20.7227745056152,25.2845001220703,25.3490009307861,49.3665008544922,22.2705001831055,10.74826241,Yes,No,974.6476988,11.10877322,NS
2938,769984.3272,396404.3228,-85.940025574325,40.102596596387,0,NA,8.00874996185303,20.7227745056152,25.2845001220703,25.3490009307861,49.3665008544922,22.2705001831055,10.25408363,Yes,No,974.6476988,11.10877322,NS
2937,769979.7642,395598.4955,-85.9397633603852,40.0953237838604,0,NA,8.00874996185303,20.7227745056152,25.2845001220703,25.3490009307861,49.3665008544922,22.2705001831055,10.74826241,Yes,No,974.6562801,11.1681578,NS
2936,769975.2011,394792.6682,-85.9395012090835,40.0880508831271,2.42498207092285,108.434951782227,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,6.948729038,Yes,No,974.6562801,11.1681578,E
2935,769970.6843,393988.4678,-85.9392392148238,40.0807925889972,4.46505689620972,30.9637565612793,18.213752746582,9.68651676177979,20.4557094573975,36.4213752746582,43.1229133605957,17.4475002288818,6.003798485,Yes,No,974.6562801,11.1681578,N
2934,769966.1675,393184.2674,-85.9389772818434,40.0735342068628,3.42739772796631,153.434951782227,8.00874996185303,20.7227745056152,25.2845001220703,25.3490009307861,49.3665008544922,22.2705001831055,9.787823677,Yes,No,974.6562801,11.1681578,S
2933,769946.9671,392375.6416,-85.9388852617853,40.0662313651791,2.42498207092285,288.434936523438,18.213752746582,9.68651676177979,20.4557094573975,36.4213752746582,43.1229133605957,17.4475002288818,6.020910263,Yes,No,974.6562801,11.1681578,W
2932,769927.7667,391567.0157,-85.9387932633377,40.0589284339103,1.08500325679779,45,18.213752746582,9.68651676177979,20.4557094573975,36.4213752746582,43.1229133605957,17.4475002288818,6.439098358,Yes,No,974.6562801,11.1681578,E
2931,769909.7481,390762.1339,-85.938688944453,40.051659558713,3.42739772796631,116.565048217773,13.773850440979,8.38557529449463,15.0412254333496,56.2866744995117,28.6721000671387,24.2747993469238,7.432953358,No,No,976.81532,11.16303398,E
2930,769891.7295,389957.2522,-85.9385846500301,40.0443905963557,0,NA,10.90552015,13.98080297,22.30537903,36.98170469,40.10079363,21.01742563,10.95615673,No,No,976.81532,11.16303398,NS
2929,769834.9,349913.3,-85.9236754319924,39.6828896130018,0,NA,18.4072494506836,11.4482002258301,23.1882495880127,31.6149997711182,45.1967506408691,17.8330001831055,10.85362339,Yes,No,1009.025818,11.43225128,NS
2928,769773.0062,348307.06,-85.9237731755988,39.6683664489494,1.08500325679779,225,6.20996999740601,16.6340847015381,21.5105895996094,30.4222621917725,48.0671463012695,36.3199996948242,10.00607967,Yes,Yes,1008.386644,11.48370153,W
2927,769707.2543,346689.7908,-85.9239113970606,39.6537421561081,0,NA,18.4072494506836,11.4482002258301,23.1882495880127,31.6149997711182,45.1967506408691,17.8330001831055,10.87415981,Yes,No,1008.386644,11.48370153,NS
2926,769657.1394,345050.8764,-85.9238597133974,39.6389267177452,3.25190258026123,45,21.0900783538818,3.86049222946167,16.9153690338135,41.7403411865234,41.3442878723145,9.59999942779541,6.283932686,Yes,No,1008.522053,11.5469508,E
2925,769582.3,343435.4,-85.9241039830776,39.6243151258801,3.42739772796631,333.434967041016,16.0074996948242,16.0129699707031,19.8432502746582,55.8928489685059,24.2639007568359,19.5048999786377,7.142351627,Yes,No,1008.522053,11.5469508,N
2924,769521.1,341819.8,-85.9241898720306,39.6097061426246,0,NA,18.4072494506836,11.4482002258301,23.1882495880127,31.6149997711182,45.1967506408691,17.8330001831055,10.45799065,Yes,No,1008.522053,11.5469508,NS
2923,769488.6091,340471.1965,-85.9240458724894,39.597516765427,0,NA,10.5921049118042,12.6907892227173,19.8684215545654,44.1052627563477,36.0263175964355,21.5200004577637,10.3810482,Yes,No,1008.529411,11.59572134,NS
2922,769452.0273,338845.365,-85.9238423359999,39.5828220863991,6.11511373519897,360,8.23340034484863,15.9807100296021,19.104700088501,44.5852012634277,36.3101005554199,32.2785987854004,5.436755657,Yes,Yes,1008.529411,11.59572134,N
2921,769410.8894,337202.3411,-85.9236850760734,39.5679703751603,0,NA,13.3486843109131,19.0657901763916,33.0394744873047,19.3092098236084,47.6513175964355,21.2299995422363,10.66814232,Yes,Yes,1008.529411,11.59572134,NS
2920,769369.7985,335569.5141,-85.923531280246,39.553210385332,0,NA,16.0074996948242,16.0129699707031,19.8432502746582,55.8928489685059,24.2639007568359,19.5048999786377,10.44874382,Yes,No,1009.428212,11.62847943,NS
2919,769331.9915,333935.1383,-85.9233389091109,39.5384370057527,3.42739772796631,243.434951782227,19.6821174621582,11.0265417098999,21.029655456543,39.0954666137695,39.8748779296875,14.4770002365112,6.218814373,No,No,1009.428212,11.62847943,W
2918,769302.7865,332300.2873,-85.923046798012,39.5236615306618,3.0662887096405,180,18.4072494506836,11.4482002258301,23.1882495880127,31.6149997711182,45.1967506408691,17.8330001831055,6.511822224,Yes,No,1009.428212,11.62847943,S
2917,769211.343,398028.1394,-85.9497016584303,40.1170148617903,0,NA,13.773850440979,8.38557529449463,15.0412254333496,56.2866744995117,28.6721000671387,24.2747993469238,10.56395721,No,No,974.6476988,11.10877322,NS
2916,769189.1633,396413.5711,-85.9493263817046,40.1024392933,0,NA,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,10.74826241,Yes,No,974.6476988,11.10877322,NS
2915,769172.0018,394804.8105,-85.9488949031755,40.0879173010175,0,NA,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,10.35828209,Yes,No,974.6562801,11.1681578,NS
2914,769157.0195,393196.5634,-85.9484383606617,40.0734002521915,3.0662887096405,180,16.5582504272461,10.7666692733765,20.7698745727539,36.1355018615723,43.0946235656738,17.4995002746582,6.26474905,Yes,No,974.6562801,11.1681578,S
2913,769115.4222,391581.5402,-85.9482903390789,40.0588136339161,0,NA,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,10.09536266,Yes,No,974.6562801,11.1681578,NS
2912,769073.4211,389971.3944,-85.9481490180505,40.0442705545214,12.0940027236938,90,24.9078941345215,9.77631568908691,16.0263156890869,43.0526313781738,40.9210510253906,8.15999984741211,5.61355114,No,No,976.81532,11.16303398,E
2911,769023.2,350741.1,-85.9334234866631,39.6901201323109,3.0662887096405,360,18.213752746582,9.68651676177979,20.4557094573975,36.4213752746582,43.1229133605957,17.4475002288818,7.156460285,Yes,No,1009.025818,11.43225128,N
2910,768980.8,349910,-85.9335933911758,39.6826025690697,0,NA,18.4072494506836,11.4482002258301,23.1882495880127,31.6149997711182,45.1967506408691,17.8330001831055,7.403272152,Yes,No,1009.025818,11.43225128,NS
2909,768959.1,349106.5,-85.9335335912459,39.6753403837496,2.16922879219055,225,18.4072494506836,11.4482002258301,23.1882495880127,31.6149997711182,45.1967506408691,17.8330001831055,6.306528568,Yes,No,1008.386644,11.48370153,W
2908,768937.3,348302.9,-85.9334749275052,39.6680771728295,1.53424298763275,360,18.4072494506836,11.4482002258301,23.1882495880127,31.6149997711182,45.1967506408691,17.8330001831055,7.387169361,Yes,No,1008.386644,11.48370153,N
2907,768914.2667,347497.1378,-85.93342975672,39.6607939718827,2.42498207092285,161.565048217773,18.213752746582,9.68651676177979,20.4557094573975,36.4213752746582,43.1229133605957,17.4475002288818,8.04583931,Yes,No,1008.386644,11.48370153,S
2906,768891.2,346691.3,-85.9333849548492,39.6535099850547,3.42739772796631,63.4349517822266,18.213752746582,9.68651676177979,20.4557094573975,36.4213752746582,43.1229133605957,17.4475002288818,6.091098309,Yes,No,1008.386644,11.48370153,E
2905,768867.5,345871,-85.93334190534,39.6460951121473,0,NA,18.4072494506836,11.4482002258301,23.1882495880127,31.6149997711182,45.1967506408691,17.8330001831055,10.5549202,Yes,No,1008.386644,11.48370153,NS
2904,768843.8469,345050.6232,-85.9332982919612,39.6386794631544,1.08500325679779,135,12.1578950881958,13.7171049118042,23.5657901763916,28.6973686218262,47.7368431091309,17.4200000762939,10.01441002,Yes,No,1008.522053,11.5469508,S
2903,768802.6,344245.1,-85.9334646083529,39.6313925483433,0,NA,18.4072494506836,11.4482002258301,23.1882495880127,31.6149997711182,45.1967506408691,17.8330001831055,10.74826241,Yes,No,1006.495524,11.54779856,NS
2902,768761.3,343439.5,-85.9336314723305,39.6241048301324,3.25190258026123,315,18.4072494506836,11.4482002258301,23.1882495880127,31.6149997711182,45.1967506408691,17.8330001831055,6.950589657,Yes,No,1006.495524,11.54779856,N
2901,768731.1599,342635.3311,-85.9336693816719,39.6168333103259,0,NA,11.2171049118042,12.6743421554565,20.1776313781738,38.4868431091309,41.3355255126953,29.6299991607666,10.87118816,No,Yes,1006.495524,11.54779856,NS
2900,768700.9953,341831.1473,-85.9337075606289,39.609561555233,1.08500325679779,45,11.2171049118042,12.6743421554565,20.1776313781738,38.4868431091309,41.3355255126953,29.6299991607666,7.475933075,No,Yes,1006.495524,11.54779856,E
2899,768687.7967,341165.0348,-85.9336024610283,39.6035417832005,2.42498207092285,108.434951782227,13.3486843109131,19.0657901763916,33.0394744873047,19.3092098236084,47.6513175964355,21.2299995422363,6.688301086,Yes,Yes,1006.495524,11.54779856,E
2898,768674.5981,340498.9223,-85.9334973816438,39.5975219469987,0,NA,18.4072494506836,11.4482002258301,23.1882495880127,31.6149997711182,45.1967506408691,17.8330001831055,10.42404938,Yes,No,1007.742731,11.61378791,NS
2897,768661.3876,339681.7476,-85.9333339271941,39.5901377333695,0,NA,10.5921049118042,12.6907892227173,19.8684215545654,44.1052627563477,36.0263175964355,21.5200004577637,10.73434258,Yes,No,1007.742731,11.61378791,NS
2896,768648.1771,338864.5728,-85.9331705112627,39.5827534220172,0,NA,21.1439990997314,9.47887420654297,12.8304004669189,67.1608963012695,20.0086994171143,20.8279991149902,10.80990219,Yes,No,1007.742731,11.61378791,NS
2895,768628.0749,338040.9404,-85.9330845331074,39.5753086111893,0,NA,19.8684215545654,11.4539470672607,19.1184215545654,57.875,23.0065784454346,19.2000007629395,11.16272163,No,No,1007.742731,11.61378791,NS
2894,768607.9728,337217.3079,-85.9329985741965,39.567863701077,0,NA,11.2171049118042,12.6743421554565,20.1776313781738,38.4868431091309,41.3355255126953,29.6299991607666,10.87373734,No,Yes,1007.742731,11.61378791,NS
2893,768586.7324,336397.9622,-85.9329274896836,39.5604570670749,2.42498207092285,161.565048217773,19.8684215545654,11.4539470672607,19.1184215545654,57.875,23.0065784454346,19.2000007629395,7.007928848,No,No,1007.742731,11.61378791,S
2892,768565.4921,335578.6165,-85.9328564208218,39.5530503355348,0,NA,16.0074996948242,16.0129699707031,19.8432502746582,55.8928489685059,24.2639007568359,19.5048999786377,7.484062672,Yes,No,1009.102264,11.67578007,NS
2891,768542.3049,334758.8537,-85.9328077684299,39.5456391515774,3.25190258026123,315,10.5921049118042,12.6907892227173,19.8684215545654,44.1052627563477,36.0263175964355,21.5200004577637,10.83534718,Yes,No,1009.102264,11.67578007,N
2890,768519.1177,333939.0908,-85.9327591275086,39.5382278688694,3.42739772796631,333.434967041016,16.0074996948242,16.0129699707031,19.8432502746582,55.8928489685059,24.2639007568359,19.5048999786377,6.62634325,Yes,No,1009.102264,11.67578007,N
2889,768496.7324,333120.8703,-85.9327018046129,39.5308306617603,2.16922879219055,315,16.0074996948242,16.0129699707031,19.8432502746582,55.8928489685059,24.2639007568359,19.5048999786377,6.472386837,Yes,No,1009.102264,11.67578007,N
2888,768474.3471,332302.6498,-85.9326444952485,39.5234333569794,0,NA,16.0074996948242,16.0129699707031,19.8432502746582,55.8928489685059,24.2639007568359,19.5048999786377,10.88789177,Yes,No,1009.102264,11.67578007,NS
2887,768428.6835,398897.4514,-85.959197681106,40.1246210020115,0,NA,5.41450023651123,16.6937255859375,20.9107494354248,34.2527503967285,44.836498260498,35.1349983215332,10.74826241,Yes,No,972.7967095,11.10175714,NS
2886,768423.5751,398030.7519,-85.9589154910714,40.1167990731038,0,NA,13.773850440979,8.38557529449463,15.0412254333496,56.2866744995117,28.6721000671387,24.2747993469238,10.04356384,No,No,972.7967095,11.10175714,NS
2885,768408.7873,397226.7857,-85.958771298993,40.1095401604259,0,NA,17.4941005706787,8.35856819152832,11.4385995864868,72.0110015869141,16.5503997802734,17.5452003479004,10.65356827,No,No,972.7967095,11.10175714,NS
2884,768393.9994,396422.8195,-85.9586271418298,40.1022811605101,0,NA,18.213752746582,9.68651676177979,20.4557094573975,36.4213752746582,43.1229133605957,17.4475002288818,10.11524296,Yes,No,972.7967095,11.10175714,NS
2883,768381.4009,395619.8861,-85.9584578300458,40.0950320591124,0,NA,16.3645000457764,10.3583564758301,18.8889999389648,34.5535011291504,46.5574989318848,17.1719989776611,10.35082722,Yes,No,972.9241275,11.15519177,NS
2882,768368.8025,394816.9528,-85.9582885566934,40.0877828714222,4.33225679397583,315,24.9078941345215,9.77631568908691,16.0263156890869,43.0526313781738,40.9210510253906,8.15999984741211,6.478497505,Yes,No,972.9241275,11.15519177,N
2881,768358.3369,394012.9061,-85.958093956011,40.0805241983467,3.42739772796631,206.565048217773,8.00874996185303,20.7227745056152,25.2845001220703,25.3490009307861,49.3665008544922,22.2705001831055,6.387163639,Yes,No,972.9241275,11.15519177,S
