uniqueID,x,y,long,lat,Slope,Aspect,CAC,CEC,CLA,SAN,SIL,WAT,mean.SWI,Hydric,Floodplain,totalPPT,MeanTEMP,direction
4002,689717.08,495009.51,-86.9309192620592,40.9628652507466,0,NA,15.0083999633789,13.2844924926758,17.3287200927734,47.4503707885742,35.2209091186523,15.5635004043579,11.01852608,Yes,No,886.1656,10.12889069,NS
4001,689678.72,494206.48,-86.9309375870489,40.9556164286578,0,NA,15.0083999633789,13.2844924926758,17.3287200927734,47.4503707885742,35.2209091186523,15.5635004043579,11.33970356,Yes,No,886.1656,10.12889069,NS
4000,689643.98,493423.47,-86.930923891499,40.9485493503608,1.53424298763275,360,7.60245847702026,13.8408803939819,20.7807559967041,46.5844841003418,32.6347618103027,23.0954990386963,11.41526318,Yes,No,886.1656,10.12889069,N
3999,689609.24,492640.47,-86.9309102045476,40.941482289595,1.53424298763275,180,7.60245847702026,13.8408803939819,20.7807559967041,46.5844841003418,32.6347618103027,23.0954990386963,11.33970356,Yes,No,890.266,10.20555395,S
3998,689577.95,491831.7,-86.9308416604079,40.9341844590514,0,NA,7.60245847702026,13.8408803939819,20.7807559967041,46.5844841003418,32.6347618103027,23.0954990386963,11.19114399,Yes,No,890.266,10.20555395,NS
3997,689546.66,491022.94,-86.9307731380637,40.9268866409992,0,NA,7.60245847702026,13.8408803939819,20.7807559967041,46.5844841003418,32.6347618103027,23.0954990386963,9.306138992,Yes,No,890.266,10.20555395,NS
3996,689528.1952,489418.0306,-86.9301206123135,40.9124225790873,1.08500325679779,45,7.60245847702026,13.8408803939819,20.7807559967041,46.5844841003418,32.6347618103027,23.0954990386963,10.02705193,Yes,No,890.266,10.20555395,E
3995,689515.44,490221.43,-86.9307077389068,40.9196540795206,0,NA,7.60245847702026,13.8408803939819,20.7807559967041,46.5844841003418,32.6347618103027,23.0954990386963,10.78297424,Yes,No,890.266,10.20555395,NS
3994,689496.17,488574.43,-86.9300419989648,40.9048103870488,3.0662887096405,270,15.7418718338013,33.1424865722656,2.26379299163818,70.7359619140625,5.22684717178345,24.8215007781982,7.095852852,Yes,No,890.2659989,10.20555395,W
3993,689484.22,489419.91,-86.9306423497935,40.9124213515824,0,NA,11.1811027526855,18.1282043457031,23.3622055053711,34.4957275390625,40.1452980041504,17.7199993133545,7.048188686,Yes,No,890.266,10.20555395,NS
3992,689469.1162,507058.3407,-86.9404206843096,41.0712785925785,3.0662887096405,270,0,3.80263161659241,3,93.3947372436523,3.60526323318481,12.1599998474121,5.301472187,Yes,No,889.6885,9.902741192,W
3991,689464.14,487730.83,-86.9299634623335,40.897198113601,0,NA,15.7418718338013,33.1424865722656,2.26379299163818,70.7359619140625,5.22684717178345,24.8215007781982,11.0206213,Yes,No,897.1420344,10.27433383,NS
3990,689436.34,486924.81,-86.9298552621496,40.8899260233663,0,NA,15.7418718338013,33.1424865722656,2.26379299163818,70.7359619140625,5.22684717178345,24.8215007781982,11.0206213,Yes,No,897.1420344,10.27433383,NS
3989,689408.53,486118.79,-86.9297472060431,40.8826538513351,1.08500325679779,315,0.193596065044403,2.35173964500427,3.16115760803223,93.1581649780273,3.68067479133606,20.1086006164551,10.51389027,No,No,897.1420344,10.27433383,N
3988,689390.3138,505424.0653,-86.9404644606709,41.0565281641172,0,NA,0.406403928995132,2.79206895828247,4.54187202453613,86.1569442749023,9.30118179321289,16.8178997039795,10.93086147,Yes,No,887.0922,9.976014606,NS
3987,689374,485300.21,-86.929711888404,40.8752656840543,2.42498207092285,251.565048217773,0.538325130939484,3.20403432846069,3.45788168907166,90.6361541748047,5.90596055984497,14.9145994186401,7.028158188,Yes,No,897.1420344,10.27433383,W
3986,689339.47,484481.63,-86.9296765792931,40.8678774365163,1.08500325679779,135,0.538325130939484,3.20403432846069,3.45788168907166,90.6361541748047,5.90596055984497,14.9145994186401,6.946611881,Yes,No,897.1420344,10.27433383,S
3985,689317.3098,503805.0331,-86.9404477244628,41.0419171056319,0,NA,19.7236843109131,24.6381587982178,39.6052627563477,5.73684215545654,54.6578941345215,24.5500011444092,10.74826241,Yes,No,887.0922,9.976014606,NS
3984,689311.75,483686.29,-86.9295733090245,40.8607012756502,3.0662887096405,90,0,5,3.84868431091309,90.3026351928711,5.84868431091309,9.57999992370605,10.4693594,Yes,No,903.4179482,10.35906778,E
3983,689284.04,482890.95,-86.9294699446729,40.8535250429249,1.08500325679779,315,0,4.0460524559021,2.27631568908691,94.8421020507812,2.88157892227173,11.0599994659424,10.83428383,Yes,No,903.4179482,10.35906778,N
3982,689240.6721,502191.4694,-86.9404770860572,41.0273534880384,0,NA,14.1315793991089,11.0625,15.7631578445435,57.1118431091309,27.125,20.5599994659424,10.63047981,Yes,No,885.4973,10.06231532,NS
3981,689237.57,482067.74,-86.9295733980364,40.8460899195955,0,NA,2.82894730567932,7,8.55263137817383,80.5789489746094,10.8684206008911,16.7800006866455,11.23618793,Yes,No,903.4179482,10.35906778,NS
3980,689191.11,481244.53,-86.9296767080045,40.8386547186369,2.42498207092285,161.565048217773,0.538325130939484,3.20403432846069,3.45788168907166,90.6361541748047,5.90596055984497,14.9145994186401,7.34726429,Yes,No,903.4179482,10.35906778,S
3979,689165.7261,500561.2684,-86.9404772994621,41.0126404250287,0,NA,7.89566707611084,10.3434381484985,8.30280017852783,77.435546875,12.1434288024902,19.9134998321533,7.421414375,Yes,No,885.4973,10.06231532,NS
3978,689128.73,480428.69,-86.9299722485911,40.8312792577518,1.08500325679779,135,0.538325130939484,3.20403432846069,3.45788168907166,90.6361541748047,5.90596055984497,14.9145994186401,10.83549404,Yes,No,903.4179482,10.35906778,S
3977,689099.7268,498946.8438,-86.940380023728,40.9980728456073,1.08500325679779,315,12.2407894134521,12.8148021697998,18.0585517883301,46.3078956604004,35.6335525512695,25.492000579834,11.28440189,Yes,No,885.4973,10.06231532,N
3976,689066.3535,479612.8561,-86.930267679914,40.8239037718941,3.0662887096405,90,0.193596065044403,2.35173964500427,3.16115760803223,93.1581649780273,3.68067479133606,20.1086006164551,5.856070042,No,No,903.4179482,10.35906778,E
3975,689030.2934,478813.513,-86.9302608474505,40.8166876374377,2.42498207092285,288.434936523438,0,5,3.84868431091309,90.3026351928711,5.84868431091309,9.57999992370605,7.058853626,Yes,No,909.058691,10.40904691,W
3974,689022.56,497456.39,-86.9404827328966,40.9846169104668,3.0662887096405,180,14.2017545700073,12.5910091400146,19.537281036377,43.3486824035645,37.1140365600586,24.406665802002,7.257640362,Yes,No,886.1656,10.12889069,S
3973,688994.2333,478014.1698,-86.9302540165425,40.8094714247954,1.53424298763275,180,10.3289470672607,14.4736843109131,17.4210529327393,51.3486824035645,31.2302627563477,22.7900009155273,6.780602932,Yes,No,909.058691,10.40904691,S
3972,688964.615,477208.4212,-86.9301675758868,40.8022000872986,3.42739772796631,63.4349517822266,0,5,3.84868431091309,90.3026351928711,5.84868431091309,9.57999992370605,7.011851311,Yes,No,909.058691,10.40904691,E
3971,688934.9967,476402.6726,-86.9300811557469,40.7949286710759,2.42498207092285,161.565048217773,7.89566707611084,10.3434381484985,8.30280017852783,77.435546875,12.1434288024902,19.9134998321533,10.36065102,Yes,No,909.058691,10.40904691,S
3970,688932.33,495855.19,-86.9406798937119,40.9701578240871,0,NA,14.2017545700073,12.5910091400146,19.537281036377,43.3486824035645,37.1140365600586,24.406665802002,11.01852608,Yes,No,886.1656,10.12889069,NS
3969,688912.9365,475520.4766,-86.9298640394792,40.7869715519059,0,NA,7.89566707611084,10.3434381484985,8.30280017852783,77.435546875,12.1434288024902,19.9134998321533,10.88824844,Yes,No,909.058691,10.40904691,NS
3968,688892.8312,474716.4558,-86.9296662113307,40.779719464845,0,NA,2.82894730567932,7,8.55263137817383,80.5789489746094,10.8684206008911,16.7800006866455,10.81869698,Yes,No,909.058691,10.40904691,NS
3967,688864.4892,473910.0917,-86.9295644707631,40.7724427859961,0,NA,0,5,3.84868431091309,90.3026351928711,5.84868431091309,9.57999992370605,10.61319351,Yes,No,913.2842758,10.42679022,NS
3966,688861.24,494253.52,-86.9406499062044,40.9557021257878,0,NA,12.2407894134521,12.8148021697998,18.0585517883301,46.3078956604004,35.6335525512695,25.492000579834,11.01852608,Yes,No,886.1656,10.12889069,NS
3965,688836.1472,473103.7275,-86.9294627542936,40.7651660269999,1.08500325679779,225,0,5,3.84868431091309,90.3026351928711,5.84868431091309,9.57999992370605,7.74074173,Yes,No,913.2842758,10.42679022,W
3964,688814.1957,472289.8072,-86.9292814921426,40.7578237481176,0,NA,7.89566707611084,10.3434381484985,8.30280017852783,77.435546875,12.1434288024902,19.9134998321533,10.72828865,Yes,No,913.2842758,10.42679022,NS
3963,688801.38,492663.36,-86.9404931619455,40.9413544476244,0,NA,0.130640387535095,3.01330041885376,3.62137937545776,90.9552230834961,5.42339897155762,14.1766996383667,11.01852608,Yes,No,890.266,10.20555395,NS
3962,688792.2441,471475.8869,-86.9291002745791,40.7504813881121,0,NA,0.538325130939484,3.20403432846069,3.45788168907166,90.6361541748047,5.90596055984497,14.9145994186401,10.23411083,Yes,No,913.2842758,10.42679022,NS
3961,688775.9764,470679.6491,-86.9288615490477,40.7433006126148,0,NA,7.89566707611084,10.3434381484985,8.30280017852783,77.435546875,12.1434288024902,19.9134998321533,11.12502575,Yes,No,913.2842758,10.42679022,NS
3960,688759.7087,469883.4112,-86.9286228793575,40.7361197582406,0,NA,7.89566707611084,10.3434381484985,8.30280017852783,77.435546875,12.1434288024902,19.9134998321533,10.85010338,Yes,No,915.7907531,10.45316471,NS
3959,688752.9743,469887.2052,-86.9287044456855,40.7361511625825,0,NA,7.89566707611084,10.3434381484985,8.30280017852783,77.435546875,12.1434288024902,19.9134998321533,10.85010338,Yes,No,915.7908,10.45316471,NS
3958,688743,491051.33,-86.9403070573272,40.9268100887948,1.53424298763275,90,0.406403928995132,2.79206895828247,4.54187202453613,86.1569442749023,9.30118179321289,16.8178997039795,10.82300854,No,No,890.266,10.20555395,E
3957,688738.6401,469039.1665,-86.9284149795064,40.7285042934736,0,NA,21.1644744873047,9.24013137817383,12.4605264663696,63.4605255126953,24.0789470672607,21.7999992370605,10.35152626,Yes,No,915.7908,10.45316471,NS
3956,688730.0817,468194.5083,-86.9280592346942,40.7208901788075,2.42498207092285,71.5650482177734,0.265270948410034,2.43659782409668,3.22125625610352,92.8909759521484,3.88776850700378,20.2040996551514,6.299654961,No,No,915.7908,10.45316471,E
3955,688714.4894,467391.9831,-86.9278093753785,40.7136527080207,0,NA,11.4473686218262,11.7927627563477,19.3486843109131,49.3552627563477,31.2960529327393,24.1800003051758,10.07570839,Yes,No,915.7908,10.45316471,NS
3954,688702.45,489447.89,-86.9399145893814,40.9123501782363,1.53424298763275,90,15.644079208374,5.9042763710022,5.35986852645874,86.6470413208008,7.99309206008911,13.7810001373291,8.917824745,Yes,No,890.266,10.20555395,E
3953,688698.8971,466589.4579,-86.9275595749958,40.7064151576074,0,NA,11.0460529327393,10.4078950881958,16.2302627563477,48.6513175964355,35.1184196472168,29.6599998474121,10.3144598,Yes,No,915.7908,10.45316471,NS
3952,688685.9488,507896.7932,-86.9501770625446,41.0785047236149,0,NA,12.3552627563477,7.66118431091309,10.8881578445435,63.3355255126953,25.7763156890869,16.5499992370605,10.25090504,Yes,No,889.6885,9.902741192,NS
3951,688674.7954,465784.788,-86.9274090856723,40.6991546908145,0,NA,13.0065793991089,18.3717098236084,24.8947372436523,37.3684196472168,37.7368431091309,22.4400005340576,10.35152626,Yes,No,915.7908,10.45316471,NS
3950,688661.46,487731.71,-86.9394661889945,40.8968742299904,0,NA,15.7418718338013,33.1424865722656,2.26379299163818,70.7359619140625,5.22684717178345,24.8215007781982,10.66414547,Yes,No,897.142,10.27433383,NS
3949,688650.6937,464980.1181,-86.9272586319476,40.6918941440873,0,NA,16.1710529327393,14.2203950881958,19.3092098236084,48.8815803527832,31.8092098236084,24.3999996185303,10.74826241,Yes,No,917.6314,10.45953358,NS
3948,688648.47,507116.31,-86.9501950070066,41.0714605142909,3.42739772796631,333.434967041016,6.83421039581299,5.84539461135864,4.1957893371582,87.8925018310547,7.91171073913574,12.3481998443604,6.223377228,Yes,No,889.6885,9.902741192,N
3947,688621.9878,464179.4328,-86.927164683436,40.6846675218046,1.08500325679779,45,16.1710529327393,14.2203950881958,19.3092098236084,48.8815803527832,31.8092098236084,24.3999996185303,10.27596664,Yes,No,917.6314,10.45953358,E
3946,688609.7582,506299.6236,-86.9502077791375,41.0640896891153,4.46505689620972,210.963760375977,0.406403928995132,2.79206895828247,4.54187202453613,86.1569442749023,9.30118179321289,16.8178997039795,6.112128735,No,No,887.0922,9.976014606,S
3945,688600.22,486115.8,-86.9393122027791,40.8822927888435,0,NA,0.538325130939484,3.20403432846069,3.45788168907166,90.6361541748047,5.90596055984497,14.9145994186401,7.199061871,Yes,No,897.142,10.27433383,NS
3944,688593.2819,463378.7476,-86.9270707570929,40.6774408211809,2.42498207092285,18.4349479675293,16.1710529327393,14.2203950881958,19.3092098236084,48.8815803527832,31.8092098236084,24.3999996185303,6.5854702,Yes,No,917.6314,10.45953358,N
3943,688571.05,505482.94,-86.9502205069842,41.0567188132561,0,NA,17.0657901763916,27.0098686218262,46.5263175964355,12.3421049118042,41.1315803527832,18.9099998474121,10.55508137,Yes,No,887.0922,9.976014606,NS
3942,688564.257,462572.0146,-86.9269773487698,40.6701594128612,3.42739772796631,63.4349517822266,13.0065793991089,18.3717098236084,24.8947372436523,37.3684196472168,37.7368431091309,22.4400005340576,6.640616894,Yes,No,917.6314,10.45953358,E
3941,688535.2322,461765.2816,-86.9268839614157,40.6628779239534,1.08500325679779,315,16.1710529327393,14.2203950881958,19.3092098236084,48.8815803527832,31.8092098236084,24.3999996185303,8.411258698,Yes,No,917.6314,10.45953358,N
3940,688533.9708,504673.087,-86.9502176351172,41.0494100513142,3.42739772796631,296.565032958984,19.4605255126953,21.1710529327393,47.1052627563477,4.39473676681519,48.5,18.0300006866455,6.020703793,Yes,No,887.0922,9.976014606,W
3939,688524.81,484499.15,-86.9393255534252,40.8676985041205,0,NA,15.7418718338013,33.1424865722656,2.26379299163818,70.7359619140625,5.22684717178345,24.8215007781982,10.64826965,Yes,No,897.142,10.27433383,NS
3938,688502.4647,460957.9947,-86.9268344297856,40.6555898186245,0,NA,16.1710529327393,14.2203950881958,19.3092098236084,48.8815803527832,31.8092098236084,24.3999996185303,10.47888756,Yes,No,917.6314,10.45953358,NS
3937,688496.89,503863.24,-86.9502147862054,41.0421012664594,3.0662887096405,360,17.0657901763916,27.0098686218262,46.5263175964355,12.3421049118042,41.1315803527832,18.9099998474121,6.523760796,Yes,No,887.0922,9.976014606,N
3936,688474.81,482898.34,-86.9390469160457,40.8532571174025,0,NA,0.193596065044403,2.35173964500427,3.16115760803223,93.1581649780273,3.68067479133606,20.1086006164551,7.303731918,No,No,903.4179,10.35906778,NS
3935,688469.6972,460150.7079,-86.9267849099617,40.6483016332943,0,NA,16.0606060028076,20.7297973632812,30.5909099578857,11.3939390182495,58.0151519775391,35.5800018310547,10.3144598,Yes,No,918.9362642,10.47641853,NS
3934,688461.2471,503052.6928,-86.9501944947687,41.0347866959732,1.08500325679779,45,17.0657901763916,27.0098686218262,46.5263175964355,12.3421049118042,41.1315803527832,18.9099998474121,10.15241051,Yes,No,887.0922,9.976014606,E
3933,688447.4447,459361.9287,-86.9266214324867,40.6411844852329,0,NA,12.5713720321655,14.1204147338867,32.8849029541016,9.54000568389893,57.5750923156738,20.0672721862793,10.35152626,Yes,No,918.9362642,10.47641853,NS
3932,688425.6,502242.15,-86.9501742604284,41.0274720867717,1.53424298763275,90,13.6239032745361,8.21875,12.4934206008911,60.871711730957,26.6348686218262,18.7588882446289,6.499278545,Yes,No,887.0922,9.976014606,E
3931,688425.19,458573.15,-86.9264580190828,40.6340672632125,0,NA,12.5713720321655,14.1204147338867,32.8849029541016,9.54000568389893,57.5750923156738,20.0672721862793,7.97674036,Yes,No,918.9362642,10.47641853,NS
3930,688405.57,481271.53,-86.9389818313782,40.8385732339542,0,NA,0.538325130939484,3.20403432846069,3.45788168907166,90.6361541748047,5.90596055984497,14.9145994186401,11.23618793,Yes,No,903.4179,10.35906778,NS
3929,688401.6779,457764.8951,-86.9262989533675,40.6267739330427,1.08500325679779,135,16.5855255126953,19.0526313781738,33.0065803527832,15.7039470672607,51.2894744873047,18.9699993133545,10.3144598,Yes,No,918.9362642,10.47641853,S
3928,688389.9338,501423.1151,-86.9501496154345,41.0200809111946,0,NA,10.3223686218262,13.7138156890869,23.2828941345215,36.0855255126953,40.6315803527832,22.5900001525879,10.08198071,Yes,No,885.4973,10.06231532,NS
3927,688378.16,456956.64,-86.9261399936449,40.6194805170771,0,NA,9.03947353363037,11.3453950881958,15.6381578445435,43.7763175964355,40.5855255126953,24.7600002288818,10.3144598,Yes,No,918.9362642,10.47641853,NS
3926,688355.7608,456146.5176,-86.9259668822799,40.6121706532247,0,NA,13.0065793991089,18.3717098236084,24.8947372436523,37.3684196472168,37.7368431091309,22.4400005340576,11.09774971,Yes,No,918.9362642,10.47641853,NS
3925,688354.27,500604.08,-86.950124947835,41.0126896564041,0,NA,12.2407894134521,12.8148021697998,18.0585517883301,46.3078956604004,35.6335525512695,25.492000579834,10.81930923,Yes,No,885.4973,10.06231532,NS
3924,688333.36,455336.39,-86.925793828126,40.6048606596504,2.42498207092285,161.565048217773,13.0065793991089,18.3717098236084,24.8947372436523,37.3684196472168,37.7368431091309,22.4400005340576,7.49435091,Yes,No,918.052232,10.54031303,S
3923,688323.3539,499794.2813,-86.9500490305953,41.0053834804213,3.90643835067749,348.690063476562,14.2017545700073,12.5910091400146,19.537281036377,43.3486824035645,37.1140365600586,24.406665802002,6.655169487,Yes,No,885.4973,10.06231532,N
3922,688313.39,479648.07,-86.939189840035,40.8239097161858,0,NA,0.538325130939484,3.20403432846069,3.45788168907166,90.6361541748047,5.90596055984497,14.9145994186401,11.04100227,Yes,No,903.4179482,10.35906778,NS
3921,688312.7075,454536.4594,-86.9256057182156,40.5976432004615,0,NA,16.1710529327393,14.2203950881958,19.3092098236084,48.8815803527832,31.8092098236084,24.3999996185303,11.09774971,Yes,No,918.052232,10.54031303,NS
3920,688292.44,498984.48,-86.9499731040185,40.9980772050808,3.0662887096405,90,12.2407894134521,12.8148021697998,18.0585517883301,46.3078956604004,35.6335525512695,25.492000579834,7.348901749,Yes,No,885.4973,10.06231532,E
3919,688292.06,453736.52,-86.925417588819,40.5904255836552,0,NA,16.1710529327393,14.2203950881958,19.3092098236084,48.8815803527832,31.8092098236084,24.3999996185303,11.09774971,Yes,No,918.052232,10.54031303,NS
3918,688270.5213,452923.1167,-86.9252327415907,40.5830861792752,0,NA,14.1973686218262,16.4342098236084,23.0197372436523,27.7039470672607,49.2763175964355,27.75,10.74826241,Yes,No,918.052232,10.54031303,NS
3917,688249.76,498241.84,-86.9500733912827,40.9913708645096,0,NA,12.2407894134521,12.8148021697998,18.0585517883301,46.3078956604004,35.6335525512695,25.492000579834,11.41526318,Yes,No,885.4973,10.06231532,NS
3916,688249.3,452121.54,-86.9250505752588,40.5758534075514,0,NA,13.7697372436523,12.3453950881958,16.8355255126953,37.0394744873047,46.125,25.9500007629395,10.74826241,Yes,No,918.052232,10.54031303,NS
3915,688248.6032,478036.8027,-86.9390805519301,40.8093670630551,0,NA,7.89566707611084,10.3434381484985,8.30280017852783,77.435546875,12.1434288024902,19.9134998321533,10.88824844,Yes,No,909.058691,10.40904691,NS
3914,688218.6979,451311.2699,-86.9249742256,40.5685383369193,0,NA,17.5921058654785,17.3092098236084,25.9934215545654,22.4868412017822,51.5197372436523,28.7900009155273,11.09774971,Yes,No,915.5926928,10.66762083,NS
3913,688207.08,497499.19,-86.9501736510564,40.9846643689176,0,NA,12.2407894134521,12.8148021697998,18.0585517883301,46.3078956604004,35.6335525512695,25.492000579834,11.41526318,Yes,No,886.1656,10.12889069,NS
3911,688188.0969,450500.9984,-86.9248978803902,40.5612231714816,0,NA,17.5921058654785,17.3092098236084,25.9934215545654,22.4868412017822,51.5197372436523,28.7900009155273,11.0075264,Yes,No,915.5926928,10.66762083,NS
3912,688188.0969,450500.9984,-86.9248978803902,40.5612231714816,0,NA,17.5921058654785,17.3092098236084,25.9934215545654,22.4868412017822,51.5197372436523,28.7900009155273,11.0075264,Yes,No,915.5926928,10.66762083,NS
3910,688158.15,496698.51,-86.9503162739788,40.9774325510099,0,NA,12.2407894134521,12.8148021697998,18.0585517883301,46.3078956604004,35.6335525512695,25.492000579834,11.01852608,Yes,No,886.1656,10.12889069,NS
3909,688153.3235,449819.9153,-86.9249402781288,40.5550705268004,0,NA,9.22338199615479,18.435209274292,28.7279930114746,24.7822551727295,46.4897537231445,33.753002166748,11.07321644,Yes,No,915.5926928,10.66762083,NS
3908,688147.5104,476490.9569,-86.939435920523,40.7953984651714,0,NA,21.1644744873047,9.24013137817383,12.4605264663696,63.4605255126953,24.0789470672607,21.7999992370605,10.88824844,Yes,No,909.058691,10.40904691,NS
3907,688118.5502,449015.9847,-86.9249164819743,40.5478106366387,8.68156623840332,105.25511932373,9.445167243,16.7639183,25.12705311,25.32175339,49.45314331,26.40112966,5.219546795,No,No,915.5926928,10.66762083,E
3906,688109.22,495897.82,-86.9504588576671,40.9702005672439,0,NA,12.2407894134521,12.8148021697998,18.0585517883301,46.3078956604004,35.6335525512695,25.492000579834,11.41526318,Yes,No,886.1656,10.12889069,NS
3905,688092.6564,474741.6824,-86.9391343407744,40.779615939113,1.53424298763275,180,10.3289470672607,14.4736843109131,17.4210529327393,51.3486824035645,31.2302627563477,22.7900009155273,7.210290432,Yes,No,909.058691,10.40904691,S
3904,688078.7737,448222.779,-86.9249573546174,40.5406452624421,2.42498207092285,198.434951782227,6.45115900039673,14.8723773956299,22.8364658355713,22.8408737182617,54.3226585388184,29.1316661834717,6.663085938,Yes,No,915.5926928,10.66762083,S
3903,688076.49,495099.19,-86.9504105493669,40.9629937866921,3.0662887096405,180,12.2407894134521,12.8148021697998,18.0585517883301,46.3078956604004,35.6335525512695,25.492000579834,7.223537922,Yes,No,886.1656,10.12889069,S
3902,688043.77,494300.56,-86.9503621339689,40.9557869350133,0,NA,11.5394735336304,7.4835524559021,10.1052627563477,64.0131607055664,25.8815784454346,16,10.98146057,Yes,No,886.1656,10.12889069,NS
3901,688038.9971,447429.5733,-86.9249982189223,40.533479808608,0,NA,6.45115900039673,14.8723773956299,22.8364658355713,22.8408737182617,54.3226585388184,29.1316661834717,10.16796017,Yes,No,915.5926928,10.66762083,NS
3900,688028.8798,473129.2337,-86.9390125704999,40.7650621006053,0,NA,7.89566707611084,10.3434381484985,8.30280017852783,77.435546875,12.1434288024902,19.9134998321533,10.74826241,Yes,No,913.2842758,10.42679022,NS
3899,688018.64,493493.41,-86.950219151471,40.9485064175456,1.53424298763275,360,7.24240016937256,17.5643501281738,18.2051029205322,52.6143798828125,29.1805152893066,35.117000579834,7.680387497,Yes,No,886.1656,10.12889069,N
3898,688001.8545,446588.8324,-86.9249824789546,40.5258869266695,7.62766599655151,216.869903564453,7.94581270217896,13.1945810317993,24.1428565979004,31.7832508087158,44.0738906860352,28.4899997711182,5.188284874,Yes,No,911.7312054,10.855088,S
3897,687993.52,492686.26,-86.9500760845743,40.9412258270462,1.53424298763275,180,12.2407894134521,12.8148021697998,18.0585517883301,46.3078956604004,35.6335525512695,25.492000579834,11.10300064,Yes,No,890.266,10.20555395,S
3896,687981.6082,471506.3545,-86.9386902776586,40.7504207995857,3.42739772796631,63.4349517822266,21.1644744873047,9.24013137817383,12.4605264663696,63.4605255126953,24.0789470672607,21.7999992370605,8.788022041,Yes,No,913.2842758,10.42679022,E
3895,687967.5391,445812.8939,-86.9249683752757,40.5188791926483,0,NA,9.22338199615479,18.435209274292,28.7279930114746,24.7822551727295,46.4897537231445,33.753002166748,10.26353931,Yes,No,911.7312054,10.855088,NS
