"uniqueID","mean.SlopeProjected","mean.AspectProjected","mean.CAC","mean.CEC","mean.CLA","mean.KSA","mean.SAN","mean.SIL","mean.WAT","mean.SWI","Hydric","Floodplain","totalPPT","MeanTEMP","GS_ppet"
24,3.06628871,180,0.514202975,12.35513009,24.43197039,11.19495329,19.62157523,55.94645434,21.12790113,6.320579052,"No","No",1050.150028,12.15771632,967327.2532
25,15.41662693,119.0546036,0.742209028,9.615296313,17.25261681,17.34006126,29.67870675,53.0686761,27.77169539,6.129499435,"No","Yes",1061.369721,12.23932348,946745.8352
26,3.06628871,360,0.512001512,10.75200356,18.97669896,9.95656875,23.08191322,57.94138706,30.60405589,11.06561661,"No","No",1061.369721,12.23932348,947575.1233
27,6.830440521,243.4349518,0.075384048,11.97660111,24.94987541,10.19838078,20.76461772,54.28550681,20.5113375,5.621054649,"No","No",1046.436904,12.19483249,969002.5088
28,0,NA,0.732196553,11.65319146,19.12385054,20.09583439,37.80183575,43.07431258,27.61739401,10.40516376,"No","No",1061.369721,12.23932348,948394.3073
29,3.906438351,258.6900635,1.815814811,9.256381732,12.39965415,44.81210387,71.43422408,16.1661204,23.06459311,7.001821995,"No","No",1061.369721,12.23932348,949213.491
30,3.06628871,270,2.265232467,9.221427616,13.53028736,39.61104928,61.69341608,24.77629642,23.68057667,7.406972885,"Yes","No",1059.260563,12.22056159,950010.6618
31,8.681566238,37.87497711,1.10293007,12.17421776,22.07370479,8.555685094,19.10575985,58.82053536,28.16347325,6.390900135,"No","Yes",1046.436904,12.19483249,970625.1382
32,1.085003257,225,1.16574939,13.66804203,23.78041468,10.54100741,24.3286121,51.89097456,27.38146708,6.512207031,"Yes","No",1059.260563,12.22056159,951415.7641
33,6.830440521,333.434967,0.484502035,12.82613817,24.28711545,8.236905967,20.64391918,55.06896658,28.57955942,5.249601364,"No","No",1059.260563,12.22056159,952267.1392
34,3.427397728,206.5650482,0.421714525,13.19248928,25.4990303,6.343648741,17.99922357,56.50174275,27.0725497,6.457649708,"No","No",1046.436904,12.19483249,972320.6633
35,3.906438351,258.6900635,0.535183863,11.82011627,23.30925247,6.273697697,18.48869052,58.20205666,26.73172506,6.425005913,"No","No",1059.260563,12.22056159,953118.5244
36,1.085003257,135,0.085181259,11.56764448,22.74399252,4.711693017,16.24338287,61.01262474,27.4793156,10.31702614,"Yes","No",1059.260563,12.22056159,953965.5422
37,0,NA,0,10.7124602,20.38636549,7.549304372,17.18885161,62.42478388,29.15465616,11.42477036,"Yes","Yes",1041.2152,12.13632251,973976.111
38,0,NA,0.085181259,11.56764448,22.74399252,4.711693017,16.24338287,61.01262474,27.4793156,6.491042137,"No","No",1056.839836,12.18227837,954811.9176
39,0,NA,0.227850596,11.64197103,21.96752196,5.746767831,17.35287937,60.67959999,28.71291249,10.82371521,"Yes","Yes",1056.839836,12.18227837,955647.2775
40,3.06628871,360,0.063079798,11.85084676,23.09314103,6.782956134,21.19997288,55.7068874,25.16416463,11.21303558,"Yes","Yes",1041.2152,12.13632251,975660.9547
41,0,NA,0.344404146,12.05325143,19.69988653,9.834130414,20.89325835,59.40685512,31.09917106,10.37016392,"No","No",1056.839836,12.18227837,956482.6386
42,3.06628871,360,0.25154274,13.10870263,19.76450637,12.89542007,26.09230858,54.1431851,30.38322381,10.67270279,"Yes","No",1056.839836,12.18227837,957308.3129
43,0,NA,0.939205208,12.95352648,20.00899389,16.57732176,38.98480634,41.00619942,28.48067321,10.71119595,"Yes","No",1056.839836,12.18227837,958133.9897
44,0,NA,0.014114402,11.68600914,23.51994399,6.861080028,24.79439143,51.58914849,24.11168037,10.8374424,"No","Yes",1041.2152,12.13632251,977333.5194
45,0,NA,0.53679309,11.21311128,16.49943411,24.09285685,64.84203808,18.65852822,27.30999513,11.04686832,"Yes","No",1056.839836,12.18227837,958983.3992
46,0,NA,0.53679309,11.21311128,16.49943411,24.09285685,64.84203808,18.65852822,27.30999513,11.04686832,"Yes","No",1053.821139,12.09727285,959832.884
47,2.424982071,251.5650482,0.031685991,10.5617343,19.96687729,8.483261598,22.01611852,58.01700256,26.8857385,9.114772797,"Yes","No",1034.89635,12.01783448,978987.5198
48,0,NA,0.011937693,10.50552018,22.39506228,6.583983636,20.23629789,57.36864036,30.81437826,8.555628777,"Yes","Yes",1064.243862,12.36596912,941628.1039
49,6.571636677,215.537674,0.256645231,11.86161031,25.71383411,5.555174423,23.02456768,51.26159758,25.37576799,5.551329136,"No","Yes",1034.89635,12.01783448,980611.7772
50,1.085003257,225,0.950845027,11.12538669,16.37650459,26.20831357,64.31634473,19.30715189,26.98253561,10.93475723,"Yes","No",1053.821139,12.09727285,960664.1629
51,0,NA,1.120442411,9.429293312,13.66202246,35.52613817,68.05021052,18.28776712,24.97113452,10.77601528,"Yes","No",1053.821139,12.09727285,961495.4451
52,9.191706657,204.4439545,0.334961749,11.56986633,25.07017157,5.887973848,23.73320399,51.19662345,25.13006879,5.748091221,"No","Yes",1034.89635,12.01783448,982232.6402
53,0,NA,0.510312088,11.00806751,16.37172025,27.91710816,59.97658294,23.65169658,24.8707891,7.636928558,"Yes","No",1053.821139,12.09727285,962332.0165
54,2.424982071,251.5650482,0.004364952,10.5223952,22.12503529,5.899315722,19.3514636,58.52350192,27.80925325,6.333874226,"No","No",1064.243862,12.36596912,943352.9404
55,0,NA,0.581248234,10.8059083,14.3291872,34.53135325,61.51617432,24.15463694,23.13008301,11.44360447,"Yes","No",1057.764215,12.07664808,963172.5175
56,1.534242988,180,0.033545237,11.67350642,23.1174649,7.465743658,22.76389637,54.11863873,26.5437092,8.65309906,"No","Yes",1037.696891,11.92841413,983919.3044
57,0,NA,0.581248234,10.8059083,14.3291872,34.53135325,61.51617432,24.15463694,23.13008301,7.640622139,"Yes","No",1057.764215,12.07664808,963994.0148
58,0,NA,0.748900171,11.98732882,15.22284822,29.00424274,66.59111998,18.1860311,23.49789234,11.44360447,"Yes","No",1055.817671,12.12015566,964810.9411
59,1.085003257,45,0.034774616,10.98275207,23.1124827,7.068565085,25.72021231,51.16730526,26.88211136,9.673853874,"No","No",1068.233013,12.35728662,945029.1846
60,3.427397728,206.5650482,0.983642368,11.26681224,15.08219653,32.695663,63.78380011,21.13400431,24.11954028,6.306452274,"No","No",1055.817671,12.12015566,965643.7146
61,6.830440521,296.565033,0.117496682,11.97783672,24.04754628,6.078211157,22.26463423,53.6878181,25.13413946,5.898975372,"No","No",1037.696891,11.92841413,985601.0806
62,0,NA,1.937308968,12.58566849,18.59773883,29.59578971,50.60568225,30.79657924,24.01566555,10.07570839,"No","No",1055.817671,12.12015566,966476.488
63,0,NA,3.255664307,13.19827856,20.7948735,24.92080292,40.62729326,38.5778361,25.75863506,10.65013123,"Yes","No",1055.817671,12.12015566,967292.5637
64,7.240503311,108.4349442,0.303931369,10.49938469,19.64033504,11.96902775,24.84371675,55.51594778,28.94897624,5.935391426,"No","No",1064.163512,12.22307141,946709.6638
65,0,NA,0.596317987,12.95234801,25.46256225,6.83436329,16.56742621,57.97001252,26.08162043,10.26651382,"No","No",1055.817671,12.12015566,968108.6393
66,3.25190258,45,0.596317987,12.95234801,25.46256225,6.83436329,16.56742621,57.97001252,26.08162043,6.909496307,"Yes","Yes",1053.467101,12.1756278,968946.6654
67,0,NA,0.028682501,12.15736615,25.01178667,5.394960097,19.71086903,55.27734305,22.34059609,10.19649696,"No","No",1037.696891,11.92841413,987309.2124
68,3.427397728,296.565033,0.372512732,9.654343845,16.02366887,15.21403462,27.56490438,56.41142617,31.71059196,7.846277237,"No","Yes",1064.163512,12.22307141,948361.2566
69,2.424982071,18.43494797,0.32144661,12.5446517,25.37671001,5.846814301,17.89922012,56.72406987,26.27092571,7.489333153,"Yes","Yes",1053.467101,12.1756278,969787.673
70,2.424982071,251.5650482,1.991770387,8.685070811,13.06097324,38.58208842,55.35018205,31.58884507,24.80732251,10.09777164,"No","No",1064.163512,12.22307141,949998.2054
71,0,NA,0.080427019,10.51201608,19.76190514,8.151696928,16.96897744,63.26911742,29.73106269,11.31419849,"Yes","Yes",1053.467101,12.1756278,970589.2266
72,3.06628871,270,0.000891602,12.66176916,23.93691024,3.999850349,18.16069871,57.90239227,25.87252585,6.593146324,"No","No",1034.329609,11.890098,988991.3912
73,0,NA,0.317838689,12.15411307,22.17584843,8.479292852,20.17400492,57.65014657,30.09679944,11.73399067,"No","Yes",1053.467101,12.1756278,971390.7802
74,4.332256794,225,0.639907786,15.09793644,27.84116368,8.449445065,19.60501428,52.553823,27.10887036,6.412878513,"No","No",1061.183662,12.14725094,952182.5226
75,5.516009331,213.6900635,0.421714525,13.19248928,25.4990303,6.343648741,17.99922357,56.50174275,27.0725497,5.623081207,"No","Yes",1053.467101,12.1756278,972243.1027
76,11.38295841,3.814068317,0.421714525,13.19248928,25.4990303,6.343648741,17.99922357,56.50174275,27.0725497,5.0641222,"No","Yes",1053.467101,12.1756278,973095.4252
77,1.534242988,180,0.535183863,11.82011627,23.30925247,6.273697697,18.48869052,58.20205666,26.73172506,5.52311182,"No","No",1061.183662,12.14725094,953880.8567
78,3.906438351,191.3099365,0.097049034,12.61316054,24.41319654,4.40685361,19.32766413,56.23330876,25.60514624,6.277433872,"No","No",1034.329609,11.890098,990747.119
79,3.06628871,360,0.016571384,11.52736165,22.22578669,7.046645931,16.35221608,61.42199615,28.11809022,8.258190155,"No","Yes",1049.224499,12.09523236,973927.0356
80,0,NA,0.085181259,11.56764448,22.74399252,4.711693017,16.24338287,61.01262474,27.4793156,10.04669285,"No","No",1059.35019,12.1496665,955575.6097
81,0,NA,0,10.7124602,20.38636549,7.549304372,17.18885161,62.42478388,29.15465616,11.60889626,"Yes","Yes",1049.224499,12.09523236,974756.4263
82,1.534242988,180,0.43907668,12.40400962,21.10241869,9.889839816,17.92732653,60.65536778,27.40318828,12.50578403,"Yes","Yes",1032.954535,11.86210579,992452.3738
83,1.085003257,225,0.082661347,11.70506749,22.96276359,6.962691039,20.73768675,56.2921483,26.0186724,6.524098396,"No","No",1049.224499,12.09523236,975601.9859
84,0,NA,0.284658178,10.95932809,18.29311961,10.02378307,20.67178414,61.03509617,30.60156265,6.678869247,"No","Yes",1059.35019,12.1496665,957256.8324
85,6.830440521,296.565033,0.192736265,12.51263673,24.43561813,6.102176158,22.56038365,52.90897457,24.34821222,5.860190392,"No","No",1049.224499,12.09523236,976447.5455
86,1.085003257,315,1.411727888,12.00939596,20.90277781,9.40793076,19.73076777,59.01933193,26.28252554,6.482048988,"No","No",1032.954535,11.86210579,994143.895
87,0,NA,0.48560113,9.75818883,15.31567099,14.93818588,34.48165999,50.20267021,27.82904738,10.98180771,"Yes","No",1059.35019,12.1496665,958918.3263
88,8.681566238,344.744873,0.192736265,12.51263673,24.43561813,6.102176158,22.56038365,52.90897457,24.34821222,5.670508385,"No","Yes",1049.224499,12.09523236,977290.692
89,4.841307163,18.43494797,2.490540157,12.2470992,20.97092555,9.449381101,20.24552905,58.4570791,25.25478613,5.194611549,"No","No",1032.954535,11.86210579,995844.0813
90,5.409533501,171.8699036,0.081828144,12.77011874,26.41610573,5.174447692,26.59992776,46.57475862,22.92344197,5.065189838,"No","No",1049.224499,12.09523236,978133.8385
91,3.25190258,225,0.711373826,9.500373344,14.16902791,25.18499357,56.51419253,29.31678022,25.38121295,7.351400375,"Yes","No",1057.764215,12.07664808,960617.2916
92,1.085003257,315,0.064665352,11.30227567,23.85071106,5.615714596,20.25754364,55.89174363,27.54094639,10.52585888,"Yes","Yes",1068.233013,12.35728662,942412.1178
93,1.085003257,225,0.08591683,12.18717783,25.41637162,5.55602983,22.40051953,52.18310816,24.63672053,6.294313908,"No","No",1043.101919,11.97160905,981373.2606
94,2.169228792,135,0.005866713,12.24685245,25.42862823,6.790537078,26.73995123,47.83142065,23.78265127,7.674395084,"No","Yes",1043.101919,11.97160905,978974.6439
95,6.914477825,263.6598206,0.08591683,12.18717783,25.41637162,5.55602983,22.40051953,52.18310816,24.63672053,5.914527893,"No","No",1043.101919,11.97160905,982177.935
96,1.534242988,360,0.002505863,12.07225383,24.64489914,5.530149656,23.7815649,51.57353923,24.17136215,10.90287304,"No","Yes",1043.101919,11.97160905,979812.3956
97,1.534242988,180,0.064665352,11.30227567,23.85071106,5.615714596,20.25754364,55.89174363,27.54094639,6.981867313,"Yes","Yes",1068.233013,12.35728662,943273.4143
98,0,NA,0.470839807,11.57147655,18.76746709,19.90961659,28.33182424,52.75516936,26.62760926,11.3783884,"Yes","Yes",1032.227803,11.7845169,997501.3774
99,4.593959332,270,1.572168995,8.237504461,11.58894276,42.72523981,67.60153513,20.80952338,24.51940155,5.970366478,"Yes","No",1057.764215,12.07664808,962266.5248
100,3.427397728,26.56504631,0.228584765,11.80687547,25.27409974,5.240975684,22.80645255,51.91944675,23.79606628,6.958065033,"No","Yes",1043.101919,11.97160905,982982.6134
101,3.906438351,191.3099365,0.042203669,10.99621851,21.40894997,7.900106299,23.19814743,55.39290169,26.83951328,6.066288948,"No","No",1043.101919,11.97160905,980661.2521
102,1.534242988,180,0.074048223,11.51516746,23.23944642,6.149074392,23.46492844,53.29562591,28.30987896,7.151203156,"Yes","No",1068.233013,12.35728662,944134.7111
103,3.427397728,153.4349518,0.075234695,11.74281191,25.11746155,6.628259374,22.08006942,52.80246892,22.54243336,6.195419312,"No","No",1037.696891,11.92841413,983824.9555
104,0,NA,0.733111308,9.353303789,14.07679654,34.560617,50.05635509,35.86684805,24.50245367,11.44360447,"Yes","No",1057.764215,12.07664808,963936.6452
105,3.06628871,270,0.084557727,12.07004873,25.01564779,6.637359134,23.47469029,51.50966191,24.82986658,9.992229462,"No","No",1037.696891,11.92841413,984666.5406
106,6.301822662,165.9637604,0.017833075,11.73844661,23.80307005,6.016107428,23.74395448,52.45297472,27.72732616,7.456377506,"No","No",1068.233013,12.35728662,944966.8292
107,0,NA,0.167706733,11.78542947,17.72505524,16.1066351,32.0158194,50.1684437,26.19584376,11.83978367,"Yes","Yes",1032.227803,11.7845169,999231.4928
108,9.904577255,85.60129547,0.70375164,11.96690418,23.94890361,7.135969713,23.96282793,52.08826908,29.21602017,5.258690357,"No","No",1068.233013,12.35728662,945798.9475
109,1.085003257,225,1.61998901,7.960452107,10.56966513,48.94621606,70.03198454,19.39834844,22.42596136,11.31274414,"Yes","No",1055.817671,12.12015566,965588.9507
110,10.56589794,158.9624939,0.31665753,11.35686616,22.04337847,8.344866825,23.46230181,54.49431821,27.13893714,4.961420059,"No","Yes",1037.696891,11.92841413,985509.8442
111,9.904577255,4.398705006,0.048301265,12.13597864,18.40525125,13.96946196,28.56338618,52.92737101,26.16899625,5.724124432,"No","No",1032.227803,11.7845169,1000949.591
112,6.301822662,14.03623867,0.582318776,11.13524097,22.06444222,8.694763083,23.37520323,54.56035646,29.69916,6.088987827,"No","No",1064.163512,12.22307141,946651.4893
113,6.115113735,90,0.31665753,11.35686616,22.04337847,8.344866825,23.46230181,54.49431821,27.13893714,5.819449902,"No","No",1037.696891,11.92841413,986353.142
114,0,NA,1.204767567,10.24080402,14.93235181,34.75867386,57.16433587,27.90331187,25.09027596,11.44360447,"Yes","No",1055.817671,12.12015566,967239.1292
115,13.87090969,257.4711914,0.686445449,10.22555079,18.1618749,18.30698939,35.39806588,46.44005932,29.2808785,5.40690136,"No","No",1064.163512,12.22307141,947500.4701
116,1.534242988,90,0.222759277,11.51380026,23.9243638,6.694748122,22.77482942,53.30080792,25.96563752,7.626581669,"No","No",1037.696891,11.92841413,987206.3746
117,0,NA,1.378814901,11.39710473,19.22960317,22.67048286,39.3749244,41.3954748,27.60870131,10.84597778,"Yes","No",1055.817671,12.12015566,968885.9604
118,1.085003257,315,0.686445449,10.22555079,18.1618749,18.30698939,35.39806588,46.44005932,29.2808785,7.151463985,"Yes","Yes",1064.163512,12.22307141,948322.7748
119,7.551892757,45,0.218050115,11.87178533,24.66937117,5.501128726,22.27617992,53.05444881,25.39293599,6.102982998,"No","No",1037.696891,11.92841413,988059.6028
120,0,NA,1.3573322,9.044814355,14.19143251,30.20412316,44.49830799,41.31025898,28.32690364,10.49052238,"No","Yes",1064.163512,12.22307141,949145.0796
121,2.424982071,341.5650635,1.103559409,13.11973769,20.78920874,11.09410258,19.98373711,59.13056205,27.66829794,6.249360561,"Yes","No",1030.371205,11.68425347,1002672.692
122,1.534242988,180,1.482042704,12.53410035,23.51040099,7.195694223,18.16729138,58.32230763,29.26226175,7.519156456,"Yes","Yes",1053.467101,12.1756278,970559.232
123,2.169228792,45,0.73699845,9.210477148,14.6879043,21.61149851,35.56688884,49.74520813,29.45022063,8.940548897,"No","Yes",1064.163512,12.22307141,949962.8444
124,3.906438351,258.6900635,0.063953321,12.37087166,23.89167885,4.314221886,19.59672475,56.51159679,26.13450826,6.480784416,"No","Yes",1034.329609,11.890098,988908.5473
125,2.424982071,161.5650482,0.03844102,10.0154188,16.7721865,10.99074892,26.25306224,56.97475209,31.67261615,7.211615562,"No","No",1064.163512,12.22307141,950780.6093
126,3.06628871,360,0.126574029,9.983439742,17.25624282,10.06509666,22.126821,60.61693563,30.5939438,6.244288921,"No","No",1061.183662,12.14725094,951610.3799
127,1.085003257,315,0.102696375,12.73746696,24.32512712,4.419272723,19.61144934,56.06342372,26.30008936,10.19186592,"No","No",1034.329609,11.890098,989756.0876
128,0,NA,1.750305487,13.35002001,22.62366061,8.58473259,19.27060834,58.00056573,28.30628949,7.876909733,"No","No",1030.371205,11.68425347,1004375.902
129,2.424982071,251.5650482,0.007138824,11.19887017,21.44425404,8.233195763,17.75824857,60.79749575,28.79852568,6.755334854,"Yes","Yes",1053.467101,12.1756278,972161.9961
130,1.085003257,225,0.147383689,10.58087988,18.42634706,9.026297137,18.97582663,62.59782618,30.81017198,11.49323463,"Yes","Yes",1061.183662,12.14725094,952945.6698
131,3.25190258,45,0.107823921,12.49710278,24.41192336,4.9450385,19.98827722,55.59251177,25.50823476,6.628478527,"No","No",1034.329609,11.890098,990638.5335
132,5.516009331,146.3099365,0.324339414,11.02332529,18.73032167,9.407869133,19.52590925,61.74377004,31.3168814,6.319299698,"No","No",1061.183662,12.14725094,953792.625
133,8.207522392,338.1985779,0.056296358,12.31424483,23.92625834,6.294209511,20.96074368,55.11299735,26.04730178,4.526495934,"No","Yes",1053.467101,12.1756278,973870.5454
134,2.424982071,108.4349518,0.4028653,10.92495536,19.5330889,8.360113781,19.07906759,61.38784308,29.59108773,7.034954071,"Yes","Yes",1061.183662,12.14725094,954639.5802
135,3.427397728,333.434967,0.107823921,12.49710278,24.41192336,4.9450385,19.98827722,55.59251177,25.50823476,5.735037327,"No","No",1034.329609,11.890098,991520.9737
136,2.424982071,108.4349518,2.396544309,14.10694958,22.42852694,7.105203667,20.44593994,56.81264585,25.73034523,6.557448387,"Yes","No",1030.371205,11.68425347,1006071.962
137,3.427397728,206.5650482,0.4028653,10.92495536,19.5330889,8.360113781,19.07906759,61.38784308,29.59108773,5.924701691,"No","No",1061.183662,12.14725094,955488.4021
138,1.534242988,180,0.380878338,12.08543581,21.17528458,9.773740973,18.25449251,60.28543664,25.99920241,11.01277256,"Yes","Yes",1034.329609,11.890098,992372.3972
139,2.424982071,251.5650482,0.007664426,11.64643232,23.45461649,5.699820925,20.89800622,55.64737735,25.81917271,7.453444958,"Yes","Yes",1049.224499,12.09523236,975519.6054
140,7.776891708,168.6900635,0.314445143,10.53013651,20.24391143,7.164020432,18.87752569,60.87856243,28.1028611,5.995045662,"No","No",1059.35019,12.1496665,956336.128
141,6.914477825,186.3401947,0.151904616,11.94230814,20.26299742,10.54427278,16.66221068,62.5080649,25.56591747,5.688252926,"Yes","No",1032.954535,11.86210579,993224.6
142,5.516009331,213.6900635,2.843149044,13.48401508,18.22946458,12.126511,32.80839457,48.86051394,25.77194978,6.28064537,"Yes","No",1025.81411,11.65957931,1007772.43
143,5.409533501,45,0.40063062,10.6000205,19.84996699,7.771676647,18.88382264,61.26621118,29.21098966,6.596777916,"No","No",1059.35019,12.1496665,957184.8443
144,3.06628871,270,0.062181881,11.69207834,20.33819321,10.14418396,16.7041755,62.42614719,25.5617905,6.417864323,"No","No",1032.954535,11.86210579,994063.5294
145,0,NA,0.284658178,10.95932809,18.29311961,10.02378307,20.67178414,61.03509617,30.60156265,10.80256176,"Yes","Yes",1059.35019,12.1496665,958027.6086
146,9.253367424,189.462326,0.192736265,12.51263673,24.43561813,6.102176158,22.56038365,52.90897457,24.34821222,6.482818604,"No","No",1049.224499,12.09523236,977207.1978
147,2.424982071,18.43494797,1.411727888,12.00939596,20.90277781,9.40793076,19.73076777,59.01933193,26.28252554,6.601677418,"Yes","No",1032.954535,11.86210579,994902.4586
148,3.25190258,45,0.248601612,10.70425493,16.56671275,10.03756292,21.53069384,61.90259416,30.44256424,6.893284798,"No","Yes",1059.35019,12.1496665,958866.2128
149,3.06628871,180,1.380325711,15.79438519,21.72678064,8.855828511,26.54140892,51.66743428,26.88589232,7.038876057,"No","No",1025.81411,11.65957931,1009484.238
150,1.534242988,360,2.490540157,12.2470992,20.97092555,9.449381101,20.24552905,58.4570791,25.25478613,9.922539711,"Yes","No",1032.954535,11.86210579,995746.947
151,2.424982071,198.4349518,0.48560113,9.75818883,15.31567099,14.93818588,34.48165999,50.20267021,27.82904738,7.511194706,"Yes","Yes",1059.35019,12.1496665,959699.4897
152,3.427397728,243.4349518,2.490540157,12.2470992,20.97092555,9.449381101,20.24552905,58.4570791,25.25478613,6.567611217,"Yes","No",1032.954535,11.86210579,996591.4354
153,2.424982071,341.5650635,0.081828144,12.77011874,26.41610573,5.174447692,26.59992776,46.57475862,22.92344197,9.754656792,"No","Yes",1049.224499,12.09523236,978888.5013
154,3.906438351,101.3099289,0.48560113,9.75818883,15.31567099,14.93818588,34.48165999,50.20267021,27.82904738,6.706269264,"No","No",1059.35019,12.1496665,960548.2158
155,10.93162346,33.69006729,1.581350346,12.01572901,20.01808005,11.24205714,19.64696961,60.07181066,25.89429719,6.008079529,"No","No",1032.954535,11.86210579,997407.0261
156,2.424982071,108.4349518,0.064665352,11.30227567,23.85071106,5.615714596,20.25754364,55.89174363,27.54094639,6.156803608,"No","No",1068.233013,12.35728662,943202.7294
157,3.06628871,270,0.711373826,9.500373344,14.16902791,25.18499357,56.51419253,29.31678022,25.38121295,6.521591187,"Yes","No",1057.764215,12.07664808,961397.7731
158,0,NA,0.470839807,11.57147655,18.76746709,19.90961659,28.33182424,52.75516936,26.62760926,11.3783884,"Yes","Yes",1032.227803,11.7845169,998224.3032
159,0,NA,0.871805446,9.033960887,14.99743021,26.61128243,47.55105819,37.45151137,24.29428678,6.08384943,"No","No",1057.764215,12.07664808,962215.7242
160,0,NA,0.008900954,12.5416858,26.23467319,5.378675272,25.74306692,48.02226023,23.70651931,11.81535435,"No","Yes",1043.101919,11.97160905,980562.3855
161,5.516009331,236.3099365,0.909836434,15.7062857,22.85629151,7.009721745,19.76295784,57.36541887,27.38781544,6.530787468,"Yes","No",1025.81411,11.65957931,1011209.639
162,5.409533501,81.86990356,0.274521425,11.61691449,24.98007159,5.593806095,22.38253743,52.63739098,24.18507621,5.349840164,"No","No",1043.101919,11.97160905,983750.0561
163,3.06628871,360,1.120416947,8.247189259,12.24650277,30.99113728,50.5622141,37.19128401,26.05111525,5.961331844,"No","No",1057.764215,12.07664808,963033.6754
164,1.085003257,225,1.419772343,12.03127075,20.1635699,16.48965915,29.05012488,50.55595596,25.89969616,6.344484806,"No","No",1032.227803,11.7845169,999091.5676
165,6.914477825,276.3401794,0.066462387,11.73033368,23.64762215,6.160310324,22.91597262,53.43640465,25.10550381,5.65800333,"No","No",1043.101919,11.97160905,982206.6614
166,0,NA,0.428687925,8.91546053,13.73662362,18.73264614,38.46089651,47.80248196,27.95190503,11.00446224,"No","Yes",1057.764215,12.07664808,963867.2242
